row_index,target,gold_label,predicted_label,model_id,parse_success,raw_response
52,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
53,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
54,Digital Transformation,Against,Against,gemma-4-31b,True,Against
55,Digital Transformation,None,None,gemma-4-31b,True,None
56,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
57,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
58,Covid Vaccine,Against,None,gemma-4-31b,True,None
59,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
60,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
61,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
62,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
63,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
64,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
65,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
66,Digital Transformation,Favor,None,gemma-4-31b,True,None
67,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
68,Women empowerment,Against,Against,gemma-4-31b,True,Against
69,Digital Transformation,Against,Against,gemma-4-31b,True,Against
70,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
71,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
72,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
73,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
75,Women empowerment,Against,Against,gemma-4-31b,True,Against
76,Women empowerment,Against,Against,gemma-4-31b,True,Against
82,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
84,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
85,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
86,Women empowerment,Against,Against,gemma-4-31b,True,Against
87,Women empowerment,Against,Against,gemma-4-31b,True,Against
94,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
95,Covid Vaccine,None,None,gemma-4-31b,True,None
97,Women empowerment,Against,Against,gemma-4-31b,True,Against
98,Covid Vaccine,None,Against,gemma-4-31b,True,Against
100,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
101,Women empowerment,None,None,gemma-4-31b,True,None
102,Covid Vaccine,None,None,gemma-4-31b,True,None
103,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
104,Women empowerment,Against,None,gemma-4-31b,True,None
105,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
106,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
108,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
110,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
111,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
115,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
119,Covid Vaccine,None,Against,gemma-4-31b,True,Against
122,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
127,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
128,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
