row_index,target,gold_label,stage1_explanation,predicted_label,model_id,parse_success,raw_response
21,Women Driving,,"Using the hashtag #You_Will_Not_Drive, the writer argues that a woman is an integral part of society with rights and duties just like any other human being. They state there is no problem with women driving, and that any harassment women might face is evidence of a lack of civilized awareness.",Favor,gemma-4-31b,True,Favor
22,Women Driving,,"#YouWillNotDrive Thank God there is no driving [for women], otherwise you'd get the type of people who say, ""Do you know where I bought my car? From America, a custom order, for a million and a bit"" 🚶🏿",Against,gemma-4-31b,True,Against
23,Women Driving,,"#SaudiWomenDrive Now some girls want a pink car and others want purple; white and black are no longer enough. Do you really have to annoy everyone with your demands?? Okay, this is too much!!",Against,gemma-4-31b,True,Against
24,Women Driving,,"If a woman's prayer is better in her home than in the mosque, then how much worse is it for her to go out alone in her car? #YouWillNotDrive",Against,gemma-4-31b,True,Against
25,Women Driving,,"An indescribably beautiful feeling, honestly. 😍 #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
26,Women Driving,,"Finally, I received my Saudi license 😎🇸🇦 Thank God 🙏🏻 A historic day by all standards 😍 #WomenDrivingCars #SaudiWomenDriving #10/10",Favor,gemma-4-31b,True,Favor
27,Women Driving,,May God protect us from your evil #YouWillNotDrive,Against,gemma-4-31b,True,Against
28,Women Driving,,"Now, if I go back and drive the car, will they give me flowers, filming, and camera flashes, or will I just end up with the [police] flashes? 🚨 #SaudiWomenDrive",None,gemma-4-31b,True,None
29,Women Driving,,"#You_Will_Not_Drive: She will drive, she will drive, despite your wishes/against your will, she will drive.",Favor,gemma-4-31b,True,Favor
30,Women Driving,,"#YouWillNotDrive Believe me, the Al Saud family has no problem [with women driving] because they are aware, but the disaster is in the backwardness of the people. The government will not impose something that the people hate, just as Mohammed bin Salman said.",Favor,gemma-4-31b,True,Favor
31,Women Driving,,"#YouWillNotDrive [hashtag] As if we are dying to drive, we don't even want to drive 😝",Against,gemma-4-31b,True,Against
32,Women Driving,,"#IWillDrive #YouWillNotDrive We need an archive to save the comments here for the future, so we can laugh at the way of thinking of some members of our society regarding their prohibitions, denials, and expressions of shock. #WomensDriving",Favor,gemma-4-31b,True,Favor
33,Women Driving,,"Oh boy, now ""productive families"" (home-based businesses) are selling car rims 🤦🏻‍♂️ #SaudiWomenDrive",Against,gemma-4-31b,True,Against
34,Women Driving,,"#You_Will_Not_Drive; our ambition is greater than driving a vehicle that only brings us problems and exhaustion. Our ambition is to lead our thoughts to the summit and toward success, and to achieve our dreams...✨",Against,gemma-4-31b,True,Against
35,Women Driving,,"You will not drive, you will not drive, you will not drive; just keep the phone numbers of Indian drivers saved.",Against,gemma-4-31b,True,Against
36,Women Driving,,"Saudi girls, you are a queen and will remain a queen despite what they want... they are hateful toward you because you don't drive. Because you are a queen, your father, brother, husband, and son serve you; why leave this luxury, being honored, chaste, and conservative... the choice is yours. #You_Will_Not_Drive",Against,gemma-4-31b,True,Against
37,Women Driving,,"It feels as if I am watching the same media coverage scenario that happened when families were allowed into sports stadiums repeating itself now with the issue of allowing women to drive.. there is massive media hype at the beginning, and then comes the matter of whether society is actually convinced of and accepting of the idea or not.. #Riyadh_Now #Saudi_Women_Drive",None,gemma-4-31b,True,None
38,Women Driving,,#YouWillNotDrive [hashtag] To the person who started this hashtag: come here so I can run you over with my car.,Favor,gemma-4-31b,True,Favor
39,Women Driving,,"#YouWillNotDrive. We will not accept it, and you will not drive unless you are dreaming; as soon as you wake up, Halima returns to her old habits 😂",Against,gemma-4-31b,True,Against
40,Women Driving,,"Regarding #SaudiWomenDriving, my biggest fear is that this step will increase the rate of spinsterhood in our conservative societies, which will not accept this situation for at least many years. I believe the rate is already overwhelming even without driving. May God have mercy on our situation.",Against,gemma-4-31b,True,Against
41,Women Driving,,"Since this is how it starts, God help us with how it will end. Dear driver, when crossing the road, please be cautious and careful when crossing the line in the absence of a female driver. Thank you 🤣💨🏃🏻‍♂️ #SaudiWomenDriving #NajranNow",Against,gemma-4-31b,True,Against
42,Women Driving,,"#The_King_Champions_Womens_Driving A great salute to the women of November 6, 1990; all your dreams have come true after 27 years.. indeed, dreams are delayed, but they do not die..💚🇸🇦",Favor,gemma-4-31b,True,Favor
43,Women Driving,,The person using the hashtag #YouWillNotDrive looks like a taxi driver who is terrified of ending up with zero income!! 🚕,Favor,gemma-4-31b,True,Favor
44,Women Driving,,"Great, may God bring you good news #YouWillNotDrive",Against,gemma-4-31b,True,Against
45,Women Driving,,"#YouWillNotDrive. By God, I don't even know what to say; those who were opposing [women driving] are the first ones to buy cars for their female family members now that the decision has been made 🙄💔.",Favor,gemma-4-31b,True,Favor
46,Women Driving,,"#You_will_not_drive, understand [this].",Against,gemma-4-31b,True,Against
47,Women Driving,,"It's a shame, a shame! Seriously, why aren't we allowed to drive? For God's sake, how am I supposed to go to the market? 🎶 #YouWillNotDrive",Favor,gemma-4-31b,True,Favor
48,Women Driving,,"Believe me, my dear, the woman is the crown on my head, but #you_will_not_drive, and you will not drive; you will keep chanting the poem ""you will not drive, you will not drive."" You shall remain the mother of generations, and all means of transport will serve you with full honor and dignity 😉",Against,gemma-4-31b,True,Against
49,Women Driving,,Not with this attitude. You won't drive unless you are led/guided (it's not like the cow that relied on a single horn). 🌚🚶,Against,gemma-4-31b,True,Against
50,Women Driving,,May God protect us from those who led you [to this/to drive] #YouWillNotDrive,Against,gemma-4-31b,True,Against
51,Women Driving,,"Why does driving cause ""fitna"" (social chaos/temptation)!! I mean, are there no temptations in the malls and markets! Most women are with a driver without a male guardian! Where are you [the critics/religious authorities] regarding this issue!! #YouWillNotDrive",Favor,gemma-4-31b,True,Favor
52,Women Driving,,"#The_King_Champions_Womens_Driving. Dear girl, if you already have a driver provided for you and you go wherever you want, whenever you want, and as you please, just know that there are girls who don't have drivers and can't go out at all.",Favor,gemma-4-31b,True,Favor
53,Women Driving,,"Look, I am currently driving my car, and you #will_not_drive 🚬",Against,gemma-4-31b,True,Against
54,Women Driving,,"#YouWillNotDrive - A woman says: I asked my grandmother, ""Grandma, do you think they will let us drive? 🚙"" She replied, ""I hope they do; our sons were already wiped out by car accidents, and look how many of you there are [to replace them] ☹..""",Favor,gemma-4-31b,True,Favor
55,Women Driving,,"#You_will_not_drive, God willing, you will not drive.",Against,gemma-4-31b,True,Against
56,Women Driving,,"Women have been leading since ancient times; she led as a mother, as a wife, as a doctor, and as a teacher and educator of generations. Therefore, it is no surprise that she should drive a car when necessity justifies her mastering this skill like any other. Anyone who has not mastered driving will certainly not throw themselves into destruction. #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
57,Women Driving,,"Two female students from Hail saving a driver—it seems, God knows best, that this is a play staged by liberals to demand that women be allowed to drive. Stop with the movies. #You_Will_Not_Drive",Against,gemma-4-31b,True,Against
58,Women Driving,,"#YouWillNotDrive. Even though I'm not going to drive, I'm happy about the decision 🙃",Favor,gemma-4-31b,True,Favor
59,Women Driving,,"#SaudiWomenDrive Oops, I got too excited; it's only today that my father's car key went missing 😭😭😭",Favor,gemma-4-31b,True,Favor
60,Women Driving,,#You_will_not_drive No no no #You_will_not_drive,Against,gemma-4-31b,True,Against
61,Women Driving,,#Saudi_women_driving_cars is not among our biggest concerns... it is a door to temptation and evil. Has it been opened?? Just like other doors of evil.,Against,gemma-4-31b,True,Against
62,Women Driving,,"#EveryDayAPieceOfInformation #SaudiWomenDriving Dear vehicle owner ✋️ this is the ""artificial speed bumps ahead"" sign, not as you think: ""there are women praying ahead"" 😔💔",Against,gemma-4-31b,True,Against
63,Women Driving,,The only thing left for us young men [now that women are driving] is the Bukhari section at the Luluah Al-Hamra restaurant. The most delicious Bukhari in Riyadh 🤣 #SaudiWomenDrive,None,gemma-4-31b,True,None
64,Women Driving,,"Is it reasonable that we used to trust a [hired] driver? Is it possible that a foreigner possesses more chivalry, gallantry, and nobility than a young Saudi Arab man? Who is it that portrayed the youth of our nation to us as a herd of beasts? #SaudiWomenDriving",Favor,gemma-4-31b,True,Favor
65,Women Driving,,#YouWillNotDrive Why would I drive? I have a driver; I am a princess 🙊.,Against,gemma-4-31b,True,Against
66,Women Driving,,"By God, she finally drove 🤔 May God grant us the best outcome in her driving 😂 and protect us from her evil/harm #Saudi_Women_Drive",Against,gemma-4-31b,True,Against
67,Women Driving,,"#YouWillNotDrive. May God exempt women from the ""obligation"" of congregational prayer, yet you allow them to go out and drive cars. [Quote from] Sheikh Ibn Ghadyan, may God have mercy on him.",Against,gemma-4-31b,True,Against
68,Women Driving,,"The situation regarding women driving has become way too much; enough already, you barbarians, tone it down. #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
69,Women Driving,,#Allowing_women_to_ride_bicycles You will not drive #YouWillNotDrive you will NOOOOOOOOOOOOOOOOOOOOOOOOOOOOT drive.,Against,gemma-4-31b,True,Against
70,Women Driving,,"#SaudiWomenDrive #Yasser_AlTwayjri. He said it [made a prediction] before the decision was made; we are waiting to see if his words are correct or not. God willing, his words will be wrong.",Favor,gemma-4-31b,True,Favor
71,Women Driving,,"The West is discussing important matters and is light-years ahead of us, while we are discussing trivialities. To put it bluntly: you will not drive. #YouWillNotDrive #Shura_discusses_women_driving",Against,gemma-4-31b,True,Against
72,Women Driving,,"#YouWillNotDrive I'm the one who saw that the parking lots at our college are more crowded than the guys' college parking lots; believe me, we are going to drive, we are going to drive 🗿💔",Favor,gemma-4-31b,True,Favor
73,Women Driving,,"May God protect Saudi women, keep them veiled/safe, and keep all evil away from them. #SaudiWomenDriving",Favor,gemma-4-31b,True,Favor
74,Women Driving,,"They allowed you to drive, not to throw away the hijab and show off your hair and makeup. You've failed; it's perfectly normal for you to drive while wearing your hijab. #SaudiWomenDrive",Against,gemma-4-31b,True,Against
75,Women Driving,,"""Oh, a nation whose ignorance has made other nations laugh."" #SaudiWomenDrive URL",Against,gemma-4-31b,True,Against
76,Women Driving,,I was the happiest person when [the decision for Saudi women to drive] happened; I was overcome with emotion 💔💔💔,Favor,gemma-4-31b,True,Favor
77,Women Driving,,"When the car breaks down or a tire gets a flat, you won't know how to handle it; at that moment, you will be exposed to danger and harassment from some young men. #YouShallNotDrive",Against,gemma-4-31b,True,Against
78,Women Driving,,Thank God that we do not drive #You_Will_Not_Drive,Against,gemma-4-31b,True,Against
79,Women Driving,,"#Saudi_Women_Driving. In the past, I'd go visit a friend because she just had a baby; now, I'll go visit her because she just got into a car accident.",Against,gemma-4-31b,True,Against
80,Women Driving,,"Those who call for women's freedom do not actually want them to be free, but rather want freedom of access to them. May God have mercy on Prince Nayef. #YouWillNotDrive",Against,gemma-4-31b,True,Against
81,Women Driving,,I have passed the first steps of the tests to obtain the Saudi license.. hopefully for the rest of the steps and getting the license 🙏🏻🙏🏻🙏🏻 #SaudiWomenDriving,Favor,gemma-4-31b,True,Favor
82,Women Driving,,#Saudi_Women_Drive .. You're only just starting to drive now .. you're way too late 😂😂😂,Against,gemma-4-31b,True,Against
83,Women Driving,,Greetings from Mexico in the streets of Jeddah 💜 #SaudiWomenDrive,Favor,gemma-4-31b,True,Favor
84,Women Driving,,"#YouWillNotDrive. Women's driving is coming, God willing, but not at this time. What is happening now is just the people's opinions and talk, not an official mandate.",Against,gemma-4-31b,True,Against
85,Women Driving,,Good evening.. five days [left] and we'll fill up the tanks! ⛽️ #WomenDriving #SaudiWomenDriving,Favor,gemma-4-31b,True,Favor
86,Women Driving,,"Today you are washing the dishes, but by October you'll be washing your own car 😆😆😆 😜 #RamadanKareem #WomensDriving #SaudiWomensDriving",Favor,gemma-4-31b,True,Favor
87,Women Driving,,"#The_King_Champions_Women_Driving. God protect us; they put the ambulance far away after the crash. God forbid, who will pick up Fatim (a generic name for a woman) if she is lying on the sidewalk? There must be female paramedics for women 🤣",Against,gemma-4-31b,True,Against
88,Women Driving,,I am happy that I lived through moments and years full of glories 💚🇸🇦 Dear girls of Al-Khobar 🕊️ #Saudi_Women_Drive,Favor,gemma-4-31b,True,Favor
89,Women Driving,,"You will not drive, even into the future.",Against,gemma-4-31b,True,Against
90,Women Driving,,Those who aren't planning to drive a car can come and choose a bicycle instead 😁🚴🏻‍♀️✌🏽 #SaudiWomenDrive,Favor,gemma-4-31b,True,Favor
91,Women Driving,,"The professors, sheikhs, educated men, doctors, and physicians of the Kingdom have been sentenced to continue working as drivers. #You_Will_Not_Drive",Against,gemma-4-31b,True,Against
92,Women Driving,,"#SaudiWomenDriving It's your bad luck that I'm not in Saudi Arabia, otherwise I would have shown you my skills 😎",Favor,gemma-4-31b,True,Favor
93,Women Driving,,"#YouWillNotDrive, you won't drive, huh? Come on, let us hear your crying/wailing 😂",Favor,gemma-4-31b,True,Favor
94,Women Driving,,"#YouWillNotDrive; alright, we already know that we aren't going to drive anyway 🙂✋🏾.",Against,gemma-4-31b,True,Against
95,Women Driving,,"O nation whose ignorance has made other nations laugh! All this joy just because women are driving? Women have already succeeded as mothers, wives, inventors, doctors, writers, authors, and more... so why stop at driving, as if this is the solution for poverty, unemployment, corruption, and true Saudization? Oh, I've had enough of you people! #SaudiWomenDrive",Against,gemma-4-31b,True,Against
96,Women Driving,,The death rate from traffic accidents will increase [now that women are driving]; may God protect everyone. Except for a few people... 🚗💨,Against,gemma-4-31b,True,Against
97,Women Driving,,The joy of the first moments after the decision allowing women to drive cars came into effect. #DriveLikeAFlower #SaudiWomenDrive,Favor,gemma-4-31b,True,Favor
98,Women Driving,,"#SaudiWomenDrive 😳👞 Someone says his wife bought him brand-name shoes and he liked them, so he told her, ""Your taste is great,"" and she replied, ""I've known how to pick shoes for a long time."" He says he hasn't slept since yesterday out of frustration because he feels she was actually referring to him [as a ""shoe""]. Men have become so sensitive since women started driving, may God guide them 😎 😂 😂😂😂",Favor,gemma-4-31b,True,Favor
99,Women Driving,,"#Saudi_Women_Driving A historic day, congratulations to everyone, and may we be next, God willing 🚘🤞",Favor,gemma-4-31b,True,Favor
100,Women Driving,,"I don't want women to drive because I don't know how to drive, girls 💔 #You_Shall_Not_Drive",Against,gemma-4-31b,True,Against
101,Women Driving,,"#YouWillNotDrive. Fine, I won't drive; let the sheep [referring to a submissive husband/man] drive, while I remain the queen 👍🏻👍🏻💃😉",Favor,gemma-4-31b,True,Favor
102,Women Driving,,Congratulations to the entire Gulf region for allowing 40% of its population to drive. #SaudiWomenDriving,Favor,gemma-4-31b,True,Favor
103,Women Driving,,"#YouWillNotDrive. Drivers, drivers, and more drivers—just to spite you 🔪. Let's give ourselves a little hope first; before it was ""he won't marry you,"" and now it's ""you won't drive"" 🔪🔪.",Against,gemma-4-31b,True,Against
104,Women Driving,,"You will never drive, get that idea out of your head ✋✋ I need your support for Raid ✋✋ She can't [drive], so I'm posting this because there's not much time left #YouWillNotDrive",Against,gemma-4-31b,True,Against
105,Women Driving,,Why is this event being blown out of proportion? The stupid media is just laughing at itself; we haven't seen a single girl driving except for the ones behind the cameras. #SaudiWomenDriving,Against,gemma-4-31b,True,Against
106,Women Driving,,"#YouWillNotDrive. The problem is with the ""sheep"" (mindless followers) who agree with this; they aren't agreeing for the benefit of women, but because this [change] makes it easier to gain access to women.",Against,gemma-4-31b,True,Against
107,Women Driving,,I am so excited for the feeling of the first trip I'll take while driving 😍😍😍😍😍😍😍 #SaudiWomenDrive,Favor,gemma-4-31b,True,Favor
108,Women Driving,,#SaudiWomenDriving is an acquired right; all this over-the-top hype is unnecessary.,Favor,gemma-4-31b,True,Favor
109,Women Driving,,Adjusting your niqab is the reason for your car flipping over. #SaudiWomenDrive,Against,gemma-4-31b,True,Against
110,Women Driving,,"😂😂😂😂😂😂 Oh, I can't believe it #YouWillNotDrive",Against,gemma-4-31b,True,Against
111,Women Driving,,"Hahaha, by God, Rabeh Sager is also a great man [expressing praise/approval] #SaudiWomenDrive URL",Favor,gemma-4-31b,True,Favor
112,Women Driving,,"Quite simply, I say that the Saudi woman was a queen because everyone used to serve her, but today she has given up her queen's crown and will begin providing services to everyone. #SaudiWomenDrive",Against,gemma-4-31b,True,Against
113,Women Driving,,"#SaudiWomenDrive Some families may face difficult circumstances where a woman needs to drive and act quickly, especially in cases of sudden illness for the wife or a family member, or if something bad happens to them, where they cannot wait for the ambulance to arrive. (To be continued)",Favor,gemma-4-31b,True,Favor
114,Women Driving,,"The first person to drive a car for a long distance, capturing the world's attention, was a woman named ""Bertha Benz,"" who was also the inventor of brakes. #You_Will_Not_Drive",Favor,gemma-4-31b,True,Favor
115,Women Driving,,"#Saudi_women_driving, may it be for the best, God willing.",Favor,gemma-4-31b,True,Favor
116,Women Driving,,MBC is inciting women to drive. #You_Will_Not_Drive. This is a society preoccupied with trivialities that create dilemmas for it!! A nation whose ignorance has made other nations laugh.,Against,gemma-4-31b,True,Against
117,Women Driving,,"They complain about harassment and kidnapping, and then they demand the right to drive just so they can add car theft to the kidnapping. That is why we say #YouWillNotDrive 😌",Against,gemma-4-31b,True,Against
118,Women Driving,,"#YouWillNotDrive: You have been driving for a long time, my dear; you have been driving generations through upbringing and leading society intellectually and practically. Islam has honored you above many of His creations, so beware of the human wolves.",Against,gemma-4-31b,True,Against
119,Women Driving,,"#YouWillNotDrive We don't even want to drive, just leave us alone 😒",Against,gemma-4-31b,True,Against
120,Women Driving,,"My Lord, bring about the Hour (Judgment Day), for You have enabled the oppressors and hypocrites to prevail over the people of truth and virtue. #SaudiWomenDrive",Against,gemma-4-31b,True,Against
121,Women Driving,,Imagine [the idea that] #YouWillNotDrive.,Against,gemma-4-31b,True,Against
122,Women Driving,,"#You_Will_Not_Drive. Thank God I do drive, and my driving is a million times better than men's 😝 Die of rage 😝",Favor,gemma-4-31b,True,Favor
123,Women Driving,,#Saudi_Women_Drive A thousand congratulations! May God grant them [the women] some of her goodness/blessings 🌹,Favor,gemma-4-31b,True,Favor
124,Women Driving,,#Saudi_women_driving How many accidents have happened so far?,Against,gemma-4-31b,True,Against
125,Women Driving,,"May God protect our country. [Now that] Saudi women are driving, demands for other things will begin. #SaudiWomenDrive",Favor,gemma-4-31b,True,Favor
126,Women Driving,,Congratulations on [women] being allowed to drive 😇 #SaudiWomenDrive,Favor,gemma-4-31b,True,Favor
127,Women Driving,,"May God annoy you just as you have annoyed us. Hey, you and her, #YouWillNotDrive. Did you hear me, or should I repeat it? If you want to, then get out of here, shoo! 🌚",Against,gemma-4-31b,True,Against
128,Women Driving,,A battle has been fought and it is now decided! #SaudiWomenDrive,Favor,gemma-4-31b,True,Favor
129,Women Driving,,"#Repeated_talk_we've_memorized #You_will_not_drive. We've memorized [this phrase], I swear we don't want to lead/drive even a single halala (penny) anymore.

(Note: The writer is using a sarcastic play on the word ""تقودي/نقود"", which can mean both ""driving a car"" and ""leading/managing money,"" to mock the hashtag #You_will_not_drive by claiming they aren't interested in ""leading"" any money anyway).",Favor,gemma-4-31b,True,Favor
130,Women Driving,,"You won't drive, you won't drive, you won't drive, you won't drive, you won't drive. You're all wrong/delusional; girls of this era, why would I even want to drive? #YouWillNotDrive",Against,gemma-4-31b,True,Against
131,Women Driving,,"The tweet is a direct confrontation between two opposing hashtags. The writer is responding to the hashtag #WeWillDriveOverYourNoses (a defiant slogan for women's right to drive) by using the hashtag #YouWillNotDrive. The writer tells the women that if they want to ""drive over"" anyone's nose (a metaphor for defiance/humiliation), they should start with their own fathers, brothers, or husbands first; only after they have bypassed them can they try to bypass others, mockingly calling the woman ""strong"" (ي قويه انتِ).",Against,gemma-4-31b,True,Against
132,Women Driving,,#YouWillNotDrive. I hope the audio is clear: you will not drive 😁😁😁😁😁,Against,gemma-4-31b,True,Against
133,Women Driving,,"Some people are preparing the blindfold before the beating [meaning: jumping to conclusions or imagining worst-case scenarios] regarding #Saudi_Women_Driving.. Like, if she's wearing a niqab, how will they identify her? What if a policeman stops her? Will she enter a detention center? Bla bla bla.",Favor,gemma-4-31b,True,Favor
134,Women Driving,,"I've finished the payment and registration phase 🏎🤝 >> The day he awaits is near >> Thank you, Abu Fahd, for your victory for women's driving 🙏🏻💜 #The_King_Wins_For_Womens_Driving [MENTION]",Favor,gemma-4-31b,True,Favor
135,Women Driving,,#Saudi_Women_Drive A thousand congratulations to us and to all Saudi women; go ahead and hit the road! 😝🙏🏻,Favor,gemma-4-31b,True,Favor
136,Women Driving,,"Directed at the female members of the Shura Council, the writer is stating that the matter is settled and there will be no driving. They are telling the members to go back to researching topics more important than driving, to leave them alone, and to look into the actual problems women face—or simply resign. #YouWillNotDrive",Against,gemma-4-31b,True,Against
137,Women Driving,,"So let her go with the single Indian [driver] or just get beaten to death, it's better 👍 #YouWillNotDrive",Against,gemma-4-31b,True,Against
138,Women Driving,,"#You_Will_Not_Drive. We will not drive as long as there are backward animals in our society who view women as nothing more than tools for pleasure and temptation, and [as long as there are] those who, with their sick minds, try to attract attention and make themselves cheap.",Against,gemma-4-31b,True,Against
139,Women Driving,,"I swear I hope an order is issued allowing us to drive, at least for female employees.. the majority [of men] refuse [to let us drive], yet they have drivers and find it normal for their daughter to ride with a foreigner 😂 #SaudiWomenDriving",Favor,gemma-4-31b,True,Favor
140,Women Driving,,"May God protect us and the Muslim youth from every female who does not adhere to safety and traffic regulations, and from every reckless person who gets behind the wheel without a license or without knowing how to drive. O Allah, protect us with Your protection and grant us cover/mercy on the Day of Judgment. #SaudiWomenDrive",Against,gemma-4-31b,True,Against
141,Women Driving,,"#Saudi_Women_Drive Thank you to our dear King.. you were a king [in spirit/character] even before you became King.. thank you to the security personnel who are currently monitoring the situation with the best performance.. Glory to Him who subjected this for us, for we could not have done it on our own 🙏",Favor,gemma-4-31b,True,Favor
142,Women Driving,,"#AllowingWomenToDrive hahahahahahaha and on top of that, she'll be in a rush; go ahead and get yourself an ACL tear [injury].",Against,gemma-4-31b,True,Against
143,Women Driving,,"Who says I even want to drive? I'm not about to stress myself out trying to figure out where the car is and where I am, especially with so many reckless drivers on the road. #YouWillNotDrive",Against,gemma-4-31b,True,Against
144,Women Driving,,I repeat and say again: #You_will_not_drive.,Against,gemma-4-31b,True,Against
145,Women Driving,,"To the men who stay cooped up in the house 24 hours a day, what are you even feeling, man?! If I were allowed to drive, the gas stations would be complaining about me 💨🚗. You're probably going to say #You_Will_Not_Drive, I already know 😒.",Favor,gemma-4-31b,True,Favor
146,Women Driving,,Girls have started imagining what it will be like when they drive; I would like to tell you: #You_Will_Not_Drive,Against,gemma-4-31b,True,Against
147,Women Driving,,When will the insurance company open? I swear I'm not taking my car out with expired insurance 🚗 #SaudiWomenDrive,Favor,gemma-4-31b,True,Favor
148,Women Driving,,"The writer is mocking a person who claimed that a woman in a video was looking for ""spiritual drinks"" (alcohol) rather than wanting to drive. The writer tells this person that they are the one who is ""evaporated and burnt"" (a Saudi expression meaning they have lost their mind or are delusional), ending with a prayer for patience. The tweet is directed at critics of women driving who make baseless accusations. #SaudiWomenDriving",Favor,gemma-4-31b,True,Favor
149,Women Driving,,"If you are parked between two rows of cars and want to pull out... first, reverse until most of the car's body is out; do not turn the steering wheel at all... get it out first, then turn it 😷 I pulled out a little and then turned the wheel and hit the car to my right. #WomensDriving #SaudiWomensDriving",None,gemma-4-31b,True,None
150,Women Driving,,"In the name of God, we begin. This is my first tweet regarding this great event. Thanks be to God first, and then to the Custodian of the Two Holy Mosques, King Salman (may God protect him), for this great decision. Thanks are also extended to the diligent and firm follower, His Royal Highness the faithful Crown Prince, Prince Mohammed bin Salman (may God protect him). #WelcomeToTheHomeland #SaudiWomenDrive ❤️👏🏽",Favor,gemma-4-31b,True,Favor
151,Women Driving,,"#Saudi_women_driving again; let them crash cars, it's fine, just like a game 😂😂",Against,gemma-4-31b,True,Against
152,Women Driving,,The decision will not include the girls of Al-Baqoum ✋ #The_King_Triumphs_for_Women_Driving,Against,gemma-4-31b,True,Against
153,Women Driving,,"10/10 was a historic day. Thank God I witnessed this day, this change, and this launch that gives you the feeling that you will reach your goals, you will achieve, and you will not need anyone 💜💜💜💜💁🏻‍♀️ #SaudiWomenDriving",Favor,gemma-4-31b,True,Favor
