row_index,tweet_text,target,Gemma_Original,Sol_Original,Gemma_Confidence,Sol_Confidence,Selection_Reason,Final_Prediction
39,#لن_تقودي لن نرضى ولن تقودي الا اذا كنتِ تحلمين فمجرد صحيانك تعود حليمه لعادتها القديمه 😂,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
40,#قيادة_المرأه_السعوديه اخشى مااخشاه ان تزيد هذه الخطوه من نسبة العنوسه في مجتمعاتنا المحافظه والتي لن تتقبل هذا الوضع على الاقل لسنوات عديده واعتقد النسبه طاغيه بدون قياده والله يرحم الحال,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
41,دام هذي اولتها ، ياساتر عن ااااخرتها ، عزيز السائق عندما تعبر الطريق ارجوا منك الحيطه والحذر عند عبورك للخط بعدم وجود سائقه ، وشكرا 🤣💨🏃🏻‍♂️ #قياده_المرأه_السعودية #نجران_الان,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
42,#الملك_ينتصر_لقيادة_المرأة تحية عظيمة لنساء ٦ نوفمبر ١٩٩٠ تحققت أحلامكن جميعاً بعد ٢٧ سنة .. فعلاً الأحلام تؤجل ولكنها لاتموت..💚🇸🇦,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
43,#لن_تقودي شكل الي مسوي التاق صاحب تكسي خايف يقعد ع الصفر !! 🚕,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
44,زين الله يبشركم بالخير #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
45,#لن_تقودي واللهي مادري وش اقول واللي معارض وصار القرار اول من يشتري سياره ل اهله هو 🙄💔.,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
46,#لن_تقودي افهمي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
47,حرام حرام طيب ليش ما نسوق بالله كيف انا اروح السوق 🎶 #لن_تقودي,Women Driving,Against,Favor,0.9,0.95,Sol more confident (0.95 > 0.90),Favor
48,صدقيني ياعزيزتي المرأه ياتاج راسي #لن_تقودي ولن تقودي وسرددين شيلة لن تقودي لن تقودي ستبقين ام الاجيال وجميع وسائل النقل ستخدمك معززه مكرمه😉,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
49,مو ب الاسلوب هذا #لن_تقودي الا بتقود ( لا حجت البقره علئ قرن واحد ) 🌚🚶,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
50,قادوكم لنا الله الموقده #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
51,ليش السواقه بتجيب فتنه!!يعني الحين مافيه فتن بالمجمعات والاسواق!اغلب النساء مع السائق بدون محرم!اين انتم عن هذا الموضوع!! #لن_تقودي,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
52,#الملك_ينتصر_لقياده_المراه عزيزتي البنت اذا انتي موفر لك سواق وتروحي وتجي وقت ما تبغي وعلى كيفك ترا في بنات ما عندهم سواق وما يخرجو,Women Driving,Against,Favor,0.8,0.98,Sol more confident (0.98 > 0.80),Favor
53,. ترا انا قاعد اقود سيارتي وانتي #لن_تقودي 🚬,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
54,#لن_تقودي - وحده تقول قلت لجدتي تهقين ياجده بيوافقون لنا بالسواقه 🚙 ؟؟ قالت جعلهم يوافقون عيالنا راحوا بالحوادث وانتن وش كثركن ☹ ..,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
55,#لن_تقودي ان شاء الله لن تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
56,المرأة تقود منذ القدم ، فقد قادت وهي أم قادت وهي زوجة قادت وهي طبيبة قادت وهي معلمة ومربية لأجيال ، فلاعجب أن تقود سيارة لضرورة سوغت لها اتقان هذه المهارة كغيرها من المهارات ومن لم تتقن قيادة السيارة حتما لن ترم بنفسها للهلاك #المرأة_السعودية_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
57,"#طالبتان_من_حايل_تنقذان_سايق يبدو والله العالم ان ذلك مسرحية من الليبراليون للمطالبة للسماح للمرأة للقيادة, اتركوا عنكم الأفلام. #لن_تقودي",Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
58,#لن_تقودي رغم اني م راح اسوق بس مبسوطه ع القرار 🙃,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
59,#المراه_السعوديه_تسوق معليشش تحمستت ،ماضاع مفتاح سيارت ابوي الا الليوم😭😭😭,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
60,#لن_تقودي لالالا #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
61,#المراه_السعوديه_تقود_السياره ليست من اكبر اهتماماتنا... باب فتنة وشر . فتح ؟؟ مثل ابواب الشر الاخرى .,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
62,"#كل_يوم_معلومة #قياده_المرأه_السعودية عزيزتي صاحبة المركبة ✋️ هذه علامة ""امامك مطبات اصطناعية"" وليس كما تعتقدين : ""امامك حريم يصلّون 😔💔",Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
63,#المراه_السعوديه_تسوق الشي الوحيد اللي باقي لنا يالشباب الذكور هو قسم البخاري في مطعم لؤلؤة الحمراء. ألذ بخاري بالرياض 🤣,Women Driving,Against,None,0.7,0.71,Sol more confident (0.71 > 0.70),None
64,هل من المعقول انا كنّا نثق بسائق وهل معقول ان الأجنبي عنده مرؤة وشهامة ونخوة اكثر من الشاب العربي السعودي .. من الذي صور لنا ان شباب الوطن قطيع من الوحوش . #قيادة_المرأة_السعودية,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
65,#لن_تقودي ليه أقود عندي سواق انا اميره 🙊،,Women Driving,Against,None,0.9,0.9,Equal confidence (0.90) -> Default to Sol,None
66,والله وساقت 🤔 الله يكتب لنا الخيره في قيادتها 😂 ويكفينا شرهاز #المراه_السعوديه_تسوق,Women Driving,Favor,Against,0.6,0.74,Sol more confident (0.74 > 0.60),Against
67,#لن_تقودي يُسقط الله عن المرأه ' وجوب صلاة الجماعة وأنتم تخرجونها لتقود السيارة. الشيخ ابن غديان رحمه الله,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
68,#المراه_السعوديه_تسوق الوضع مره أوفر بخصوص السواقه خلاص ياهمج اثقلوا,Women Driving,Favor,None,0.8,0.87,Sol more confident (0.87 > 0.80),None
69,#السماح_للمراه_بقياده_الدراجه لن تقودي #لن_تقودي لن تقوووووووووووووووووووووووودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
70,#المراه_السعوديه_تقود_السياره #ياسر_التويجري قد قالها قبل القرار نتضر كلامه صحيح او لا انشاءالله يكون كلامه غلط,Women Driving,Against,None,0.7,0.63,Gemma more confident (0.70 > 0.63),None
71,الغرب يناقشون في امور مهمه ومتقدمين عننا سنوات ضوئيه واحنا نناقش تفاهات من الأخير #لن_تقودي #الشوري_يناقش_قياده_المراه,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
72,#لن_تقودي انا من شفت المواقف عند كليتنا اكثر من مواقف كلية العيال صدقوني بنسوق بنسوق🗿💔,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
73,#قياده_المرأه_السعودية الله يحفظهن ويستر عليهن ويبعد عنهن الشر,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
74,#المراه_السعوديه_تقود_السياره سمحوا لكم بالقياده موو برمي الحجاب والاستعراض بالشعر والمكياج فشلتوتا عادي تسوقين وانتي محجبه,Women Driving,Against,Favor,0.6,0.91,Sol more confident (0.91 > 0.60),Favor
75,يا امه ضحكت من جهلها الامم #المراه_السعوديه_تسوق URL,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
76,#قياده_المراه_السعوديه اكثر وحده كنت مبسوطه يوم صار خنقتني العبره💔💔💔,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
77,حين تعطل السياره او بنشر التاير، لن تستطيع ان تتصرف ، حينها ستكون معرضه للخطر والتحرشات من بعض الشباب #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
78,الحمد الله اننا لان نسوق #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
79,#المراه_السعوديه_تسوق زمان بروح اقهوي فلانة ولدت الحين بروح اقهوي فلانة صدمت,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
80,الذين ينادون بحرية المرأة لا يريدون حريتها بل يريدون حرية الوصول إليها الأمير نايف رحمك الله #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
81,أول خطوات الإختبارات لنيل الرخصة السعودية تجاوزتها .. عقبال باقي الخطوات و نيل الرخصة 🙏🏻🙏🏻🙏🏻 #قياده_المرأه_السعودية,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
82,#المراه_السعوديه_تسوق .. توكم تسوقون .. تو الناس 😂😂😂,Women Driving,Against,None,0.5,0.8,Sol more confident (0.80 > 0.50),None
83,تحية من المكسيك في شوارع جدة 💜 #المرأة_السعودية_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
84,#لن_تقودي قيادة المرأة جايه بإذن الله لكن مو بهالوقت يعني اللي يصير الحين من كلام الشعب آراء وليست فرض,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
85,مساء الفل .. خمس ايام وتعبين فل #قيادة_المراه_للسيارة #قياده_المرأه_السعودية,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
86,اليوم تغسلين المواعين شهر ١٠ تغسلين سيارتك 😆😆😆 😜 #رمضان_كريم #قيادة_المرأة_للسيارة😅 #قياده_المرأه_السعودية,Women Driving,Against,Favor,0.6,0.85,Sol more confident (0.85 > 0.60),Favor
87,#الملك_ينتصر_لقياده_المراه الله الحافظ وضع الاسعاف بعد القشعه بعيد الشر من بيشيل فطيم وهي مرميه ع الرصيف لابد من وضع مسعفات للنساء🤣,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
88,#المراه_السعوديه_تسوق سعيدة أني عاصرت لحظات وأعوام حافله بالأمجاد 💚🇸🇦 بنات الخبر الغاليه 🕊,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
89,#لن_تقودي حتى المستقبل,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
90,الي ماهي ناوية تسوق سيارة تجي تختار دراجة 😁🚴🏻‍♀️✌🏽 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
91,تم الحكم على أساتذة وشيوخ ومتعلمي ودكاترة وأطباء رجال المملكة أن يستمروا على وظيفة سواق #لن_تقودي,Women Driving,Against,Favor,0.9,0.88,Gemma more confident (0.90 > 0.88),Against
92,#قياده_المراه_السعوديه من سوء حظكم اني مو بالسعودية ولا كان وريتكم المهارات 😎,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
93,#لن_تقودي لن تقودي هاااه يلاه سمعونااا صياااحكم 😂,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
94,#لن_تقودي خلاص ندري اننا ما بنسوق اصلاً 🙂✋🏾.,Women Driving,Against,None,0.7,0.67,Gemma more confident (0.70 > 0.67),Against
95,#المراه_السعوديه_تسوق ياامةً ضحكت من جهلها الامم كل الفرحه ع شان المرأة تسوق السياره طيب المرأة نجحت كأم ونجحت كزوجه ونجحت مخترعه وطبيبه كاتبه ومؤلفه وووو .. وقفت على القياده وكأن الامر فيه حل للفقر والوظائف والفساد والسعوده الحقيقيه اااااااخ منكم يابتووع ..,Women Driving,Against,None,0.9,0.91,Sol more confident (0.91 > 0.90),None
96,#قيادة_المرأة_السعودية نسبة وفيات حوادث المرور سترتفع الله يحمي الجميع . إلا كم واحد ...,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
97,فرحة اللحظات الأولى بعد دخول قرار قيادة المرأة للسيارات حيز التنفيذ #قودي_كزهرة #المرأة_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
98,#المرأه_السعوديه_تقود 😳👞 واحد يقول زوجتى أشترت لى جزمة ماركة و عجبتني قلتلها ذوقك حلو قالت لي أنا أصلاً من زمان أعرف أختار الجزم يقول من أمس مانمت من القهر حاس إنها تقصدني صايرين حساسين بعد سواقة الحريم الله يهديهم😎 😂 😂😂😂,Women Driving,Against,Favor,0.8,0.72,Gemma more confident (0.80 > 0.72),Against
99,#المراه_السعوديه_تسوق يوم تاريخي مبروك للجميع و العُقبى لنا ان شاء الله 🚘🤞,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
100,انا مابي المراءه تسوق لان انا م اعرف اسوق ي بنات 💔#لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
101,#لن_تقودي. طيب لن اقود الله يخلي الخروف يقودددددددد وانا ملكه 👍🏻👍🏻💃😉,Women Driving,Favor,Against,0.9,0.64,Gemma more confident (0.90 > 0.64),Favor
102,مبروك للخليج كله السماح ل ٤٠٪ من سكانه بقيادة السيارة #قياده_المرأه_السعودية,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
103,#لن_تقودي سايقين وسايقين وسايقين من فوق خشومكم 🔪 خلونا نعطي أنفسنا شوية امل بالأول لن يتزوجكي والحين لن تقودي 🔪🔪,Women Driving,Against,Favor,0.9,0.99,Sol more confident (0.99 > 0.90),Favor
104,ماررررح تسوقي آبدا شيلي ذا شيء من راسكك ✋✋فزعتكم لرايد✋✋ ماتقدر آجل آنشرهاا ﻵنه مابقى شيء #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
105,#قياده_المرأه_السعودية ليش الحدث ماخذ اكبر من حجمه.. إعلام غبي يضحك على نفسة ماشفنا بنت تسوق الا اللي خلف الكميرات .,Women Driving,Against,None,0.7,0.91,Sol more confident (0.91 > 0.70),None
106,#لن_تقودي المشكله في خرفان موافقين هذولي مو موافقين عشان مصلحت الحريم هذا يبي سولة الوصول الا المرأه,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
107,متحمسه لشعور اول مشوار اسوق فيه 😍😍😍😍😍😍😍 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
108,#المرأة_السعودية_تسوق حق مكتسب مالها داعي الأوفر هذا كله,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
109,تعديل نقابك سبب اتقلابك #المرأة_السعودية_تسوق,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
110,😂😂😂😂😂😂 يوه ماصدق #لن_تقودي,Women Driving,Against,None,0.8,0.68,Gemma more confident (0.80 > 0.68),Favor
111,ههههههه والله ونعم كمان رابح صقر #المرأة_السعودية_تسوق URL,Women Driving,None,None,1.0,1.0,All Agree / Agree,None
112,بكل بساطة أقول المرأة السعودية كانت ملكة لأن الكل كان يخدمها واليوم تخلت عن تاج الملكة و ستبدأ بتقديم خدماتها للكل #المراه_السعوديه_تقود_السياره,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
113,#المراه_السعوديه_تسوق قد تطرأ على الأسر بعض الظروف الصعبة التي تحتاج فيها المرأة لقيادة السيارة والتصرف السريع، لاسيما في حالة المرض الفجائي للزوجة أو أحد أفراد الأسرة، أو حدوث مكروه لهم، بما لا ينتظر وصول الإسعاف. يتبع,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
114,"أول شخص يقود سيارة لمسافة طويلة مستقطباً اهتمام العالم كانت امرأة وهي ""بيرثا بينز""وهي أيضاً مخترعة الفرامل #لن_تقودي",Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
115,#المراه_السعوديه_تسوق عساها خيره ان شاء الله,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
116,#MBC_تحرض_علي_قياده_المراه #لن_تقودي هذا مجتمع تشغله التفاهات وتسبب له معضلة !! امة ضحكت من جهلها الامم,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
117,يشتكون من التحرش والاختطاف ثم يطالبون بالقيادة ليضيفوا إلى الاختطاف سرقة السيارة أيضاً لذلك نقول #لن_تقودي 😌,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
118,#لن_تقودي إنتي تقودي ياعزيزتي من زمان تقودي أجيال بتربية وقيادة المجتمع فكريا وعمليا فقد كرمك الأسلام على كثير من خلقة فاحذري الذئاب البشرية,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
119,#لن_تقودي م بدنا نسوق بس فكو عنا 😒,Women Driving,Favor,Against,0.6,0.86,Sol more confident (0.86 > 0.60),None
120,ربي اقم الساعة فقد مكن للظالم والمنافق على أهل الحق والفضيلة. #المراه_السعوديه_تقود_السياره,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
121,#لن_تقودي تخيلوا,Women Driving,Against,None,0.7,0.94,Sol more confident (0.94 > 0.70),None
122,#لن_تقودي الحمد لله اقود وقيادتي افضل مليون مرة من الرجال 😝موتوا بغيظكم 😝,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
123,#المراه_السعوديه_تسوق الف مبروووك الله يعطيهم من خيرها🌹,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
124,#المراه_السعوديه_تسوق كم حادث للحين,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
125,#المراه_السعوديه_تسوق الله يحفظ بلادنا . وستبدأ المطالبات بأمور أخرى .,Women Driving,Favor,Against,0.9,0.93,Sol more confident (0.93 > 0.90),Against
126,#المرأة_السعودية_تقود_السيارة مبروك السواقه😇,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
127,#المجتمع_مع_قياده_المراه الله يغثكم كانكم غثيتونا هيه انتي وياها #لن_تقودي سمعتي والا اعيدها تبين انقلعي برا دجي دجك جني 🌚,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
128,معركة وتم حسمها! #المرأة_السعودية_تسوق,Women Driving,Favor,Favor,1.0,1.0,All Agree / Agree,Favor
129,#سوالف_مكرره_حفظناها #لن_تقودي حفظناها وربي ما عاد نبي نقود ولا هلل,Women Driving,Against,Favor,0.6,0.88,Sol more confident (0.88 > 0.60),None
130,لن تقودي لن تقودي لن تقودي لن تقودي لن تقودي تخسون بنات أخر زمن ايش ابي أسوق . #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
131,#سنسوق_فوق_خشومكم ترا من فوق خشم ابوك او اخوك او زوجك اذا تعديتيهم ذيك الساعه تعدي غيرهم ي قويه انتِ. #لن_تقودي,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
132,#لن_تقودي اتمنى الصوت واضح لن تقودي 😁😁😁😁😁,Women Driving,Against,Against,1.0,1.0,All Agree / Agree,Against
133,في ناس يزهبون العصابة قبل الفلقة فيما يخص #قياده_المرأه_السعودية .. طيب لو كانت منقبة شلون بيتعرفون على هويتها .. طيب الشرطي يوقفها ؟ طيب بتدخل قسم التوقيف ؟ بلا بلا بلا,Women Driving,Against,Favor,0.7,0.91,Sol more confident (0.91 > 0.70),Favor
