row_index,target,qwen_stance,qwen_reasoning,parse_success,raw_response
22,Women Driving,Against,التغريدة تعبر عن معارضة صريحة لقيادة المرأة للسيارة عبر هاشتاج #لن_تقودي.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تعبر عن معارضة صريحة لقيادة المرأة للسيارة عبر هاشتاج #لن_تقودي.""
}"
23,Women Driving,None,النص يركز على تفضيلات ألوان السيارات ولا يعبر عن رأي في حق القيادة.,True,"{
""stance"": ""None"",
""reasoning"": ""النص يركز على تفضيلات ألوان السيارات ولا يعبر عن رأي في حق القيادة.""
}"
24,Women Driving,Against,النص يعارض القيادة بحجة أن الصلاة في البيت أفضل، مستخدماً هاشتاغاً معارضاً.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعارض القيادة بحجة أن الصلاة في البيت أفضل، مستخدماً هاشتاغاً معارضاً.""
}"
25,Women Driving,Favor,التعبير عن شعور إيجابي وجميل تجاه قيادة المرأة للسيارة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن شعور إيجابي وجميل تجاه قيادة المرأة للسيارة.""
}"
26,Women Driving,Favor,تعبير عن سعادة وامتنان لاستلام الرخصة وتوصيف اليوم بالتاريخي.,True,"{
""stance"": ""Favor"",
""reasoning"": ""تعبير عن سعادة وامتنان لاستلام الرخصة وتوصيف اليوم بالتاريخي.""
}"
27,Women Driving,Against,الهاشتاغ والنص يعبران عن رفض صريح لقيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الهاشتاغ والنص يعبران عن رفض صريح لقيادة المرأة للسيارة.""
}"
28,Women Driving,Favor,الكاتبة تتخيل استقبالاً إيجابياً وتحمساً لعودتها للقيادة، مما يعكس ترحيباً بالموضوع.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تتخيل استقبالاً إيجابياً وتحمساً لعودتها للقيادة، مما يعكس ترحيباً بالموضوع.""
}"
29,Women Driving,Favor,النص يؤكد حتمية قيادة المرأة للسيارة رغم معارضة البعض، مما يعبر عن تأييد الحق.,True,"{
""stance"": ""Favor"",
""reasoning"": ""النص يؤكد حتمية قيادة المرأة للسيارة رغم معارضة البعض، مما يعبر عن تأييد الحق.""
}"
30,Women Driving,Against,التغريدة تعارض القيادة صراحةً عبر هاشتاج #لن_تقودي وتصف الشعب بالمتخلف.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تعارض القيادة صراحةً عبر هاشتاج #لن_تقودي وتصف الشعب بالمتخلف.""
}"
31,Women Driving,Against,النص يعبر عن رفض واضح لقيادة المرأة للسيارة باستخدام لغة تحذيرية وسلبية.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن رفض واضح لقيادة المرأة للسيارة باستخدام لغة تحذيرية وسلبية.""
}"
32,Women Driving,Favor,الكاتبة تنتقد من يحرمون القيادة وتعتبر تفكيرهم سخيفاً يستحق الضحك.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تنتقد من يحرمون القيادة وتعتبر تفكيرهم سخيفاً يستحق الضحك.""
}"
33,Women Driving,Against,النص يربط قيادة المرأة بظاهرة سلبية (بيع الجنوط) مما يعبر عن معارضة ضمنية.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يربط قيادة المرأة بظاهرة سلبية (بيع الجنوط) مما يعبر عن معارضة ضمنية.""
}"
34,Women Driving,Against,النص يرفض قيادة المرأة للسيارة صراحةً ويصفها بأنها تجلب المشاكل.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يرفض قيادة المرأة للسيارة صراحةً ويصفها بأنها تجلب المشاكل.""
}"
35,Women Driving,Against,التغريدة تعبر عن رفض واضح لقيادة المرأة للسيارة من خلال التكرار والنفي.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تعبر عن رفض واضح لقيادة المرأة للسيارة من خلال التكرار والنفي.""
}"
36,Women Driving,Against,التغريدة تحث على الامتناع عن القيادة باستخدام هاشتاج معارض ولغة تشجع على البقاء في المنزل.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تحث على الامتناع عن القيادة باستخدام هاشتاج معارض ولغة تشجع على البقاء في المنزل.""
}"
37,Women Driving,None,التغريدة تكتفي بتحليل نمط التغطية الإعلامية دون إبداء رأي شخصي في الموضوع.,True,"{
""stance"": ""None"",
""reasoning"": ""التغريدة تكتفي بتحليل نمط التغطية الإعلامية دون إبداء رأي شخصي في الموضوع.""
}"
38,Women Driving,Favor,النص يدعو صراحة للسماح للمرأة بالقيادة عبر دعوة راعي الهاشتاق لتجربة القيادة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""النص يدعو صراحة للسماح للمرأة بالقيادة عبر دعوة راعي الهاشتاق لتجربة القيادة.""
}"
39,Women Driving,Against,النص يعبر عن رفض صريح لقيادة المرأة للسيارة باستخدام لغة ساخرة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن رفض صريح لقيادة المرأة للسيارة باستخدام لغة ساخرة.""
}"
40,Women Driving,Against,الكاتب يعبر عن خوفه من زيادة نسبة العنوسة ويرى أن المجتمع لن يقبل هذا الوضع.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعبر عن خوفه من زيادة نسبة العنوسة ويرى أن المجتمع لن يقبل هذا الوضع.""
}"
41,Women Driving,Against,يستخدم الكاتب السخرية والضحك للتعبير عن معارضته ورفضه لقيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""يستخدم الكاتب السخرية والضحك للتعبير عن معارضته ورفضه لقيادة المرأة للسيارة.""
}"
42,Women Driving,Favor,التغريدة تعبر عن فرح واضح بتحقيق حلم قيادة المرأة للسيارة وتحيي النساء.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تعبر عن فرح واضح بتحقيق حلم قيادة المرأة للسيارة وتحيي النساء.""
}"
43,Women Driving,Against,النص يستخدم هجاءً وسخرية لمعارضة فكرة قيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم هجاءً وسخرية لمعارضة فكرة قيادة المرأة للسيارة.""
}"
44,Women Driving,Against,التغريدة تستخدم هاشتاغ معارض صريح لقيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تستخدم هاشتاغ معارض صريح لقيادة المرأة للسيارة.""
}"
45,Women Driving,Favor,النص يعبر عن دعم القرار من خلال إظهار استياء المعارضين الذين يتصرفون بشكل إيجابي.,True,"{
""stance"": ""Favor"",
""reasoning"": ""النص يعبر عن دعم القرار من خلال إظهار استياء المعارضين الذين يتصرفون بشكل إيجابي.""
}"
46,Women Driving,Against,الهاشتاغ يعبر بوضوح عن رفض السماح للمرأة بقيادة السيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الهاشتاغ يعبر بوضوح عن رفض السماح للمرأة بقيادة السيارة.""
}"
47,Women Driving,Against,الكاتبة تعبر عن معارضتها الصريحة للقيادة باستخدام كلمة حرام وهاشتاج لن تقودي.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن معارضتها الصريحة للقيادة باستخدام كلمة حرام وهاشتاج لن تقودي.""
}"
48,Women Driving,Against,النص يعارض صراحة قيادة المرأة للسيارة ويؤكد أنها لن تقود.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعارض صراحة قيادة المرأة للسيارة ويؤكد أنها لن تقود.""
}"
49,Women Driving,Against,استخدام تعبير مهين (حاجة البقرة) يعبر عن معارضة ساخرة للقيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""استخدام تعبير مهين (حاجة البقرة) يعبر عن معارضة ساخرة للقيادة.""
}"
50,Women Driving,Against,النص يعبر عن معارضة صريحة باستخدام هاشتاج مناهض ولغة تحذيرية.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن معارضة صريحة باستخدام هاشتاج مناهض ولغة تحذيرية.""
}"
51,Women Driving,Against,الكاتبة تنتقد القيادة بحجة إثارة الفتنة وتستخدم هاشتاغاً معارضاً.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تنتقد القيادة بحجة إثارة الفتنة وتستخدم هاشتاغاً معارضاً.""
}"
52,Women Driving,Favor,التغريدة تدعم القيادة من خلال الإشارة إلى استقلاليتها كحل للنساء اللواتي لا يملكن سائقاً.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تدعم القيادة من خلال الإشارة إلى استقلاليتها كحل للنساء اللواتي لا يملكن سائقاً.""
}"
53,Women Driving,Against,الكاتبة تستخدم هاشتاغ معارض وتؤكد رفضها لقيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تستخدم هاشتاغ معارض وتؤكد رفضها لقيادة المرأة للسيارة.""
}"
54,Women Driving,Against,الكاتبة تعبر عن معارضتها للسماح بقيادة المرأة عبر نقل رأي جدتها القلق على السلامة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن معارضتها للسماح بقيادة المرأة عبر نقل رأي جدتها القلق على السلامة.""
}"
55,Women Driving,Against,النص يعبر بوضوح عن رفض قيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر بوضوح عن رفض قيادة المرأة للسيارة.""
}"
56,Women Driving,Favor,يدافع الكاتب عن حق المرأة في القيادة ويبرره بالضرورة والمهارة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدافع الكاتب عن حق المرأة في القيادة ويبرره بالضرورة والمهارة.""
}"
57,Women Driving,Against,الكاتب يصف الحادثة بمسرحية ويستخدم هاشتاغ معارض للقيادة، مما يعبر عن رفضه.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يصف الحادثة بمسرحية ويستخدم هاشتاغ معارض للقيادة، مما يعبر عن رفضه.""
}"
58,Women Driving,Favor,الكاتبة تعبر عن سعادتها بالقرار رغم عدم نيتها القيادة، مما يدل على تأييدها.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تعبر عن سعادتها بالقرار رغم عدم نيتها القيادة، مما يدل على تأييدها.""
}"
59,Women Driving,Favor,تعبير عن الحماس والسعادة لبدء تجربة القيادة، مما يدل على موقف إيجابي.,True,"{
""stance"": ""Favor"",
""reasoning"": ""تعبير عن الحماس والسعادة لبدء تجربة القيادة، مما يدل على موقف إيجابي.""
}"
60,Women Driving,Against,الهاشتاغ يعبر بوضوح عن رفض السماح للمرأة بقيادة السيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الهاشتاغ يعبر بوضوح عن رفض السماح للمرأة بقيادة السيارة.""
}"
61,Women Driving,Against,الكاتبة تصف القيادة بـ,False,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تصف القيادة بـ""باب فتنة وشر""، مما يعبر عن معارضة صريحة.""
}"
62,Women Driving,Against,النص يستخدم سخرية واضحة لمعارضة القيادة، مشبهاً علامة الطريق بحاجز ديني.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم سخرية واضحة لمعارضة القيادة، مشبهاً علامة الطريق بحاجز ديني.""
}"
63,Women Driving,None,التغريدة تركز على توصية مطعم ولا تعبر عن رأي في قيادة المرأة.,True,"{
""stance"": ""None"",
""reasoning"": ""التغريدة تركز على توصية مطعم ولا تعبر عن رأي في قيادة المرأة.""
}"
64,Women Driving,Against,النص يستخدم السخرية والشتائم ضد الشباب ليدعم موقفه المعارض لقيادة المرأة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم السخرية والشتائم ضد الشباب ليدعم موقفه المعارض لقيادة المرأة.""
}"
65,Women Driving,Against,الكاتبة تعبر عن رفضها لقيادة المرأة للسيارة من خلال تفضيلها وجود سائق خاص.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن رفضها لقيادة المرأة للسيارة من خلال تفضيلها وجود سائق خاص.""
}"
66,Women Driving,Favor,الكاتب يدعو للخير في القيادة ويستخدم نبرة إيجابية وداعمة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتب يدعو للخير في القيادة ويستخدم نبرة إيجابية وداعمة.""
}"
67,Women Driving,Against,التغريدة تستخدم حجة دينية لمعارضة قيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تستخدم حجة دينية لمعارضة قيادة المرأة للسيارة.""
}"
68,Women Driving,Against,النص يستخدم لغة عنصرية ومهينة ('ياهمج') للتعبير عن معارضة شديدة لقيادة المرأة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم لغة عنصرية ومهينة ('ياهمج') للتعبير عن معارضة شديدة لقيادة المرأة.""
}"
69,Women Driving,Against,التكرار الساخر لكلمة لن تقودي يعبر عن معارضة قوية للسماح بالقيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""التكرار الساخر لكلمة لن تقودي يعبر عن معارضة قوية للسماح بالقيادة.""
}"
70,Women Driving,None,الكاتب يعبر عن تردد وشك في صحة التوقعات، دون موقف واضح من القيادة نفسها.,True,"{
""stance"": ""None"",
""reasoning"": ""الكاتب يعبر عن تردد وشك في صحة التوقعات، دون موقف واضح من القيادة نفسها.""
}"
71,Women Driving,Against,النص يستخدم هاشتاغ معارض ويصف الموضوع بتفاهة، مما يعكس رفضاً للقيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم هاشتاغ معارض ويصف الموضوع بتفاهة، مما يعكس رفضاً للقيادة.""
}"
72,Women Driving,Against,الكاتبة تعبر عن رفضها لقيادة المرأة للسيارة مستندة إلى تجارب سلبية شخصية.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن رفضها لقيادة المرأة للسيارة مستندة إلى تجارب سلبية شخصية.""
}"
73,Women Driving,Favor,استخدام دعاء إيجابي (الله يحفظهن) يعبر عن دعم واضح لقيادة المرأة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""استخدام دعاء إيجابي (الله يحفظهن) يعبر عن دعم واضح لقيادة المرأة.""
}"
74,Women Driving,Favor,يدعم السماح بالقيادة بشرط الالتزام بالحجاب، مما يعبر عن موقف موافق مع التحفظ.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدعم السماح بالقيادة بشرط الالتزام بالحجاب، مما يعبر عن موقف موافق مع التحفظ.""
}"
75,Women Driving,Against,الناشر يستخدم لغة سخرية واستهزاء (,False,"{
""stance"": ""Against"",
""reasoning"": ""الناشر يستخدم لغة سخرية واستهزاء (""ضحكت من جهلها"") لمعارضة فكرة قيادة المرأة للسيارة.""
}"
76,Women Driving,Against,الكاتبة تعبر عن سخطها من القرار باستخدام تعبير 'خنقتني' ورمز القلب المكسور.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن سخطها من القرار باستخدام تعبير 'خنقتني' ورمز القلب المكسور.""
}"
77,Women Driving,Against,النص يعبر عن معارضة القيادة بتوقع مخاطر وتحرشات، ويدعم هاشتاغ المناهض.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن معارضة القيادة بتوقع مخاطر وتحرشات، ويدعم هاشتاغ المناهض.""
}"
78,Women Driving,Against,الكاتب يعبر عن امتنانه لعدم قيادته للسيارة، مما يعكس معارضته لموضوع قيادة المرأة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعبر عن امتنانه لعدم قيادته للسيارة، مما يعكس معارضته لموضوع قيادة المرأة.""
}"
79,Women Driving,Against,النص يستخدم السخرية لربط القيادة بحدوث حوادث، مما يعبر عن معارضة ضمنية.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم السخرية لربط القيادة بحدوث حوادث، مما يعبر عن معارضة ضمنية.""
}"
80,Women Driving,Against,التغريدة تستخدم هاشتاغ معارض وتنتقد من يدعون الحرية، مما يعبر عن معارضة واضحة.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تستخدم هاشتاغ معارض وتنتقد من يدعون الحرية، مما يعبر عن معارضة واضحة.""
}"
81,Women Driving,Favor,الكاتبة تعبر عن سعادة وتفاؤل بتجاوزها خطوة نحو الحصول على رخصة القيادة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تعبر عن سعادة وتفاؤل بتجاوزها خطوة نحو الحصول على رخصة القيادة.""
}"
82,Women Driving,Favor,التغريدة تعبر عن دعم وتشجيع لقيادة المرأة للسيارة باستخدام نبرة إيجابية.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تعبر عن دعم وتشجيع لقيادة المرأة للسيارة باستخدام نبرة إيجابية.""
}"
83,Women Driving,Favor,التحية والرمز الإيجابي يعبران عن دعم وتشجيع لقيادة المرأة للسيارة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التحية والرمز الإيجابي يعبران عن دعم وتشجيع لقيادة المرأة للسيارة.""
}"
84,Women Driving,Favor,يدعم الفكرة بعبارة 'جايه بإذن الله' مع تأييد الرأي العام.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدعم الفكرة بعبارة 'جايه بإذن الله' مع تأييد الرأي العام.""
}"
85,Women Driving,None,الغرد مجرد تحية وتعبير عن انتظار القرار دون رأي صريح.,True,"{
""stance"": ""None"",
""reasoning"": ""الغرد مجرد تحية وتعبير عن انتظار القرار دون رأي صريح.""
}"
86,Women Driving,Favor,الكاتبة تستخدم الدعابة للتعبير عن سعادتها بامتياز القيادة الجديد.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تستخدم الدعابة للتعبير عن سعادتها بامتياز القيادة الجديد.""
}"
87,Women Driving,Favor,يدعم القيادة عبر هاشتاغ ملكي وتوجيه انتقاد ساخر لوضع الإسعاف.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدعم القيادة عبر هاشتاغ ملكي وتوجيه انتقاد ساخر لوضع الإسعاف.""
}"
88,Women Driving,Favor,التعبير عن السعادة والاحتفاء بمرور الوقت الذي عاصرت فيه هذه اللحظة التاريخية.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن السعادة والاحتفاء بمرور الوقت الذي عاصرت فيه هذه اللحظة التاريخية.""
}"
89,Women Driving,Against,التغريدة تعبر عن رفض صريح ومطلق لقيادة المرأة للسيارة في الحاضر والمستقبل.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تعبر عن رفض صريح ومطلق لقيادة المرأة للسيارة في الحاضر والمستقبل.""
}"
90,Women Driving,Favor,التغريدة تدعم فكرة قيادة المرأة للسيارة من خلال تقديم دراجة كبديل مرح.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تدعم فكرة قيادة المرأة للسيارة من خلال تقديم دراجة كبديل مرح.""
}"
91,Women Driving,Against,النص يستخدم السخرية لانتقاد السماح للمرأة بالقيادة عبر وصفها بسواق.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم السخرية لانتقاد السماح للمرأة بالقيادة عبر وصفها بسواق.""
}"
92,Women Driving,Favor,الكاتبة تلمح بشكل ساخر لمهارتها في القيادة، مما يعكس موقفًا إيجابيًا تجاه قدرة المرأة على القيادة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تلمح بشكل ساخر لمهارتها في القيادة، مما يعكس موقفًا إيجابيًا تجاه قدرة المرأة على القيادة.""
}"
93,Women Driving,Against,الكاتبة تستخدم نبرة ساخرة ومقاطع صوتية معارضة لتأكيد رفضها لقيادة المرأة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تستخدم نبرة ساخرة ومقاطع صوتية معارضة لتأكيد رفضها لقيادة المرأة.""
}"
94,Women Driving,Against,الكاتبة تستخدم السخرية والتهكم للتعبير عن معارضتها لقيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تستخدم السخرية والتهكم للتعبير عن معارضتها لقيادة المرأة للسيارة.""
}"
95,Women Driving,Against,يقلل الكاتب من أهمية القيادة بحجة نجاح المرأة في مجالات أخرى، معتبراً الموضوع مبالغة.,True,"{
""stance"": ""Against"",
""reasoning"": ""يقلل الكاتب من أهمية القيادة بحجة نجاح المرأة في مجالات أخرى، معتبراً الموضوع مبالغة.""
}"
96,Women Driving,Against,التغريدة تربط بين القيادة وارتفاع الوفيات، مما يعبر عن معارضة ومخاوف سلبية.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تربط بين القيادة وارتفاع الوفيات، مما يعبر عن معارضة ومخاوف سلبية.""
}"
97,Women Driving,Favor,الكاتب يعبر عن فرحته بتنفيذ القرار، مما يدل على تأييده الواضح.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتب يعبر عن فرحته بتنفيذ القرار، مما يدل على تأييده الواضح.""
}"
98,Women Driving,Against,الكاتب يعبر عن استياءه وسخرية من السماح للمرأة بقيادة السيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعبر عن استياءه وسخرية من السماح للمرأة بقيادة السيارة.""
}"
99,Women Driving,Favor,التعبير عن التبريك والاحتفاء بالحدث يدل على دعم واضح لموضوع قيادة المرأة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن التبريك والاحتفاء بالحدث يدل على دعم واضح لموضوع قيادة المرأة.""
}"
100,Women Driving,Against,الكاتبة تعبر عن معارضتها صراحةً لقيادة المرأة للسيارة، رغم أن سببها شخصي.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن معارضتها صراحةً لقيادة المرأة للسيارة، رغم أن سببها شخصي.""
}"
101,Women Driving,Favor,تستخدم السخرية والضحك للتعبير عن دعمها وحماسها لقيادة السيارة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""تستخدم السخرية والضحك للتعبير عن دعمها وحماسها لقيادة السيارة.""
}"
102,Women Driving,Favor,التعبير عن التهنئة بالسماح للقيادة يدل على موقف إيجابي وداعم.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن التهنئة بالسماح للقيادة يدل على موقف إيجابي وداعم.""
}"
