row_index,tweet_text,allam_interpretation,two_stage_label,plain_gemma_label,changed
12,حنا مانبي نسوق اذا حليييتو المشااكل اللي تمر فيها المرأة ذيك اللحين طالبو بالسواقه #لن_تقودي, الكاتب يقول حرفياً إنهم لا يريدون قيادة السيارة إذا تم حل المشاكل التي تواجه المرأة. يبدو أن الكاتب يستخدم أسلوباً غير مباشر وساخر، حيث يلمح إلى أن حل مشاكل المرأة هو شرط أساسي لهم للسماح بالقيادة. ,Against,Against,False
13,#المراه_السعوديه_تسوق الله يجعلها بداية خير للمرأه السعوديه.. وتكون فايده لها اكثر من ضررها الحمد لله على تطور المملكه لما فيها خير للبلاد والعباد اسأل الله ان يكفينا شر الفتن ما ظهر منها وما بطن 🌹, الكاتب يعبر عن سعادته ببدء المرأة السعودية في قيادة السيارة. يرى أن هذه الخطوة ستجلب الخير للمرأة السعودية وسيسأل الله أن يحميها من الفتن. الكاتب يشعر بالامتنان لتطور المملكة ويرغب في الخير للبلاد والعباد. ,Favor,Favor,False
14,شكل اللي سوت هـ الهشتاق تحلم كثيررر .. #سنسوق_فوق_خشومكم #لن_تقودي," الكاتب هنا يستخدم تعبيرًا مجازيًا ليشير إلى أن من قامت بإنشاء الهاشتاق تحلم كثيرًا، أو أن أحلامها مبالغ فيها. العبارة ""فوق خشومكم"" تستخدم بطريقة فكاهية للتعبير عن عدم الموافقة أو السخرية من الهاشتاق. الكاتب يعبر عن رأي معين حول قيادة المرأة بأسلوب ساخر، مما يعكس أنه لا يدعم الهاشتاق. ",Against,Against,False
15,#لن_تقودي باختصار😄😜😎, الكاتب يعني أنهم لا يخططون لقيادة السيارة في المستقبل المنظور. استخدام الرموز التعبيرية المضحكة مثل 😄 و 😜 و 😎 يضفي لمسة من المرح والفكاهة على التغريدة، مما يشير إلى أن الكاتب لا يأخذ الموضوع بجدية تامة بل يعبر عن موقفهم بطريقة خفيفة ومسلية. ,Against,Against,False
16,نقول كلمة العقل الله لايبدل النعمة اللي احنا فيها مايحتاج نسوق فيه من يسوق ويخدمنا #لن_تقودي, الكاتب هنا يعبر عن وجهة نظره ضد قيادة المرأة للسيارة، ويبدو أنه يعتمد على المنطق والعقل في حجته. يشير إلى أن المجتمع الحالي يتمتع بنعمة وأنه لا حاجة لتغيير هذا الوضع بسبب وجود من يقوم بخدمة المرأة وقيادتها. الكاتب لا يعبر عن موقف سياسي أو اجتماعي محدد، بل يكتفي بالتعبير عن رأيه الشخصي في هذا الموضوع. ,Against,Against,False
17,#لن_تقودي م راح نقود 😂 بس عند الضروره اسفه لازم اقود غصبن عنك ي ورع," الكاتب يستخدم أسلوب السخرية في التغريدة، حيث يقول حرفياً ""لن أقود"" متبوعاً بعبارة ""راح نقود"" في إشارة إلى عدم القيادة، ثم يضيف ""بالمزاح"" ليشير إلى أنه يمزح. ثم يوضح أن القيادة ستكون ضرورية في حالات الطوارئ، ويقول ""عذراً"" قبل أن يضيف ""سأقود غصباً عنك يا شاب"" بأسلوب ساخر. النبرة هنا تظهر نوعاً من التحدي أو السخرية من فكرة القيادة، مما يعكس موقف الكاتب تجاهها. ",Favor,Favor,False
18,متى نروح البحرين ؟ #قيادة_المراة_السعوديه, الكاتب هنا يسأل بشكل حرفي متى ينبغي أن يذهبوا إلى البحرين؟ يبدو أنهم متحمسون لزيارة البحرين بعد السماح للنساء بقيادة السيارات في المملكة. ,Favor,Favor,False
19,الامن يوزع الورود للسيدات خلال بداية قيادتهم السيارة في السعودية . . #المرأة_السعودية_تسوق #SaudiWomenDriving, الكاتب هنا يشير إلى أن الأمن في المملكة العربية السعودية يقوم بتوزيع الورود على النساء أثناء بدء قيادتهن للسيارة، كجزء من الاحتفالات والاحترازات الأمنية في اليوم الأول من السماح للنساء بقيادة السيارة في المملكة. الكاتب لا يعبر عن رأي محدد أو موقف معين تجاه هذا الأمر، بل يوضح فقط ما حدث بالفعل. ,None,Favor,True
20,#لن_تقودي ريم ممكن تسلفيني سيارتك بروح فيها زواج بنت عمي ليه وش فيها سيارتك رحت فيها زواج بنت خالتي قبل شهرين قد شافوها., الكاتب هنا يستخدم أسلوب المزاح والسخرية في تغريدته. هو يسأل ريم بشكل غير جدي إن كانت ستقرضه سيارتها لكي يذهب إلى زواج بنت عمه، ويشير إلى أنه ذهب بنفس السيارة إلى زواج بنت خالته قبل شهرين فقط. يبدو أن الكاتب يريد فقط المزاح وليس لديه نية حقيقية في استعارة السيارة. ,None,None,False
21,#لن_تقودي مرأة جزء لا يتجزء من مجتمع و لها حقوق و واجبات حالها حال اي بشر! ماكو اي مشكلة و بنسبة للمضايقات فهي دليل على انعدام الوعي حضاري, الكاتب يستخدم الهاشتاغ #لن_تقودي للتعبير عن دعمهم لحقوق المرأة في القيادة في المملكة العربية السعودية. الكاتب يؤكد أن المرأة جزء لا يتجزأ من المجتمع ولها حقوق وواجبات مثل أي إنسان آخر. ويشير الكاتب إلى أن المضايقات التي تواجهها المرأة عند قيادتها هي دليل على غياب الوعي الحضاري. الكاتب يعبر عن اعتقاده بأن المرأة تستحق أن تكون قادرة على القيادة دون مواجهة أي اعتراضات. ,Favor,Favor,False
22,#لن_تقودي الحمدلله مافيه قياده والا كان يجونك نوعية اللي [ تدرين من وين شريت سيارتي ؟ من امريكا تلبيه ، بمليون وشوي] 🚶🏿," الكاتب هنا يتحدث بسخرية عن موضوع القيادة بأسلوب سعودي مميز. يقصد أن عدم السماح بالقيادة في المملكة يمنع ظهور نوع معين من النساء، وهو نوع محدد يتم ذكره في النص. كما أن الكاتب يلمح بطريقة ساخرة إلى أن السيارات التي يشترونها من الخارج قد تكون ""مليون وشوي"" في السعر. ",Against,Against,False
23,#المراه_السعوديه_تسوق عاد الحين بعض البنات تبي سيارة لون وردي والثانيه تبي لون بنفسجي ماكو ابيض واسود بس لا تشغلين العالم اللي عندج ؟؟ اوكى كذا مره !! .," الكاتب هنا يتحدث عن أن بعض الفتيات السعوديات يرغبن في سيارات بألوان معينة مثل الوردي والبنفسجي، بينما الفتيات الأخريات يرغبن في سيارات بألوان مختلفة مثل الأبيض والأسود. الكاتب يستخدم أسلوباً ساخرًا للإشارة إلى أن هذه الرغبات مبالغ فيها ولا تستحق كل هذا الاهتمام، حيث يقول ""أوكي كذا مره!!""، مما يعني أن هذه الرغبات البسيطة يجب ألا تشغل الناس بهذه الطريقة. ",None,None,False
24,إذا كانت صلاة المرأه في بيتها أفضل من المسجد فكيف بإخراجها لوحدها بسيارتها #لن_تقودي, الكاتب هنا يستخدم السخرية للتعبير عن موقفه من قيادة المرأة للسيارة. يعني الكاتب حرفيًا أن الصلاة في البيت أفضل من الصلاة في المسجد، ويشير إلى أن إخراج المرأة لوحدها في سيارتها يشبه الصلاة في المسجد من حيث الأفضلية. الكاتب لا يؤيد قيادة المرأة للسيارة ويعتبرها غير مناسبة. ,Against,Against,False
