row_index,tweet_id,tweet_text,target,Gemma_Prediction,Luna_Prediction,Sol_Prediction,Agreement_Level,All_Agree,Gemma_Luna_Agree,Gemma_Sol_Agree,Luna_Sol_Agree
29,729561840297123841,#لن_تقودي سوف تقود سوف تقود غصباً عنكم سوف تقود,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
30,724699724427759618,#لن_تقودي صدقوني ال سعود ماعندهم مشكله لانهم واعيين بس البلا في الشعب متخلف والحكومه مابتفرض على الشعب شي كاره مثل ماقال محمد بن سلمان,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
31,796282494345707520,#لن_تقودي ع اساس ميتين ع سواقه مانبي نسوق😝,Women Driving,Against,Against,Against,All Agree,True,True,True,True
32,733109628486176768,#سأقود #لن_تقودي نحتاج أرشيف لحفظ التعليقات هنا للمستقبل لضحك على تفكير بعض أفراد مجتمعنا في التحريم والتنكير والتعجب #قيادة_المرأة_للسيارة,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
33,1010673253235548164,#المراه_السعوديه_تسوق يالليل الحين الاسر المنتجه يبيعون جنوط 🤦🏻‍♂️,Women Driving,Against,Against,None,Majority Agree (2/3),False,True,False,False
34,796276878034272256,#لن_تقودي ، طموحنا اكبر من قيادة مركبه تجلب لنا المشاكل والإرهاق طموحنا نقود افكارنا للقمه وللنجاح ونحقق الاحلام ...✨,Women Driving,Against,Against,Against,All Agree,True,True,True,True
35,729598627979644928,#لن_تقودي لن تقودي لن تقودي واحفظي ارقام الهنودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
36,1010670666977284097,البنات السعوديات انتي ملكه وتضلين ملكه غصبن عليهم... حقدو عليك لانك ماتسوقين. لانك ملكه يخدمك ابوك اخوك زوجك ولدك تتركين العز مكرمه عفيفه محافضه ... والاختيار لك #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
37,1010998585461223429,كأني اشاهد سيناريو التغطيه الاعلاميه لموضوع السماح بدخول العائلات للملاعب يحدث الان ويتكرر في موضوع السماح بقيادة المرأه للسياره .. تضخيم اعلامي في البدايه ثم بعدها تأتي مسأله قناعة المجتمع وقبوله للفكره من عدمها .. #الرياض_الان #المراه_السعوديه_تسوق,Women Driving,None,None,None,All Agree,True,True,True,True
38,1010669235801075712,#لن_تقودي راعي الهاشتاق تعال اتوطاك بسيارتي,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
39,756872463275950080,#لن_تقودي لن نرضى ولن تقودي الا اذا كنتِ تحلمين فمجرد صحيانك تعود حليمه لعادتها القديمه 😂,Women Driving,Against,Against,Against,All Agree,True,True,True,True
40,1009682479563853824,#قيادة_المرأه_السعوديه اخشى مااخشاه ان تزيد هذه الخطوه من نسبة العنوسه في مجتمعاتنا المحافظه والتي لن تتقبل هذا الوضع على الاقل لسنوات عديده واعتقد النسبه طاغيه بدون قياده والله يرحم الحال,Women Driving,Against,Against,Against,All Agree,True,True,True,True
41,992585274210254848,دام هذي اولتها ، ياساتر عن ااااخرتها ، عزيز السائق عندما تعبر الطريق ارجوا منك الحيطه والحذر عند عبورك للخط بعدم وجود سائقه ، وشكرا 🤣💨🏃🏻‍♂️ #قياده_المرأه_السعودية #نجران_الان,Women Driving,Against,Against,Against,All Agree,True,True,True,True
42,912828716165877761,#الملك_ينتصر_لقيادة_المرأة تحية عظيمة لنساء ٦ نوفمبر ١٩٩٠ تحققت أحلامكن جميعاً بعد ٢٧ سنة .. فعلاً الأحلام تؤجل ولكنها لاتموت..💚🇸🇦,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
43,724716828182888449,#لن_تقودي شكل الي مسوي التاق صاحب تكسي خايف يقعد ع الصفر !! 🚕,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
44,796259033636282368,زين الله يبشركم بالخير #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
45,724695690568470528,#لن_تقودي واللهي مادري وش اقول واللي معارض وصار القرار اول من يشتري سياره ل اهله هو 🙄💔.,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
46,842226680596951040,#لن_تقودي افهمي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
47,811434007212724225,حرام حرام طيب ليش ما نسوق بالله كيف انا اروح السوق 🎶 #لن_تقودي,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
48,838438546667094018,صدقيني ياعزيزتي المرأه ياتاج راسي #لن_تقودي ولن تقودي وسرددين شيلة لن تقودي لن تقودي ستبقين ام الاجيال وجميع وسائل النقل ستخدمك معززه مكرمه😉,Women Driving,Against,Against,Against,All Agree,True,True,True,True
49,724709650453671938,مو ب الاسلوب هذا #لن_تقودي الا بتقود ( لا حجت البقره علئ قرن واحد ) 🌚🚶,Women Driving,Against,Favor,Against,Majority Agree (2/3),False,False,True,False
50,724704968129822721,قادوكم لنا الله الموقده #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
51,729646283783319553,ليش السواقه بتجيب فتنه!!يعني الحين مافيه فتن بالمجمعات والاسواق!اغلب النساء مع السائق بدون محرم!اين انتم عن هذا الموضوع!! #لن_تقودي,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
52,912828919044243456,#الملك_ينتصر_لقياده_المراه عزيزتي البنت اذا انتي موفر لك سواق وتروحي وتجي وقت ما تبغي وعلى كيفك ترا في بنات ما عندهم سواق وما يخرجو,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
53,757650195857412096,. ترا انا قاعد اقود سيارتي وانتي #لن_تقودي 🚬,Women Driving,Against,Against,Against,All Agree,True,True,True,True
54,729582324359303168,#لن_تقودي - وحده تقول قلت لجدتي تهقين ياجده بيوافقون لنا بالسواقه 🚙 ؟؟ قالت جعلهم يوافقون عيالنا راحوا بالحوادث وانتن وش كثركن ☹ ..,Women Driving,Against,Against,Against,All Agree,True,True,True,True
55,724738120349003776,#لن_تقودي ان شاء الله لن تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
56,1010669479645335553,المرأة تقود منذ القدم ، فقد قادت وهي أم قادت وهي زوجة قادت وهي طبيبة قادت وهي معلمة ومربية لأجيال ، فلاعجب أن تقود سيارة لضرورة سوغت لها اتقان هذه المهارة كغيرها من المهارات ومن لم تتقن قيادة السيارة حتما لن ترم بنفسها للهلاك #المرأة_السعودية_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
57,861206783850950656,"#طالبتان_من_حايل_تنقذان_سايق يبدو والله العالم ان ذلك مسرحية من الليبراليون للمطالبة للسماح للمرأة للقيادة, اتركوا عنكم الأفلام. #لن_تقودي",Women Driving,Against,Against,Against,All Agree,True,True,True,True
58,1010670580713050112,#لن_تقودي رغم اني م راح اسوق بس مبسوطه ع القرار 🙃,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
59,1010671899582566400,#المراه_السعوديه_تسوق معليشش تحمستت ،ماضاع مفتاح سيارت ابوي الا الليوم😭😭😭,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
60,869764039550881792,#لن_تقودي لالالا #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
61,1011000262281060354,#المراه_السعوديه_تقود_السياره ليست من اكبر اهتماماتنا... باب فتنة وشر . فتح ؟؟ مثل ابواب الشر الاخرى .,Women Driving,Against,Against,Against,All Agree,True,True,True,True
62,1008581479914491904,"#كل_يوم_معلومة #قياده_المرأه_السعودية عزيزتي صاحبة المركبة ✋️ هذه علامة ""امامك مطبات اصطناعية"" وليس كما تعتقدين : ""امامك حريم يصلّون 😔💔",Women Driving,Against,Against,Against,All Agree,True,True,True,True
63,1011362238492536832,#المراه_السعوديه_تسوق الشي الوحيد اللي باقي لنا يالشباب الذكور هو قسم البخاري في مطعم لؤلؤة الحمراء. ألذ بخاري بالرياض 🤣,Women Driving,Against,Favor,None,No Agreement,False,False,False,False
64,1011016989517770758,هل من المعقول انا كنّا نثق بسائق وهل معقول ان الأجنبي عنده مرؤة وشهامة ونخوة اكثر من الشاب العربي السعودي .. من الذي صور لنا ان شباب الوطن قطيع من الوحوش . #قيادة_المرأة_السعودية,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
65,729584248378818560,#لن_تقودي ليه أقود عندي سواق انا اميره 🙊،,Women Driving,Against,None,None,Majority Agree (2/3),False,False,False,True
66,1010672977430679556,والله وساقت 🤔 الله يكتب لنا الخيره في قيادتها 😂 ويكفينا شرهاز #المراه_السعوديه_تسوق,Women Driving,Favor,Against,Against,Majority Agree (2/3),False,False,False,True
67,724802297667137536,#لن_تقودي يُسقط الله عن المرأه ' وجوب صلاة الجماعة وأنتم تخرجونها لتقود السيارة. الشيخ ابن غديان رحمه الله,Women Driving,Against,Against,Against,All Agree,True,True,True,True
68,1010671877508026368,#المراه_السعوديه_تسوق الوضع مره أوفر بخصوص السواقه خلاص ياهمج اثقلوا,Women Driving,Favor,Favor,None,Majority Agree (2/3),False,True,False,False
69,721431878830567424,#السماح_للمراه_بقياده_الدراجه لن تقودي #لن_تقودي لن تقوووووووووووووووووووووووودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
70,1011379876501377024,#المراه_السعوديه_تقود_السياره #ياسر_التويجري قد قالها قبل القرار نتضر كلامه صحيح او لا انشاءالله يكون كلامه غلط,Women Driving,Against,Against,None,Majority Agree (2/3),False,True,False,False
71,721949761977335808,الغرب يناقشون في امور مهمه ومتقدمين عننا سنوات ضوئيه واحنا نناقش تفاهات من الأخير #لن_تقودي #الشوري_يناقش_قياده_المراه,Women Driving,Against,Against,Against,All Agree,True,True,True,True
72,724699656362582016,#لن_تقودي انا من شفت المواقف عند كليتنا اكثر من مواقف كلية العيال صدقوني بنسوق بنسوق🗿💔,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
73,1010671763615870979,#قياده_المرأه_السعودية الله يحفظهن ويستر عليهن ويبعد عنهن الشر,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
74,1011291178891972608,#المراه_السعوديه_تقود_السياره سمحوا لكم بالقياده موو برمي الحجاب والاستعراض بالشعر والمكياج فشلتوتا عادي تسوقين وانتي محجبه,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
75,1010673577992118273,يا امه ضحكت من جهلها الامم #المراه_السعوديه_تسوق URL,Women Driving,Against,Against,Against,All Agree,True,True,True,True
76,1010673441845006342,#قياده_المراه_السعوديه اكثر وحده كنت مبسوطه يوم صار خنقتني العبره💔💔💔,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
77,724714738966470656,حين تعطل السياره او بنشر التاير، لن تستطيع ان تتصرف ، حينها ستكون معرضه للخطر والتحرشات من بعض الشباب #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
78,724719519411896320,الحمد الله اننا لان نسوق #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
79,1010670152273268739,#المراه_السعوديه_تسوق زمان بروح اقهوي فلانة ولدت الحين بروح اقهوي فلانة صدمت,Women Driving,Against,Against,Against,All Agree,True,True,True,True
80,724714504299401217,الذين ينادون بحرية المرأة لا يريدون حريتها بل يريدون حرية الوصول إليها الأمير نايف رحمك الله #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
81,998321652776800256,أول خطوات الإختبارات لنيل الرخصة السعودية تجاوزتها .. عقبال باقي الخطوات و نيل الرخصة 🙏🏻🙏🏻🙏🏻 #قياده_المرأه_السعودية,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
82,1010669939664048131,#المراه_السعوديه_تسوق .. توكم تسوقون .. تو الناس 😂😂😂,Women Driving,Against,Favor,None,No Agreement,False,False,False,False
83,1010670332825530368,تحية من المكسيك في شوارع جدة 💜 #المرأة_السعودية_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
84,724705780658782208,#لن_تقودي قيادة المرأة جايه بإذن الله لكن مو بهالوقت يعني اللي يصير الحين من كلام الشعب آراء وليست فرض,Women Driving,Against,Favor,Against,Majority Agree (2/3),False,False,True,False
85,1009201699456774145,مساء الفل .. خمس ايام وتعبين فل #قيادة_المراه_للسيارة #قياده_المرأه_السعودية,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
86,997821760618811393,اليوم تغسلين المواعين شهر ١٠ تغسلين سيارتك 😆😆😆 😜 #رمضان_كريم #قيادة_المرأة_للسيارة😅 #قياده_المرأه_السعودية,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
87,912828569851695104,#الملك_ينتصر_لقياده_المراه الله الحافظ وضع الاسعاف بعد القشعه بعيد الشر من بيشيل فطيم وهي مرميه ع الرصيف لابد من وضع مسعفات للنساء🤣,Women Driving,Against,Favor,Against,Majority Agree (2/3),False,False,True,False
88,1010670861127385089,#المراه_السعوديه_تسوق سعيدة أني عاصرت لحظات وأعوام حافله بالأمجاد 💚🇸🇦 بنات الخبر الغاليه 🕊,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
89,739865599891890176,#لن_تقودي حتى المستقبل,Women Driving,Against,Against,Against,All Agree,True,True,True,True
90,1010670800955944960,الي ماهي ناوية تسوق سيارة تجي تختار دراجة 😁🚴🏻‍♀️✌🏽 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
91,724868370810724352,تم الحكم على أساتذة وشيوخ ومتعلمي ودكاترة وأطباء رجال المملكة أن يستمروا على وظيفة سواق #لن_تقودي,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
92,1010673058204606470,#قياده_المراه_السعوديه من سوء حظكم اني مو بالسعودية ولا كان وريتكم المهارات 😎,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
93,1010670297756979200,#لن_تقودي لن تقودي هاااه يلاه سمعونااا صياااحكم 😂,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
94,729581968791326720,#لن_تقودي خلاص ندري اننا ما بنسوق اصلاً 🙂✋🏾.,Women Driving,Against,Against,None,Majority Agree (2/3),False,True,False,False
95,1010671296487809029,#المراه_السعوديه_تسوق ياامةً ضحكت من جهلها الامم كل الفرحه ع شان المرأة تسوق السياره طيب المرأة نجحت كأم ونجحت كزوجه ونجحت مخترعه وطبيبه كاتبه ومؤلفه وووو .. وقفت على القياده وكأن الامر فيه حل للفقر والوظائف والفساد والسعوده الحقيقيه اااااااخ منكم يابتووع ..,Women Driving,Against,Against,None,Majority Agree (2/3),False,True,False,False
96,1011035746361335809,#قيادة_المرأة_السعودية نسبة وفيات حوادث المرور سترتفع الله يحمي الجميع . إلا كم واحد ...,Women Driving,Against,Against,Against,All Agree,True,True,True,True
97,1010668370134552576,فرحة اللحظات الأولى بعد دخول قرار قيادة المرأة للسيارات حيز التنفيذ #قودي_كزهرة #المرأة_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
98,1011329651233443840,#المرأه_السعوديه_تقود 😳👞 واحد يقول زوجتى أشترت لى جزمة ماركة و عجبتني قلتلها ذوقك حلو قالت لي أنا أصلاً من زمان أعرف أختار الجزم يقول من أمس مانمت من القهر حاس إنها تقصدني صايرين حساسين بعد سواقة الحريم الله يهديهم😎 😂 😂😂😂,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
99,1010673328607191043,#المراه_السعوديه_تسوق يوم تاريخي مبروك للجميع و العُقبى لنا ان شاء الله 🚘🤞,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
100,766551926704005120,انا مابي المراءه تسوق لان انا م اعرف اسوق ي بنات 💔#لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
101,729613664865681408,#لن_تقودي. طيب لن اقود الله يخلي الخروف يقودددددددد وانا ملكه 👍🏻👍🏻💃😉,Women Driving,Favor,Against,Against,Majority Agree (2/3),False,False,False,True
102,1003748830335111169,مبروك للخليج كله السماح ل ٤٠٪ من سكانه بقيادة السيارة #قياده_المرأه_السعودية,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
103,724745021484896256,#لن_تقودي سايقين وسايقين وسايقين من فوق خشومكم 🔪 خلونا نعطي أنفسنا شوية امل بالأول لن يتزوجكي والحين لن تقودي 🔪🔪,Women Driving,Against,Favor,Favor,Majority Agree (2/3),False,False,False,True
104,796278067060736000,ماررررح تسوقي آبدا شيلي ذا شيء من راسكك ✋✋فزعتكم لرايد✋✋ ماتقدر آجل آنشرهاا ﻵنه مابقى شيء #لن_تقودي,Women Driving,Against,Against,Against,All Agree,True,True,True,True
105,1011290461623988229,#قياده_المرأه_السعودية ليش الحدث ماخذ اكبر من حجمه.. إعلام غبي يضحك على نفسة ماشفنا بنت تسوق الا اللي خلف الكميرات .,Women Driving,Against,Against,None,Majority Agree (2/3),False,True,False,False
106,724745754099724289,#لن_تقودي المشكله في خرفان موافقين هذولي مو موافقين عشان مصلحت الحريم هذا يبي سولة الوصول الا المرأه,Women Driving,Against,Against,Against,All Agree,True,True,True,True
107,1010670301116542976,متحمسه لشعور اول مشوار اسوق فيه 😍😍😍😍😍😍😍 #المراه_السعوديه_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
108,1010672056172728320,#المرأة_السعودية_تسوق حق مكتسب مالها داعي الأوفر هذا كله,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
109,1011019414777548800,تعديل نقابك سبب اتقلابك #المرأة_السعودية_تسوق,Women Driving,Against,Against,Against,All Agree,True,True,True,True
110,992915300399149056,😂😂😂😂😂😂 يوه ماصدق #لن_تقودي,Women Driving,Against,Favor,None,No Agreement,False,False,False,False
111,1010670526128324608,ههههههه والله ونعم كمان رابح صقر #المرأة_السعودية_تسوق URL,Women Driving,None,None,None,All Agree,True,True,True,True
112,1011014902662811649,بكل بساطة أقول المرأة السعودية كانت ملكة لأن الكل كان يخدمها واليوم تخلت عن تاج الملكة و ستبدأ بتقديم خدماتها للكل #المراه_السعوديه_تقود_السياره,Women Driving,Against,Against,Against,All Agree,True,True,True,True
113,1010669133913034752,#المراه_السعوديه_تسوق قد تطرأ على الأسر بعض الظروف الصعبة التي تحتاج فيها المرأة لقيادة السيارة والتصرف السريع، لاسيما في حالة المرض الفجائي للزوجة أو أحد أفراد الأسرة، أو حدوث مكروه لهم، بما لا ينتظر وصول الإسعاف. يتبع,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
114,724738807103369217,"أول شخص يقود سيارة لمسافة طويلة مستقطباً اهتمام العالم كانت امرأة وهي ""بيرثا بينز""وهي أيضاً مخترعة الفرامل #لن_تقودي",Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
115,1010672512294932480,#المراه_السعوديه_تسوق عساها خيره ان شاء الله,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
116,729579840366628864,#MBC_تحرض_علي_قياده_المراه #لن_تقودي هذا مجتمع تشغله التفاهات وتسبب له معضلة !! امة ضحكت من جهلها الامم,Women Driving,Against,Against,Against,All Agree,True,True,True,True
117,739909136796778496,يشتكون من التحرش والاختطاف ثم يطالبون بالقيادة ليضيفوا إلى الاختطاف سرقة السيارة أيضاً لذلك نقول #لن_تقودي 😌,Women Driving,Against,Against,Against,All Agree,True,True,True,True
118,724748943020666880,#لن_تقودي إنتي تقودي ياعزيزتي من زمان تقودي أجيال بتربية وقيادة المجتمع فكريا وعمليا فقد كرمك الأسلام على كثير من خلقة فاحذري الذئاب البشرية,Women Driving,Against,Favor,Against,Majority Agree (2/3),False,False,True,False
119,729675977824047105,#لن_تقودي م بدنا نسوق بس فكو عنا 😒,Women Driving,Favor,Against,Against,Majority Agree (2/3),False,False,False,True
120,1011297449259032577,ربي اقم الساعة فقد مكن للظالم والمنافق على أهل الحق والفضيلة. #المراه_السعوديه_تقود_السياره,Women Driving,Against,Against,Against,All Agree,True,True,True,True
121,725813967973695492,#لن_تقودي تخيلوا,Women Driving,Against,Against,None,Majority Agree (2/3),False,True,False,False
122,724698823872905216,#لن_تقودي الحمد لله اقود وقيادتي افضل مليون مرة من الرجال 😝موتوا بغيظكم 😝,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
123,1010670624761700352,#المراه_السعوديه_تسوق الف مبروووك الله يعطيهم من خيرها🌹,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
124,1010672757582024709,#المراه_السعوديه_تسوق كم حادث للحين,Women Driving,Against,Against,Against,All Agree,True,True,True,True
125,1010670179993432064,#المراه_السعوديه_تسوق الله يحفظ بلادنا . وستبدأ المطالبات بأمور أخرى .,Women Driving,Favor,Against,Against,Majority Agree (2/3),False,False,False,True
126,1010997450058936320,#المرأة_السعودية_تقود_السيارة مبروك السواقه😇,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
127,724782065649078272,#المجتمع_مع_قياده_المراه الله يغثكم كانكم غثيتونا هيه انتي وياها #لن_تقودي سمعتي والا اعيدها تبين انقلعي برا دجي دجك جني 🌚,Women Driving,Against,Against,Against,All Agree,True,True,True,True
128,1010669891790176256,معركة وتم حسمها! #المرأة_السعودية_تسوق,Women Driving,Favor,Favor,Favor,All Agree,True,True,True,True
129,686076516606865408,#سوالف_مكرره_حفظناها #لن_تقودي حفظناها وربي ما عاد نبي نقود ولا هلل,Women Driving,Against,Against,Favor,Majority Agree (2/3),False,True,False,False
