row_index,target,gold_label,predicted_label,model_id,parse_success,raw_response
119,Women Driving,,Against,gpt-5.6-sol,True,
120,Women Driving,,Against,gpt-5.6-sol,True,
121,Women Driving,,None,gpt-5.6-sol,True,
122,Women Driving,,Favor,gpt-5.6-sol,True,
123,Women Driving,,Favor,gpt-5.6-sol,True,
124,Women Driving,,Against,gpt-5.6-sol,True,
125,Women Driving,,Against,gpt-5.6-sol,True,
126,Women Driving,,Favor,gpt-5.6-sol,True,
127,Women Driving,,Against,gpt-5.6-sol,True,
128,Women Driving,,Favor,gpt-5.6-sol,True,
129,Women Driving,,Favor,gpt-5.6-sol,True,
130,Women Driving,,Against,gpt-5.6-sol,True,
131,Women Driving,,Against,gpt-5.6-sol,True,
132,Women Driving,,Against,gpt-5.6-sol,True,
133,Women Driving,,Favor,gpt-5.6-sol,True,
134,Women Driving,,Favor,gpt-5.6-sol,True,
135,Women Driving,,Favor,gpt-5.6-sol,True,
136,Women Driving,,Against,gpt-5.6-sol,True,
137,Women Driving,,Favor,gpt-5.6-sol,True,
138,Women Driving,,Against,gpt-5.6-sol,True,
139,Women Driving,,Favor,gpt-5.6-sol,True,
140,Women Driving,,Against,gpt-5.6-sol,True,
141,Women Driving,,Favor,gpt-5.6-sol,True,
142,Women Driving,,Against,gpt-5.6-sol,True,
143,Women Driving,,Against,gpt-5.6-sol,True,
144,Women Driving,,Against,gpt-5.6-sol,True,
145,Women Driving,,Favor,gpt-5.6-sol,True,
146,Women Driving,,Against,gpt-5.6-sol,True,
147,Women Driving,,Favor,gpt-5.6-sol,True,
148,Women Driving,,Against,gpt-5.6-sol,True,
149,Women Driving,,Favor,gpt-5.6-sol,True,
150,Women Driving,,Favor,gpt-5.6-sol,True,
151,Women Driving,,Against,gpt-5.6-sol,True,
152,Women Driving,,Against,gpt-5.6-sol,True,
153,Women Driving,,Favor,gpt-5.6-sol,True,
154,Women Driving,,Favor,gpt-5.6-sol,True,
155,Women Driving,,Against,gpt-5.6-sol,True,
156,Women Driving,,Favor,gpt-5.6-sol,True,
157,Women Driving,,Against,gpt-5.6-sol,True,
158,Women Driving,,Favor,gpt-5.6-sol,True,
159,Women Driving,,Favor,gpt-5.6-sol,True,
160,Women Driving,,Against,gpt-5.6-sol,True,
161,Women Driving,,Against,gpt-5.6-sol,True,
162,Women Driving,,Favor,gpt-5.6-sol,True,
163,Women Driving,,Favor,gpt-5.6-sol,True,
164,Women Driving,,None,gpt-5.6-sol,True,
165,Women Driving,,Against,gpt-5.6-sol,True,
166,Women Driving,,Against,gpt-5.6-sol,True,
167,Women Driving,,Favor,gpt-5.6-sol,True,
168,Women Driving,,None,gpt-5.6-sol,True,
169,Women Driving,,Favor,gpt-5.6-sol,True,
170,Women Driving,,Favor,gpt-5.6-sol,True,
171,Women Driving,,Favor,gpt-5.6-sol,True,
172,Women Driving,,Favor,gpt-5.6-sol,True,
173,Women Driving,,Favor,gpt-5.6-sol,True,
174,Women Driving,,Favor,gpt-5.6-sol,True,
175,Women Driving,,Against,gpt-5.6-sol,True,
176,Women Driving,,None,gpt-5.6-sol,True,
177,Women Driving,,Favor,gpt-5.6-sol,True,
178,Women Driving,,Favor,gpt-5.6-sol,True,
179,Women Driving,,None,gpt-5.6-sol,True,
180,Women Driving,,Favor,gpt-5.6-sol,True,
181,Women Driving,,Favor,gpt-5.6-sol,True,
182,Women Driving,,Against,gpt-5.6-sol,True,
183,Women Driving,,Against,gpt-5.6-sol,True,
184,Women Driving,,Favor,gpt-5.6-sol,True,
185,Women Driving,,Against,gpt-5.6-sol,True,
186,Women Driving,,Favor,gpt-5.6-sol,True,
187,Women Driving,,Favor,gpt-5.6-sol,True,
188,Women Driving,,Favor,gpt-5.6-sol,True,
189,Women Driving,,Against,gpt-5.6-sol,True,
190,Women Driving,,None,gpt-5.6-sol,True,
191,Women Driving,,Favor,gpt-5.6-sol,True,
192,Women Driving,,Against,gpt-5.6-sol,True,
193,Women Driving,,None,gpt-5.6-sol,True,
194,Women Driving,,Against,gpt-5.6-sol,True,
195,Women Driving,,Against,gpt-5.6-sol,True,
196,Women Driving,,Favor,gpt-5.6-sol,True,
197,Women Driving,,Against,gpt-5.6-sol,True,
198,Women Driving,,Against,gpt-5.6-sol,True,
199,Women Driving,,Against,gpt-5.6-sol,True,
200,Women Driving,,Favor,gpt-5.6-sol,True,
201,Women Driving,,Favor,gpt-5.6-sol,True,
202,Women Driving,,Against,gpt-5.6-sol,True,
203,Women Driving,,None,gpt-5.6-sol,True,
204,Women Driving,,None,gpt-5.6-sol,True,
205,Women Driving,,Against,gpt-5.6-sol,True,
206,Women Driving,,Favor,gpt-5.6-sol,True,
207,Women Driving,,Favor,gpt-5.6-sol,True,
208,Women Driving,,Favor,gpt-5.6-sol,True,
209,Women Driving,,Against,gpt-5.6-sol,True,
210,Women Driving,,Favor,gpt-5.6-sol,True,
211,Women Driving,,Favor,gpt-5.6-sol,True,
212,Women Driving,,None,gpt-5.6-sol,True,
213,Women Driving,,Favor,gpt-5.6-sol,True,
214,Women Driving,,None,gpt-5.6-sol,True,
215,Women Driving,,Against,gpt-5.6-sol,True,
216,Women Driving,,Favor,gpt-5.6-sol,True,
217,Women Driving,,Against,gpt-5.6-sol,True,
218,Women Driving,,Favor,gpt-5.6-sol,True,
219,Women Driving,,Favor,gpt-5.6-sol,True,
220,Women Driving,,Against,gpt-5.6-sol,True,
221,Women Driving,,Favor,gpt-5.6-sol,True,
222,Women Driving,,Favor,gpt-5.6-sol,True,
223,Women Driving,,Favor,gpt-5.6-sol,True,
224,Women Driving,,Favor,gpt-5.6-sol,True,
225,Women Driving,,Favor,gpt-5.6-sol,True,
226,Women Driving,,Against,gpt-5.6-sol,True,
227,Women Driving,,Favor,gpt-5.6-sol,True,
228,Women Driving,,Favor,gpt-5.6-sol,True,
229,Women Driving,,Against,gpt-5.6-sol,True,
230,Women Driving,,Favor,gpt-5.6-sol,True,
231,Women Driving,,Favor,gpt-5.6-sol,True,
232,Women Driving,,Favor,gpt-5.6-sol,True,
233,Women Driving,,Favor,gpt-5.6-sol,True,
234,Women Driving,,Against,gpt-5.6-sol,True,
235,Women Driving,,Favor,gpt-5.6-sol,True,
236,Women Driving,,Against,gpt-5.6-sol,True,
237,Women Driving,,Against,gpt-5.6-sol,True,
238,Women Driving,,Against,gpt-5.6-sol,True,
239,Women Driving,,Favor,gpt-5.6-sol,True,
240,Women Driving,,Favor,gpt-5.6-sol,True,
241,Women Driving,,Favor,gpt-5.6-sol,True,
242,Women Driving,,Favor,gpt-5.6-sol,True,
243,Women Driving,,Against,gpt-5.6-sol,True,
244,Women Driving,,Against,gpt-5.6-sol,True,
245,Women Driving,,Favor,gpt-5.6-sol,True,
246,Women Driving,,Against,gpt-5.6-sol,True,
247,Women Driving,,Favor,gpt-5.6-sol,True,
248,Women Driving,,Favor,gpt-5.6-sol,True,
249,Women Driving,,Favor,gpt-5.6-sol,True,
250,Women Driving,,Against,gpt-5.6-sol,True,
251,Women Driving,,Against,gpt-5.6-sol,True,
252,Women Driving,,Against,gpt-5.6-sol,True,
253,Women Driving,,Favor,gpt-5.6-sol,True,
254,Women Driving,,Against,gpt-5.6-sol,True,
255,Women Driving,,Favor,gpt-5.6-sol,True,
256,Women Driving,,Against,gpt-5.6-sol,True,
257,Women Driving,,None,gpt-5.6-sol,True,
258,Women Driving,,Favor,gpt-5.6-sol,True,
259,Women Driving,,Favor,gpt-5.6-sol,True,
260,Women Driving,,Against,gpt-5.6-sol,True,
261,Women Driving,,Against,gpt-5.6-sol,True,
262,Women Driving,,Favor,gpt-5.6-sol,True,
263,Women Driving,,None,gpt-5.6-sol,True,
264,Women Driving,,Against,gpt-5.6-sol,True,
265,Women Driving,,Against,gpt-5.6-sol,True,
266,Women Driving,,None,gpt-5.6-sol,True,
267,Women Driving,,Favor,gpt-5.6-sol,True,
268,Women Driving,,Favor,gpt-5.6-sol,True,
269,Women Driving,,Favor,gpt-5.6-sol,True,
270,Women Driving,,Against,gpt-5.6-sol,True,
271,Women Driving,,Favor,gpt-5.6-sol,True,
272,Women Driving,,Favor,gpt-5.6-sol,True,
273,Women Driving,,Favor,gpt-5.6-sol,True,
274,Women Driving,,Against,gpt-5.6-sol,True,
275,Women Driving,,Favor,gpt-5.6-sol,True,
276,Women Driving,,Favor,gpt-5.6-sol,True,
277,Women Driving,,Favor,gpt-5.6-sol,True,
278,Women Driving,,Against,gpt-5.6-sol,True,
279,Women Driving,,Against,gpt-5.6-sol,True,
280,Women Driving,,Against,gpt-5.6-sol,True,
281,Women Driving,,Favor,gpt-5.6-sol,True,
282,Women Driving,,Against,gpt-5.6-sol,True,
283,Women Driving,,Favor,gpt-5.6-sol,True,
284,Women Driving,,Against,gpt-5.6-sol,True,
285,Women Driving,,Against,gpt-5.6-sol,True,
286,Women Driving,,Against,gpt-5.6-sol,True,
287,Women Driving,,Favor,gpt-5.6-sol,True,
288,Women Driving,,Against,gpt-5.6-sol,True,
289,Women Driving,,Favor,gpt-5.6-sol,True,
290,Women Driving,,Favor,gpt-5.6-sol,True,
291,Women Driving,,Favor,gpt-5.6-sol,True,
292,Women Driving,,Favor,gpt-5.6-sol,True,
293,Women Driving,,Against,gpt-5.6-sol,True,
294,Women Driving,,Against,gpt-5.6-sol,True,
295,Women Driving,,None,gpt-5.6-sol,True,
296,Women Driving,,Favor,gpt-5.6-sol,True,
297,Women Driving,,Against,gpt-5.6-sol,True,
298,Women Driving,,Favor,gpt-5.6-sol,True,
299,Women Driving,,Favor,gpt-5.6-sol,True,
300,Women Driving,,Against,gpt-5.6-sol,True,
301,Women Driving,,Against,gpt-5.6-sol,True,
302,Women Driving,,Against,gpt-5.6-sol,True,
303,Women Driving,,Against,gpt-5.6-sol,True,
304,Women Driving,,Favor,gpt-5.6-sol,True,
305,Women Driving,,Against,gpt-5.6-sol,True,
306,Women Driving,,Against,gpt-5.6-sol,True,
307,Women Driving,,Against,gpt-5.6-sol,True,
308,Women Driving,,Against,gpt-5.6-sol,True,
309,Women Driving,,None,gpt-5.6-sol,True,
310,Women Driving,,Favor,gpt-5.6-sol,True,
311,Women Driving,,None,gpt-5.6-sol,True,
312,Women Driving,,Favor,gpt-5.6-sol,True,
313,Women Driving,,Favor,gpt-5.6-sol,True,
314,Women Driving,,Against,gpt-5.6-sol,True,
315,Women Driving,,Favor,gpt-5.6-sol,True,
316,Women Driving,,Favor,gpt-5.6-sol,True,
317,Women Driving,,Favor,gpt-5.6-sol,True,
318,Women Driving,,Against,gpt-5.6-sol,True,
319,Women Driving,,Favor,gpt-5.6-sol,True,
320,Women Driving,,None,gpt-5.6-sol,True,
321,Women Driving,,Favor,gpt-5.6-sol,True,
322,Women Driving,,Favor,gpt-5.6-sol,True,
323,Women Driving,,Against,gpt-5.6-sol,True,
324,Women Driving,,Against,gpt-5.6-sol,True,
325,Women Driving,,Favor,gpt-5.6-sol,True,
326,Women Driving,,Favor,gpt-5.6-sol,True,
327,Women Driving,,Against,gpt-5.6-sol,True,
328,Women Driving,,Favor,gpt-5.6-sol,True,
329,Women Driving,,None,gpt-5.6-sol,True,
330,Women Driving,,Favor,gpt-5.6-sol,True,
331,Women Driving,,Favor,gpt-5.6-sol,True,
332,Women Driving,,Favor,gpt-5.6-sol,True,
333,Women Driving,,Against,gpt-5.6-sol,True,
334,Women Driving,,Favor,gpt-5.6-sol,True,
335,Women Driving,,Favor,gpt-5.6-sol,True,
336,Women Driving,,Favor,gpt-5.6-sol,True,
337,Women Driving,,Against,gpt-5.6-sol,True,
338,Women Driving,,None,gpt-5.6-sol,True,
339,Women Driving,,Favor,gpt-5.6-sol,True,
340,Women Driving,,Against,gpt-5.6-sol,True,
341,Women Driving,,None,gpt-5.6-sol,True,
342,Women Driving,,Favor,gpt-5.6-sol,True,
343,Women Driving,,Against,gpt-5.6-sol,True,
344,Women Driving,,Favor,gpt-5.6-sol,True,
345,Women Driving,,Favor,gpt-5.6-sol,True,
346,Women Driving,,Against,gpt-5.6-sol,True,
347,Women Driving,,None,gpt-5.6-sol,True,
348,Women Driving,,None,gpt-5.6-sol,True,
349,Women Driving,,Against,gpt-5.6-sol,True,
350,Women Driving,,Against,gpt-5.6-sol,True,
351,Women Driving,,Against,gpt-5.6-sol,True,
