row_index,target,gold_label,predicted_label,model_id,parse_success,raw_response
41,Women Driving,,Against,gemma-4-31b,True,Against
42,Women Driving,,Favor,gemma-4-31b,True,Favor
43,Women Driving,,Favor,gemma-4-31b,True,Favor
44,Women Driving,,Against,gemma-4-31b,True,Against
45,Women Driving,,Favor,gemma-4-31b,True,Favor
46,Women Driving,,Against,gemma-4-31b,True,Against
47,Women Driving,,Favor,gemma-4-31b,True,Favor
48,Women Driving,,Against,gemma-4-31b,True,Against
49,Women Driving,,Against,gemma-4-31b,True,Against
50,Women Driving,,Against,gemma-4-31b,True,Against
51,Women Driving,,Favor,gemma-4-31b,True,Favor
52,Women Driving,,Against,gemma-4-31b,True,Against
53,Women Driving,,Against,gemma-4-31b,True,Against
54,Women Driving,,Against,gemma-4-31b,True,Against
55,Women Driving,,Against,gemma-4-31b,True,Against
56,Women Driving,,Favor,gemma-4-31b,True,Favor
57,Women Driving,,Against,gemma-4-31b,True,Against
58,Women Driving,,Favor,gemma-4-31b,True,Favor
59,Women Driving,,Favor,gemma-4-31b,True,Favor
60,Women Driving,,Against,gemma-4-31b,True,Against
61,Women Driving,,Against,gemma-4-31b,True,Against
62,Women Driving,,Against,gemma-4-31b,True,Against
63,Women Driving,,None,gemma-4-31b,True,None
64,Women Driving,,Favor,gemma-4-31b,True,Favor
65,Women Driving,,Against,gemma-4-31b,True,Against
66,Women Driving,,None,gemma-4-31b,True,None
67,Women Driving,,Against,gemma-4-31b,True,Against
68,Women Driving,,Favor,gemma-4-31b,True,Favor
69,Women Driving,,Against,gemma-4-31b,True,Against
70,Women Driving,,Against,gemma-4-31b,True,Against
71,Women Driving,,Against,gemma-4-31b,True,Against
72,Women Driving,,Favor,gemma-4-31b,True,Favor
73,Women Driving,,Favor,gemma-4-31b,True,Favor
74,Women Driving,,Against,gemma-4-31b,True,Against
75,Women Driving,,Against,gemma-4-31b,True,Against
76,Women Driving,,Favor,gemma-4-31b,True,Favor
77,Women Driving,,Against,gemma-4-31b,True,Against
78,Women Driving,,Against,gemma-4-31b,True,Against
79,Women Driving,,Against,gemma-4-31b,True,Against
80,Women Driving,,Against,gemma-4-31b,True,Against
81,Women Driving,,Favor,gemma-4-31b,True,Favor
82,Women Driving,,Against,gemma-4-31b,True,Against
83,Women Driving,,Favor,gemma-4-31b,True,Favor
84,Women Driving,,Against,gemma-4-31b,True,Against
85,Women Driving,,Favor,gemma-4-31b,True,Favor
86,Women Driving,,Against,gemma-4-31b,True,Against
87,Women Driving,,Against,gemma-4-31b,True,Against
88,Women Driving,,Favor,gemma-4-31b,True,Favor
89,Women Driving,,Against,gemma-4-31b,True,Against
90,Women Driving,,Favor,gemma-4-31b,True,Favor
91,Women Driving,,Against,gemma-4-31b,True,Against
92,Women Driving,,Favor,gemma-4-31b,True,Favor
93,Women Driving,,Favor,gemma-4-31b,True,Favor
94,Women Driving,,Against,gemma-4-31b,True,Against
95,Women Driving,,Against,gemma-4-31b,True,Against
96,Women Driving,,Against,gemma-4-31b,True,Against
97,Women Driving,,Favor,gemma-4-31b,True,Favor
98,Women Driving,,Against,gemma-4-31b,True,Against
99,Women Driving,,Favor,gemma-4-31b,True,Favor
100,Women Driving,,Against,gemma-4-31b,True,Against
101,Women Driving,,Favor,gemma-4-31b,True,Favor
102,Women Driving,,Favor,gemma-4-31b,True,Favor
103,Women Driving,,Against,gemma-4-31b,True,Against
104,Women Driving,,Against,gemma-4-31b,True,Against
105,Women Driving,,Against,gemma-4-31b,True,Against
106,Women Driving,,Against,gemma-4-31b,True,Against
107,Women Driving,,Favor,gemma-4-31b,True,Favor
108,Women Driving,,Favor,gemma-4-31b,True,Favor
109,Women Driving,,Against,gemma-4-31b,True,Against
110,Women Driving,,Against,gemma-4-31b,True,Against
111,Women Driving,,Favor,gemma-4-31b,True,Favor
112,Women Driving,,Against,gemma-4-31b,True,Against
113,Women Driving,,Favor,gemma-4-31b,True,Favor
114,Women Driving,,Favor,gemma-4-31b,True,Favor
115,Women Driving,,Favor,gemma-4-31b,True,Favor
116,Women Driving,,Against,gemma-4-31b,True,Against
117,Women Driving,,Against,gemma-4-31b,True,Against
118,Women Driving,,Against,gemma-4-31b,True,Against
119,Women Driving,,Favor,gemma-4-31b,True,Favor
120,Women Driving,,Against,gemma-4-31b,True,Against
121,Women Driving,,Against,gemma-4-31b,True,Against
122,Women Driving,,Favor,gemma-4-31b,True,Favor
123,Women Driving,,Favor,gemma-4-31b,True,Favor
124,Women Driving,,Against,gemma-4-31b,True,Against
125,Women Driving,,Favor,gemma-4-31b,True,Favor
126,Women Driving,,Favor,gemma-4-31b,True,Favor
127,Women Driving,,Against,gemma-4-31b,True,Against
128,Women Driving,,Favor,gemma-4-31b,True,Favor
129,Women Driving,,Favor,gemma-4-31b,True,Favor
130,Women Driving,,Against,gemma-4-31b,True,Against
131,Women Driving,,Against,gemma-4-31b,True,Against
132,Women Driving,,Against,gemma-4-31b,True,Against
133,Women Driving,,Favor,gemma-4-31b,True,Favor
134,Women Driving,,Favor,gemma-4-31b,True,Favor
135,Women Driving,,Favor,gemma-4-31b,True,Favor
136,Women Driving,,Against,gemma-4-31b,True,Against
137,Women Driving,,Against,gemma-4-31b,True,Against
138,Women Driving,,Favor,gemma-4-31b,True,Favor
139,Women Driving,,Favor,gemma-4-31b,True,Favor
140,Women Driving,,Against,gemma-4-31b,True,Against
141,Women Driving,,Favor,gemma-4-31b,True,Favor
142,Women Driving,,Against,gemma-4-31b,True,Against
143,Women Driving,,Against,gemma-4-31b,True,Against
144,Women Driving,,Against,gemma-4-31b,True,Against
145,Women Driving,,Favor,gemma-4-31b,True,Favor
146,Women Driving,,Against,gemma-4-31b,True,Against
147,Women Driving,,None,gemma-4-31b,True,None
148,Women Driving,,Against,gemma-4-31b,True,Against
149,Women Driving,,None,gemma-4-31b,True,None
150,Women Driving,,Favor,gemma-4-31b,True,Favor
151,Women Driving,,Against,gemma-4-31b,True,Against
152,Women Driving,,Against,gemma-4-31b,True,Against
153,Women Driving,,Favor,gemma-4-31b,True,Favor
154,Women Driving,,Favor,gemma-4-31b,True,Favor
155,Women Driving,,Favor,gemma-4-31b,True,Favor
156,Women Driving,,Favor,gemma-4-31b,True,Favor
157,Women Driving,,Against,gemma-4-31b,True,Against
158,Women Driving,,Favor,gemma-4-31b,True,Favor
159,Women Driving,,Favor,gemma-4-31b,True,Favor
160,Women Driving,,Against,gemma-4-31b,True,Against
161,Women Driving,,Against,gemma-4-31b,True,Against
162,Women Driving,,Favor,gemma-4-31b,True,Favor
163,Women Driving,,Favor,gemma-4-31b,True,Favor
164,Women Driving,,Against,gemma-4-31b,True,Against
165,Women Driving,,Against,gemma-4-31b,True,Against
166,Women Driving,,Against,gemma-4-31b,True,Against
167,Women Driving,,Against,gemma-4-31b,True,Against
168,Women Driving,,Favor,gemma-4-31b,True,Favor
169,Women Driving,,Favor,gemma-4-31b,True,Favor
170,Women Driving,,Favor,gemma-4-31b,True,Favor
171,Women Driving,,Against,gemma-4-31b,True,Against
172,Women Driving,,Against,gemma-4-31b,True,Against
173,Women Driving,,Against,gemma-4-31b,True,Against
174,Women Driving,,Favor,gemma-4-31b,True,Favor
175,Women Driving,,Favor,gemma-4-31b,True,Favor
176,Women Driving,,Against,gemma-4-31b,True,Against
177,Women Driving,,Against,gemma-4-31b,True,Against
178,Women Driving,,Favor,gemma-4-31b,True,Favor
179,Women Driving,,Against,gemma-4-31b,True,Against
180,Women Driving,,Favor,gemma-4-31b,True,Favor
181,Women Driving,,Favor,gemma-4-31b,True,Favor
182,Women Driving,,Against,gemma-4-31b,True,Against
183,Women Driving,,Against,gemma-4-31b,True,Against
184,Women Driving,,Favor,gemma-4-31b,True,Favor
185,Women Driving,,Against,gemma-4-31b,True,Against
186,Women Driving,,Favor,gemma-4-31b,True,Favor
187,Women Driving,,Favor,gemma-4-31b,True,Favor
188,Women Driving,,Favor,gemma-4-31b,True,Favor
189,Women Driving,,Against,gemma-4-31b,True,Against
190,Women Driving,,Against,gemma-4-31b,True,Against
191,Women Driving,,Favor,gemma-4-31b,True,Favor
192,Women Driving,,Against,gemma-4-31b,True,Against
193,Women Driving,,Favor,gemma-4-31b,True,Favor
194,Women Driving,,Against,gemma-4-31b,True,Against
195,Women Driving,,Against,gemma-4-31b,True,Against
196,Women Driving,,Favor,gemma-4-31b,True,Favor
197,Women Driving,,Favor,gemma-4-31b,True,Favor
198,Women Driving,,Against,gemma-4-31b,True,Against
199,Women Driving,,Against,gemma-4-31b,True,Against
200,Women Driving,,Favor,gemma-4-31b,True,Favor
201,Women Driving,,Favor,gemma-4-31b,True,Favor
202,Women Driving,,Against,gemma-4-31b,True,Against
203,Women Driving,,Against,gemma-4-31b,True,Against
204,Women Driving,,None,gemma-4-31b,True,None
205,Women Driving,,Against,gemma-4-31b,True,Against
206,Women Driving,,Favor,gemma-4-31b,True,Favor
207,Women Driving,,Favor,gemma-4-31b,True,Favor
208,Women Driving,,Favor,gemma-4-31b,True,Favor
209,Women Driving,,Against,gemma-4-31b,True,Against
210,Women Driving,,Favor,gemma-4-31b,True,Favor
211,Women Driving,,Favor,gemma-4-31b,True,Favor
212,Women Driving,,None,gemma-4-31b,True,None
213,Women Driving,,Favor,gemma-4-31b,True,Favor
214,Women Driving,,Favor,gemma-4-31b,True,Favor
215,Women Driving,,Against,gemma-4-31b,True,Against
216,Women Driving,,Favor,gemma-4-31b,True,Favor
217,Women Driving,,Against,gemma-4-31b,True,Against
218,Women Driving,,Favor,gemma-4-31b,True,Favor
219,Women Driving,,Favor,gemma-4-31b,True,Favor
220,Women Driving,,Against,gemma-4-31b,True,Against
221,Women Driving,,None,gemma-4-31b,True,None
222,Women Driving,,Favor,gemma-4-31b,True,Favor
223,Women Driving,,Favor,gemma-4-31b,True,Favor
224,Women Driving,,Favor,gemma-4-31b,True,Favor
225,Women Driving,,Favor,gemma-4-31b,True,Favor
226,Women Driving,,Against,gemma-4-31b,True,Against
227,Women Driving,,Against,gemma-4-31b,True,Against
228,Women Driving,,Favor,gemma-4-31b,True,Favor
229,Women Driving,,Against,gemma-4-31b,True,Against
230,Women Driving,,Favor,gemma-4-31b,True,Favor
231,Women Driving,,Favor,gemma-4-31b,True,Favor
232,Women Driving,,Favor,gemma-4-31b,True,Favor
233,Women Driving,,Favor,gemma-4-31b,True,Favor
234,Women Driving,,Against,gemma-4-31b,True,Against
235,Women Driving,,Favor,gemma-4-31b,True,Favor
236,Women Driving,,Against,gemma-4-31b,True,Against
237,Women Driving,,Against,gemma-4-31b,True,Against
238,Women Driving,,Against,gemma-4-31b,True,Against
239,Women Driving,,Favor,gemma-4-31b,True,Favor
240,Women Driving,,Favor,gemma-4-31b,True,Favor
241,Women Driving,,Favor,gemma-4-31b,True,Favor
242,Women Driving,,Against,gemma-4-31b,True,Against
243,Women Driving,,Against,gemma-4-31b,True,Against
244,Women Driving,,Against,gemma-4-31b,True,Against
245,Women Driving,,Favor,gemma-4-31b,True,Favor
246,Women Driving,,Against,gemma-4-31b,True,Against
247,Women Driving,,Favor,gemma-4-31b,True,Favor
248,Women Driving,,Favor,gemma-4-31b,True,Favor
249,Women Driving,,Favor,gemma-4-31b,True,Favor
250,Women Driving,,Against,gemma-4-31b,True,Against
251,Women Driving,,Against,gemma-4-31b,True,Against
252,Women Driving,,None,gemma-4-31b,True,None
253,Women Driving,,Favor,gemma-4-31b,True,Favor
254,Women Driving,,Against,gemma-4-31b,True,Against
255,Women Driving,,Against,gemma-4-31b,True,Against
256,Women Driving,,Against,gemma-4-31b,True,Against
257,Women Driving,,Against,gemma-4-31b,True,Against
258,Women Driving,,Favor,gemma-4-31b,True,Favor
259,Women Driving,,Favor,gemma-4-31b,True,Favor
260,Women Driving,,Against,gemma-4-31b,True,Against
261,Women Driving,,Against,gemma-4-31b,True,Against
262,Women Driving,,Favor,gemma-4-31b,True,Favor
263,Women Driving,,Against,gemma-4-31b,True,Against
264,Women Driving,,Against,gemma-4-31b,True,Against
265,Women Driving,,Against,gemma-4-31b,True,Against
266,Women Driving,,Against,gemma-4-31b,True,Against
267,Women Driving,,Favor,gemma-4-31b,True,Favor
268,Women Driving,,Favor,gemma-4-31b,True,Favor
269,Women Driving,,Favor,gemma-4-31b,True,Favor
270,Women Driving,,Favor,gemma-4-31b,True,Favor
271,Women Driving,,Against,gemma-4-31b,True,Against
272,Women Driving,,Favor,gemma-4-31b,True,Favor
273,Women Driving,,Favor,gemma-4-31b,True,Favor
274,Women Driving,,Against,gemma-4-31b,True,Against
275,Women Driving,,Favor,gemma-4-31b,True,Favor
276,Women Driving,,Favor,gemma-4-31b,True,Favor
277,Women Driving,,Against,gemma-4-31b,True,Against
278,Women Driving,,Against,gemma-4-31b,True,Against
279,Women Driving,,Against,gemma-4-31b,True,Against
280,Women Driving,,Against,gemma-4-31b,True,Against
281,Women Driving,,Favor,gemma-4-31b,True,Favor
282,Women Driving,,Against,gemma-4-31b,True,Against
283,Women Driving,,Favor,gemma-4-31b,True,Favor
284,Women Driving,,Against,gemma-4-31b,True,Against
285,Women Driving,,Against,gemma-4-31b,True,Against
286,Women Driving,,Against,gemma-4-31b,True,Against
287,Women Driving,,Favor,gemma-4-31b,True,Favor
288,Women Driving,,Against,gemma-4-31b,True,Against
289,Women Driving,,Against,gemma-4-31b,True,Against
290,Women Driving,,Against,gemma-4-31b,True,Against
291,Women Driving,,Favor,gemma-4-31b,True,Favor
292,Women Driving,,Favor,gemma-4-31b,True,Favor
293,Women Driving,,Against,gemma-4-31b,True,Against
294,Women Driving,,Favor,gemma-4-31b,True,Favor
295,Women Driving,,Favor,gemma-4-31b,True,Favor
296,Women Driving,,Favor,gemma-4-31b,True,Favor
297,Women Driving,,Against,gemma-4-31b,True,Against
298,Women Driving,,Favor,gemma-4-31b,True,Favor
299,Women Driving,,Against,gemma-4-31b,True,Against
300,Women Driving,,Against,gemma-4-31b,True,Against
301,Women Driving,,Against,gemma-4-31b,True,Against
302,Women Driving,,Against,gemma-4-31b,True,Against
303,Women Driving,,Against,gemma-4-31b,True,Against
304,Women Driving,,Favor,gemma-4-31b,True,Favor
305,Women Driving,,Against,gemma-4-31b,True,Against
306,Women Driving,,Against,gemma-4-31b,True,Against
307,Women Driving,,Against,gemma-4-31b,True,Against
308,Women Driving,,Against,gemma-4-31b,True,Against
309,Women Driving,,None,gemma-4-31b,True,None
310,Women Driving,,Favor,gemma-4-31b,True,Favor
311,Women Driving,,None,gemma-4-31b,True,None
312,Women Driving,,Favor,gemma-4-31b,True,Favor
313,Women Driving,,Favor,gemma-4-31b,True,Favor
314,Women Driving,,Against,gemma-4-31b,True,Against
315,Women Driving,,Favor,gemma-4-31b,True,Favor
316,Women Driving,,None,gemma-4-31b,True,None
317,Women Driving,,Favor,gemma-4-31b,True,Favor
318,Women Driving,,Against,gemma-4-31b,True,Against
319,Women Driving,,Favor,gemma-4-31b,True,Favor
320,Women Driving,,None,gemma-4-31b,True,None
321,Women Driving,,Favor,gemma-4-31b,True,Favor
322,Women Driving,,Favor,gemma-4-31b,True,Favor
323,Women Driving,,Against,gemma-4-31b,True,Against
324,Women Driving,,Favor,gemma-4-31b,True,Favor
325,Women Driving,,None,gemma-4-31b,True,None
326,Women Driving,,Favor,gemma-4-31b,True,Favor
327,Women Driving,,Against,gemma-4-31b,True,Against
328,Women Driving,,Favor,gemma-4-31b,True,Favor
329,Women Driving,,Favor,gemma-4-31b,True,Favor
330,Women Driving,,Favor,gemma-4-31b,True,Favor
331,Women Driving,,Favor,gemma-4-31b,True,Favor
332,Women Driving,,Favor,gemma-4-31b,True,Favor
333,Women Driving,,Against,gemma-4-31b,True,Against
334,Women Driving,,Favor,gemma-4-31b,True,Favor
335,Women Driving,,Favor,gemma-4-31b,True,Favor
336,Women Driving,,Favor,gemma-4-31b,True,Favor
337,Women Driving,,Against,gemma-4-31b,True,Against
338,Women Driving,,Favor,gemma-4-31b,True,Favor
339,Women Driving,,Favor,gemma-4-31b,True,Favor
340,Women Driving,,Against,gemma-4-31b,True,Against
341,Women Driving,,None,gemma-4-31b,True,None
342,Women Driving,,Favor,gemma-4-31b,True,Favor
343,Women Driving,,Against,gemma-4-31b,True,Against
344,Women Driving,,Favor,gemma-4-31b,True,Favor
345,Women Driving,,Against,gemma-4-31b,True,Against
346,Women Driving,,None,gemma-4-31b,True,None
347,Women Driving,,Favor,gemma-4-31b,True,Favor
348,Women Driving,,None,gemma-4-31b,True,None
349,Women Driving,,Against,gemma-4-31b,True,Against
350,Women Driving,,Against,gemma-4-31b,True,Against
351,Women Driving,,Against,gemma-4-31b,True,Against
