row_index,target,gold_label,pass1_label,pass2_label,pass3_label,final_label,votes_needed,model_id,parse_success
137,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
138,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
139,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
140,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
141,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
142,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
143,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
144,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
145,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
146,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
147,Women Driving,,None,None,None,None,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
148,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
149,Women Driving,,None,None,None,None,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
150,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
151,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
152,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
153,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
154,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
155,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
156,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
157,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
158,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
159,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
160,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
161,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
162,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
163,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
164,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
165,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
166,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
167,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
168,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
169,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
170,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
171,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
172,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
173,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
174,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
175,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
176,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
177,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
178,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
179,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
180,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
181,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
182,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
183,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
184,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
185,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
186,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
187,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
188,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
189,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
190,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
191,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
192,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
193,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
194,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
195,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
196,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
197,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
198,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
199,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
200,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
201,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
202,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
203,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
204,Women Driving,,None,None,None,None,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
205,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
206,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
207,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
208,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
209,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
210,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
211,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
212,Women Driving,,None,None,None,None,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
213,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
214,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
215,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
216,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
217,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
218,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
219,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
220,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
221,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
222,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
223,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
224,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
225,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
226,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
227,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
228,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
229,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
230,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
231,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
232,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
233,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
234,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
235,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
236,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
237,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
238,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
239,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
240,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
241,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
242,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
243,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
244,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
245,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
246,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
247,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
248,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
249,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
250,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
251,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
252,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
253,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
254,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
255,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
256,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
257,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
258,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
259,Women Driving,,Favor,Favor,None,Favor,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
260,Women Driving,,Against,Against,None,Against,2,gemma-4-31b-ci-v1-eventfavor-selfconsistency,True
