row_index,id,tweet_id,target,two_stage_label,plain_gemma_label,changed,allam_interpretation,raw_response
14,659,740746534434787328,Women Driving,Against,Against,False,الكاتب هنا يستخدم تعبيرات بلهجة سعودية، مما يجعل التغريدة مليئة بالسخرية والتهكم. التغريدة تنتقد من قامت بإنشاء وسم #سنسوق_فوق_خشومكم، الذي يرمز إلى تحدي الحظر السابق على قيادة المرأة في السعودية. الكاتب يلمح إلى أن من قامت بإنشاء الوسم تحلم كثيراً أو تتخيل أشياء غير واقعية. استخدام العبارة #لن_تقودي يُظهر أن الكاتب لا يوافق على فكرة قيادة المرأة في الوقت الحالي، مما يعكس السخرية تجاه هذه القضية.,Against
15,660,796266614660415488,Women Driving,Favor,Against,True,"الكاتب يستخدم وسوم ""لن_تقودي"" و""بختصار"" في تغريدته. العبارة ""بختصار😄😜😎"" تعني ""بشكل مختصر وممتع"" باستخدام الرموز التعبيرية. الكاتب يعني أن النساء في السعودية قادرات على القيادة الآن، وهو يقدم الموضوع بطريقة مرحة وساخرة.",Favor
16,661,724709545373736962,Women Driving,Against,Against,False,الكاتب يعبر عن وجهة نظره بأنه يعتقد أن المجتمع السعودي يتمتع بالفعل بمن يخدمون المواطنين ويقودون السيارات من أجل راحتهم، ولا يرون حاجة لأن تقود النساء السيارة. الكاتب يستخدم السخرية في حديثه، حيث يقترح أن الله لن يغير هذه النعمة التي يتمتعون بها، والتي تعتمد على وجود من يخدمون الناس ويقودون السيارات.,Against
17,662,796273495952986112,Women Driving,Favor,Favor,False,"The writer here is using the hashtag #لن_تقودي, which translates to ""you will not drive"". The tweet suggests that even though the ban on women driving in Saudi Arabia has been lifted, the writer is not planning to drive at the moment, but they have to drive if the situation requires it. The tone is casual and playful, with the writer using a derogatory term ""ي ورع"" (a term that can be misinterpreted as disrespectful) to refer to men who might argue against their need to drive.",Favor
18,663,1010669140812673024,Women Driving,None,Favor,True,الكاتب يستخدم هذا السؤال بشكل ساخر وربما يشير إلى أن موضوع قيادة المرأة في السعودية أصبح موضوعاً مملاً ومبتذلاً، لدرجة أنهم يسألون متى يمكنهم السفر إلى البحرين بدلاً من التحدث عن هذا الموضوع. يعكس ذلك نوعاً من الإحباط أو السخرية من استمرار الجدل حول هذا الموضوع في المجتمع.,None
19,664,1010672420473200641,Women Driving,Favor,Favor,False,الكاتب يعني أن رجال الأمن في السعودية يقومون بتوزيع الورود على النساء عند بداية قيادتهن للسيارة لأول مرة. يعكس هذا الفعل احتفالاً بسيطرة المرأة على القيادة، وهو حدث تاريخي في المملكة.,Favor
20,665,724875731340267520,Women Driving,Favor,Against,True,"في هذا التغريدة، الكاتب يستخدم أسلوب السخرية والاستهزاء عند مناقشة موضوع قيادة النساء للسيارات. الكاتب يتحدث عن السماح للنساء بقيادة السيارات في المملكة العربية السعودية، ويستخدم لهجة مرحة وساخرة في نفس الوقت. الكاتب يعرض طلبًا افتراضيًا لاستعارة سيارة صديقه ""ريم"" للذهاب إلى حفل زفاف ابنة عمه، مشيرًا إلى أنه كان يمكنه الذهاب إلى حفل زواج ابنة خالته باستخدام سيارة صديقه أيضًا، مما يظهر أنه ليس هناك ما يمنع من القيادة. التغريدة تحمل نبرة مرحة وساخرة وتعبر عن موقف ساخر تجاه الموضوع.",Favor
21,666,724752275533524992,Women Driving,Favor,Favor,False,الكاتب يستخدم الوسم #لن_تقودي ليؤكد أن المرأة جزء لا يتجزأ من المجتمع وأن لها حقوق وواجبات مثل أي إنسان آخر. يشير الكاتب إلى أن مشكلة المضايقات التي تواجهها المرأة هي دليل على انعدام الوعي الحضاري في المجتمع. الكاتب يعبر عن موقف إيجابي وداعم لحقوق المرأة، ويستخدم السخرية بطريقة غير مباشرة ليبرز وجهة نظره بأن المضايقات لا تعكس الوعي الثقافي السليم.,Favor
22,667,724696085449584641,Women Driving,Against,Against,False,"The writer here is using the hashtag #لن_تقودي, which translates to 'you will not drive,' to make a sarcastic comment about driving in Saudi Arabia. The phrase ""موجودين"" is used to refer to specific people the writer does not like, implying a sense of frustration or annoyance. The writer is likely expressing a sarcastic tone, mocking the idea of driving in Saudi Arabia and the potential negative impact it could bring.",Against
23,668,1011028753332559872,Women Driving,None,None,False,الكاتب يستخدم هذه التغريدة بطريقة ساخرة للتعبير عن استيائه من تفضيلات البنات في المملكة العربية السعودية عندما يتعلق الأمر بالسيارات. في التغريدة، يستخدم الكاتب نغمة استهزائية ونبرة مرحة للتعبير عن استغرابه من التركيز على ألوان معينة مثل الوردي والبنفسجي، في حين أن اللونين الأبيض والأسود هما الألوان التقليدية. الرسالة الأساسية هي أن الكاتب يجد الأمر سخيفًا ومضحكًا أن بعض الفتيات يفضلن ألوانًا غير تقليدية للسيارات.,None
24,669,724703449061961728,Women Driving,Against,Against,False,الكاتب هنا يستخدم السخرية والاستهجان للتعبير عن عدم موافقته على فكرة قيادة النساء في السعودية. من خلال الإشارة إلى أن الصلاة في بيت المرأة أفضل من الصلاة في المسجد، يُظهر الكاتب أن المرأة لا يجب أن تخرج بمفردها بسيارتها. هذا يعكس مشاعر الكاتب حول هذا الموضوع، حيث يعبر عن رفضه لفكرة قيادة المرأة بشكل غير مباشر من خلال استخدام السخرية.,Against
25,670,1010671598922354696,Women Driving,Favor,Favor,False,"الكاتب هنا يعبر عن شعوره بالسعادة والرضا بشكل واضح وصريح. استخدام الرمز التعبيري ""😍"" يعزز من التعبير عن الفرح والانبهار بهذا الحدث. استخدام الهاشتاغ #المراه_السعوديه_تسوق يشير إلى أن التغريدة مرتبطة بالسماح للنساء السعوديات بالقيادة، وهي خطوة بارزة في المجتمع السعودي حدثت في يونيو 2018.",Favor
26,671,1005771035222921216,Women Driving,Favor,Favor,False,"الكاتب يعبر عن حماسه ورضاه الكبير بالحصول على رخصة القيادة السعودية. استخدام الرموز التعبيرية (😎🇸🇦) يظهر أنه يشعر بفرحة كبيرة وإنجاز شخصي. التعبير بـ ""يوم تاريخي بكل المقاييس 😍"" يعكس أن هذا اليوم يمثل تحولًا كبيرًا في حياة النساء في السعودية. استخدام الوسوم مثل #قيادة_المرأة_للسيارة و #قياده_المرأه_السعودية يعكس أهمية هذا الموضوع بالنسبة له ويعزز شعور الفخر. التصنيف ""١٠/١٠"" يشير إلى أن الكاتب يعتبر هذا الإنجاز مميزًا للغاية. بشكل عام، الكاتب يحتفل بهذا الإنجاز ويعبر عن امتنانه.",Favor
27,672,724704518819209217,Women Driving,Against,Against,False,"The writer is expressing a sense of frustration or annoyance with a particular group, likely women, using the phrase ""الله يكفينا شركن"" which can be literally translated to ""God keep us free from your presence."" The hashtag ""#لن_تقودي"" (you will not drive) further emphasizes their point about the historical ban on women driving in Saudi Arabia. The tone of the tweet is one of irritation or annoyance, possibly due to the writer's belief that women should not have the freedom to drive.",Against
28,673,1010999904662114304,Women Driving,Against,None,True,"The writer is expressing their frustration and sarcasm about the situation of a Saudi woman driving a car. The literal meaning of the tweet is: ""Now, if I go and drive the car again, they'll take my picture and make a video, and there will just be cameras and lights, and I'll be swamped with just the cameras and lights."" The tone is sarcastic and frustrated, as the writer seems to be exaggerating the situation to emphasize their annoyance. The hashtag #المرأة_السعودية_تقود_السيارة is used here in a mocking context, as the writer seems to be questioning if they will be overwhelmed by the cameras and lights just for the sake of a woman driving a car.",Against
29,674,729561840297123841,Women Driving,Favor,Favor,False,"The writer is clearly using the phrase ""#لن_تقودي"" in a very defiant and mocking tone. By repeating it multiple times, they are emphasizing the point and challenging the status quo of the ban on women driving in Saudi Arabia, which was enforced from 1990 to 2018. The phrase ""سوف تقود"" (she will drive) is used to emphasize that the ban will be lifted, and the writer is using "" غصباً عنكم"" (despite yourselves) to express their frustration and defiance towards those who oppose or resist the change.",Favor
30,675,724699724427759618,Women Driving,Favor,Against,True,"التغريدة تحتوي على مزيج من السخرية والإشارة إلى قضايا اجتماعية حساسة في السعودية. الكاتب يستخدم لغة غير رسمية ومباشرة للتعبير عن رأيه.

السطور الأولى ""#لن_تقودي صدقوني ال سعود ماعندهم مشكله لانهم واعيين بس البلا في الشعب متخلف"" تعني أن الكاتب يعتقد أن العائلة المالكة السعودية ليست لديها مشكلة في منع النساء من القيادة لأنهم واعون ومدركون للأمور. هنا، الكاتب يلمح إلى أن المشكلة الرئيسية تكمن في ""الشعب"" الذي ""متخلف"".

في السطر الثاني، ""الحكومه مابتفرض على الشعب شي كاره مثل ماقال محمد بن سلمان""، الكاتب يستخدم مصطلح ""الحكومه"" للإشارة إلى الحكومة السعودية. الكاتب يلمح إلى تصريح لمحمد بن سلمان، ربما قاله خلال مؤتمر أو تصريح رسمي، حيث قال أن الحكومة السعودية لا تفرض على الشعب أي شيء يكرهونه. هذا التصريح قد يكون قد أُخذ خارج سياقه أو تم تحريفه ليعبر الكاتب عن استياءه من ""الشعب"" الذي لا يدرك الوضع الحقيقي.

بشكل عام، الكاتب يعبر عن رأيه بطريقة ساخرة، مشيرًا إلى أن الحكومة السعودية ليست لديها مشكلة في منع النساء من القيادة، وأن المشكلة الحقيقية تكمن في ""الشعب"" الذي لا يدرك الوضع بشكل صحيح.",Favor
31,676,796282494345707520,Women Driving,Against,Against,False,"The writer of the tweet is using the hashtag #لن_تقودي, which literally means 'you will not drive'. The phrase ""ع اساس ميتين ع سواقه"" translates to ""as if we are dying from driving"". The writer's tone is mocking, as they are expressing a sarcastic attitude towards the idea of being restricted from driving in Saudi Arabia. The use of the smiley face emoticon ""😝"" further emphasizes the sarcastic and joking tone of the tweet.",Against
32,677,733109628486176768,Women Driving,Favor,Favor,False,الكاتب هنا يستخدم السخرية ليوضح أن هناك بعض الأفراد في المجتمع لا يزالون متحفظين على فكرة قيادة المرأة للسيارة، رغم أن هذا الأمر أصبح واقعًا في المملكة العربية السعودية. الكاتب يشير إلى الحاجة إلى أرشيف لحفظ التعليقات، ليس من باب الموافقة أو الرفض، بل للضحك على هذه العقلية المتحفظة في المستقبل.,Favor
33,678,1010673253235548164,Women Driving,Against,Against,False,الكاتب يستخدم الهاشتاج #المراه_السعوديه_تسوق للسخرية من الأسر المنتجة التي تبيع جنوط السيارات، ويشير إلى أن هذا الأمر غير منطقي وغير مناسب للمرأة السعودية التي تقود السيارة الآن. التغريدة تحمل نبرة ساخرة ومزيجاً من الإحباط والضيق، مما يعكس استياء الكاتب من الوضع الحالي.,Against
34,679,796276878034272256,Women Driving,Against,Against,False,"الكاتب هنا يستخدم الوسم #لن_تقودي للتعبير عن فكرة أن طموحهم يتجاوز مجرد قيادة المركبة، التي يرونها مصدرًا للمشاكل والإرهاق. الكاتب يريد إيصال فكرة أن طموحهم هو قيادة أفكارهم نحو القمة والنجاح وتحقيق الأحلام. 

التغريدة تحمل نبرة حماسية ومفعمة بالأمل، حيث يعبر الكاتب عن رغبة قوية في تحقيق أشياء أكبر وأفضل من مجرد القيادة. يستخدم الكاتب كلمة ""نحقق"" بدلاً من ""نقود"" بشكل متعمد، مما يعطي إحساسًا بأن الهدف هو تحقيق النجاح والتقدم في الأفكار والرؤى، وليس مجرد القيادة المادية.",Against
35,680,729598627979644928,Women Driving,Favor,Against,True,"الكاتب يستخدم هاشتاغ ""لن_تقودي"" بشكل متكرر للتعبير عن رفض فكرة أن المرأة في السعودية لا تستطيع القيادة. العبارة ""واحفظي ارقام الهنودي"" قد تحمل سخرية أو تهكمًا على النساء اللواتي لا يستطيعن القيادة بسبب الحظر السابق على النساء. الكاتب يحاول إيصال رسالة بأن المرأة السعودية قادرة على القيادة ويجب عليها عدم الاعتماد على الآخرين الذين قد يستخدمون هذا الحظر كوسيلة للتحكم.",Favor
36,681,1010670666977284097,Women Driving,Against,Against,False,"The tweet is actually quite a mix of sarcasm and defiance, blended with a hint of frustration. The writer is essentially mocking the idea of ""قيادة المرأة"" (driving women) in Saudi Arabia by highlighting the stereotype that women are expected to be submissive and serve their male family members. The tone is sarcastic, implying that the writer believes the notion of women being ""ملوكات"" (queens) is absurd.

The hashtag #لن_تقودي (you will not drive) is used ironically to emphasize the point that women should not be expected to drive, as it is seen by the writer as an unnecessary restriction imposed on women.",Against
37,682,1010998585461223429,Women Driving,None,None,False,الكاتب هنا يتحدث عن نمط معين يتكرر في التغطية الإعلامية في المملكة العربية السعودية. يبدو أنه يصف كيف يتم تضخيم المواضيع في البداية ثم يتبعها نقاش حول قبول المجتمع وقناعته تجاه هذه المواضيع. مثال على ذلك هو السماح للعائلات بدخول الملاعب، حيث يُظهر الكاتب أن هذه الخطوة تأتي بعد فترة من النقاش العام حول قبول المجتمع لهذه الفكرة. يستخدم الكاتب الهاشتاغ #الرياض_الان و #المراه_السعوديه_تسوق للإشارة إلى أن ما يحدث الآن في المملكة هو جزء من هذا النمط الذي يراه الكاتب.,None
38,683,1010669235801075712,Women Driving,Favor,Favor,False,"The literal meaning of the tweet is that the person is challenging someone who follows the #لن_تقودي hashtag to be ""touched"" by their car. The phrase ""اتوطاك"" means ""to touch"" or ""to tread on"" in Saudi Arabic dialect, suggesting that the car will make contact with the hashtag supporter.

The emotional tone of the tweet is defiant and mocking. The writer is using irony to highlight the absurdity of the #لن_تقودي hashtag, which was associated with the pre-2018 ban on women driving in Saudi Arabia, but now it is used by people who want to enforce or uphold that ban. The writer is joking about how the hashtag supporter will have to experience the consequences of their beliefs by being ""touched"" by a car.",Favor
39,684,756872463275950080,Women Driving,Against,Against,False,"الكاتب يستخدم هذا الهاشتاغ بطريقة ساخرة في تغريدته. يشير إلى الحظر السابق على قيادة النساء في المملكة العربية السعودية، ولكنه يعبر عن أن الأمر لا يزال غير مقبول بالنسبة له. 

الجملة الأولى، #لن_تقودي، هي نداء شهير من الحركة التي كانت تعارض قيادة النساء. الجملة الثانية، ""لن نرضى ولن تقودي الا اذا كنتِ تحلمين""، تعني أن الكاتب لا يقبل بقيادة النساء إلا إذا كانت تلك النساء تحلمن بذلك. الجملة الأخيرة، ""فمجرد صحيانك تعود حليمه لعادتها القديمه 😂""، هي تعبير عن السخرية والاستهزاء، حيث يشير إلى أن العودة إلى الوضع القديم (أي عدم السماح بقيادة النساء) ستكون حتمية إذا لم تتحقق قيادة النساء.",Against
40,685,1009682479563853824,Women Driving,Against,Against,False,الكاتب في هذا التغريدة يستخدم لهجة ساخرة، حيث يعبر عن قلقه بشأن تأثير السماح للمرأة بقيادة السيارة في المملكة العربية السعودية على نسبة العنوسة في المجتمع. يشير الكاتب إلى أن المجتمع المحافظ لن يتقبل هذا التغيير بسهولة، ويتوقع أن يستمر الوضع الحالي لسنوات عديدة. في النهاية، يعبر الكاتب عن استغرابه من أن التغيير قد يحدث رغم أنه لا يعتقد أن هناك حاجة ماسة للقيادة في الوقت الحالي.,Against
41,686,992585274210254848,Women Driving,Against,Against,False,الكاتب هنا يستخدم السخرية والتهكم ليخاطب السائقين الذكور في نجران، حيث يشير إلى أن السماح للمرأة بقيادة السيارة هو مجرد بداية لما سيأتي، مما يوحي بأن السائق الذكر يجب أن يكون حذرًا جدًا في المستقبل. الكاتب لا يعبر عن موقف إيجابي أو سلبي تجاه قيادة المرأة، لكنه يستخدم السخرية للإشارة إلى أن الوضع سيتغير بشكل كبير.,Against
42,687,912828716165877761,Women Driving,Favor,Favor,False,"الكاتب هنا يعبر عن تقديره وامتنانه الكبير للملك سلمان على دعمه للمرأة السعودية في قيادة السيارة. يستخدم الكاتب بشكل ساخر عبارة ""الأحلام تؤجل ولكنها لاتموت""، مشيراً إلى أن تحقيق هذا الحلم تأخر 27 سنة منذ عام 1990 عندما تم احتجاز 47 امرأة في المملكة لمحاولتهن القيادة. يعبر الكاتب عن فخره وسعادته بأن هذه القيادة أصبحت متاحة الآن في المملكة العربية السعودية، ويشير إلى أن النساء في 6 نوفمبر 1990 حققن جزءاً من أحلامهن، ولكن هذه الأحلام قد تتأجل لكنها أبداً لا تموت.",Favor
43,688,724716828182888449,Women Driving,Favor,Favor,False,الكاتب يستخدم الوسم #لن_تقودي بطريقة ساخرة للإشارة إلى حظر قيادة النساء في السعودية قبل عام 2018. التغريدة تعبر عن نبرة ساخرة ومشحونة بالسخرية تجاه سائق سيارة الأجرة الذي ربما يشعر بالقلق من عدم قدرته على العمل بسبب الحظر. الكاتب يلمح إلى أن السائق قد يكون من بين أولئك الذين يدعمون الحظر أو يشعرون بالارتياح له.,Favor
44,689,796259033636282368,Women Driving,Favor,Against,True,"الكاتب هنا يستخدم أسلوبًا ساخرًا للتعبير عن مشاعر مختلطة. في الحقيقة، الجملة تعني ""الله يبشركم بالخير""، وهي عبارة تستخدم عادة للتعبير عن الأمل أو التفاؤل. ولكن، باستخدام هاشتاج #لن_تقودي الذي يرتبط بالفترة التي كان فيها حظر على قيادة النساء في السعودية، يلمح الكاتب إلى السخرية من هذا الحظر ويشير إلى أنه لم يعد هناك حاجة إليه.",Favor
45,690,724695690568470528,Women Driving,Favor,Favor,False,"الكاتب يستخدم الوسم #لن_تقودي، الذي يرتبط بمنع النساء من قيادة السيارة في السعودية قبل عام 2018. في هذه التغريدة، يعبر الكاتب عن الحيرة والارتباك حول القرار الذي أُعلن مؤخرًا والذي يسمح للنساء بقيادة السيارة.

الكاتب يبدو محبطًا ومستاءً من الأشخاص الذين يعارضون هذا القرار لأنهم كانوا أول من يشتري السيارة لأهلهم، مما يشير إلى أنهم قد يكونون من المستفيدين من منع النساء من القيادة. تعبيرات الوجه المستخدمة في التغريدة، مثل 🙄 و💔، تعكس مشاعر الإحباط والحزن تجاه هذا القرار.",Favor
46,691,842226680596951040,Women Driving,Against,Against,False,"الكاتب يستخدم تعبير #لن_تقودي، وهو شعار كان يرتبط بحظر سابق في المملكة العربية السعودية على قيادة النساء للسيارات. الكاتب يوجه حديثه إلى امرأة باستخدام تعبير ""افهمي"".

من خلال نبرة التغريدة، يبدو أن الكاتب يستخدم هذا الشعار بطريقة غير مباشرة، ربما بروح الدعابة أو السخرية، ليحث المرأة على فهم شيء معين أو موقف معين.",Against
47,692,811434007212724225,Women Driving,Favor,Against,True,"The writer is expressing frustration about the ongoing ban on women driving in Saudi Arabia. They use the hashtag #لن_تقودي, which literally translates to 'you will not drive', to emphasize their point. The writer's tone is sarcastic and exasperated as they question why they can't drive and how they are supposed to go to the market without a car.",Favor
48,693,838438546667094018,Women Driving,Against,Against,False,التغريدة تعبر عن شعور احتفالي ومتعجرف تجاه حظر قيادة المرأة في المملكة العربية السعودية. الكاتب يستخدم السخرية والتهكم للتأكيد على أن المرأة لن تقود السيارات أبدًا. في هذا السياق، يشير إلى الشيلة (وشاح تقليدي) كرمز لهذه الفكرة. الكاتب أيضًا يذكر أن جميع وسائل النقل الأخرى ستقدم للمرأة بطريقة معززة ومكرمة، مما يعكس السخرية من فكرة قيادة المرأة للسيارات.,Against
49,694,724709650453671938,Women Driving,Against,Against,False,"الكاتب يستخدم هنا عبارة ""لا حجت البقره علئ قرن واحد"" بشكل ساخر، وهي عبارة تستخدم عادة للتعبير عن عدم قبول أو رفض شيء ما. في هذا السياق، الكاتب يستخدم العبارة بشكل ساخر حول موضوع قيادة المرأة في السعودية. الكاتب يلمح إلى أنه لن يتم السماح للمرأة بالقيادة في السعودية مهما حدث، حتى لو تم إزالة جميع العقبات. استخدام الرموز التعبيرية (🌚🚶) يعزز من الشعور بالسخرية والاستخفاف بالموقف.",Against
