row_id,tweet,gemma_ci_v1_stance,gemma_ci_v5_stance,gemma_ci_v3_stance
13,#المراه_السعوديه_تسوق الله يجعلها بداية خير للمرأه السعوديه.. وتكون فايده لها اكثر من ضررها الحمد لله على تطور المملكه لما فيها خير للبلاد والعباد اسأل الله ان يكفينا شر الفتن ما ظهر منها وما بطن 🌹,Favor,Favor,Favor
14,شكل اللي سوت هـ الهشتاق تحلم كثيررر .. #سنسوق_فوق_خشومكم #لن_تقودي,Against,Against,Against
15,#لن_تقودي باختصار😄😜😎,Against,Against,Against
16,نقول كلمة العقل الله لايبدل النعمة اللي احنا فيها مايحتاج نسوق فيه من يسوق ويخدمنا #لن_تقودي,Against,Against,Against
17,#لن_تقودي م راح نقود 😂 بس عند الضروره اسفه لازم اقود غصبن عنك ي ورع,Favor,Favor,Favor
18,متى نروح البحرين ؟ #قيادة_المراة_السعوديه,Favor,Favor,Favor
19,الامن يوزع الورود للسيدات خلال بداية قيادتهم السيارة في السعودية . . #المرأة_السعودية_تسوق #SaudiWomenDriving,None,Favor,Favor
20,#لن_تقودي ريم ممكن تسلفيني سيارتك بروح فيها زواج بنت عمي ليه وش فيها سيارتك رحت فيها زواج بنت خالتي قبل شهرين قد شافوها.,Against,Against,Against
21,#لن_تقودي مرأة جزء لا يتجزء من مجتمع و لها حقوق و واجبات حالها حال اي بشر! ماكو اي مشكلة و بنسبة للمضايقات فهي دليل على انعدام الوعي حضاري,Favor,Favor,Favor
22,#لن_تقودي الحمدلله مافيه قياده والا كان يجونك نوعية اللي [ تدرين من وين شريت سيارتي ؟ من امريكا تلبيه ، بمليون وشوي] 🚶🏿,Against,Against,Against
23,#المراه_السعوديه_تسوق عاد الحين بعض البنات تبي سيارة لون وردي والثانيه تبي لون بنفسجي ماكو ابيض واسود بس لا تشغلين العالم اللي عندج ؟؟ اوكى كذا مره !! .,None,Against,None
24,إذا كانت صلاة المرأه في بيتها أفضل من المسجد فكيف بإخراجها لوحدها بسيارتها #لن_تقودي,Against,Against,Against
25,شعور جميييييل لايوصف بصراحه. 😍 #المراه_السعوديه_تسوق,Favor,Favor,Favor
26,واخيراً استلمت رخصتي السعودية 😎🇸🇦 الحمدلله🙏🏻 يوم تاريخي بكل المقاييس 😍 #قيادة_المرأة_للسيارة #قياده_المرأه_السعودية #١٠/١٠,Favor,Favor,Favor
27,الله يكفينا شركن #لن_تقودي,Against,Against,Against
28,ذحين لو رجعت وسقت السيارة حيدوني ورد وتصوير وفلاشات ولا حكمل على الفلاشات بس ؟ #المرأة_السعودية_تقود_السيارة,Favor,None,None
29,#لن_تقودي سوف تقود سوف تقود غصباً عنكم سوف تقود,Favor,Favor,Favor
30,#لن_تقودي صدقوني ال سعود ماعندهم مشكله لانهم واعيين بس البلا في الشعب متخلف والحكومه مابتفرض على الشعب شي كاره مثل ماقال محمد بن سلمان,Against,Against,Against
31,#لن_تقودي ع اساس ميتين ع سواقه مانبي نسوق😝,Against,Against,Against
32,#سأقود #لن_تقودي نحتاج أرشيف لحفظ التعليقات هنا للمستقبل لضحك على تفكير بعض أفراد مجتمعنا في التحريم والتنكير والتعجب #قيادة_المرأة_للسيارة,Favor,Favor,Favor
33,#المراه_السعوديه_تسوق يالليل الحين الاسر المنتجه يبيعون جنوط 🤦🏻‍♂️,Against,Against,Against
34,#لن_تقودي ، طموحنا اكبر من قيادة مركبه تجلب لنا المشاكل والإرهاق طموحنا نقود افكارنا للقمه وللنجاح ونحقق الاحلام ...✨,Against,Against,Against
35,#لن_تقودي لن تقودي لن تقودي واحفظي ارقام الهنودي,Against,Against,Against
36,البنات السعوديات انتي ملكه وتضلين ملكه غصبن عليهم... حقدو عليك لانك ماتسوقين. لانك ملكه يخدمك ابوك اخوك زوجك ولدك تتركين العز مكرمه عفيفه محافضه ... والاختيار لك #لن_تقودي,Against,Against,Against
37,كأني اشاهد سيناريو التغطيه الاعلاميه لموضوع السماح بدخول العائلات للملاعب يحدث الان ويتكرر في موضوع السماح بقيادة المرأه للسياره .. تضخيم اعلامي في البدايه ثم بعدها تأتي مسأله قناعة المجتمع وقبوله للفكره من عدمها .. #الرياض_الان #المراه_السعوديه_تسوق,None,Against,None
38,#لن_تقودي راعي الهاشتاق تعال اتوطاك بسيارتي,Favor,Favor,Favor
39,#لن_تقودي لن نرضى ولن تقودي الا اذا كنتِ تحلمين فمجرد صحيانك تعود حليمه لعادتها القديمه 😂,Against,Against,Against
40,#قيادة_المرأه_السعوديه اخشى مااخشاه ان تزيد هذه الخطوه من نسبة العنوسه في مجتمعاتنا المحافظه والتي لن تتقبل هذا الوضع على الاقل لسنوات عديده واعتقد النسبه طاغيه بدون قياده والله يرحم الحال,Against,Against,Against
41,دام هذي اولتها ، ياساتر عن ااااخرتها ، عزيز السائق عندما تعبر الطريق ارجوا منك الحيطه والحذر عند عبورك للخط بعدم وجود سائقه ، وشكرا 🤣💨🏃🏻‍♂️ #قياده_المرأه_السعودية #نجران_الان,Against,Against,Against
42,#الملك_ينتصر_لقيادة_المرأة تحية عظيمة لنساء ٦ نوفمبر ١٩٩٠ تحققت أحلامكن جميعاً بعد ٢٧ سنة .. فعلاً الأحلام تؤجل ولكنها لاتموت..💚🇸🇦,Favor,Favor,Favor
43,#لن_تقودي شكل الي مسوي التاق صاحب تكسي خايف يقعد ع الصفر !! 🚕,Favor,Favor,Favor
44,زين الله يبشركم بالخير #لن_تقودي,Against,Against,Against
45,#لن_تقودي واللهي مادري وش اقول واللي معارض وصار القرار اول من يشتري سياره ل اهله هو 🙄💔.,Favor,Favor,Favor
46,#لن_تقودي افهمي,Against,Against,Against
47,حرام حرام طيب ليش ما نسوق بالله كيف انا اروح السوق 🎶 #لن_تقودي,Favor,Against,Against
48,صدقيني ياعزيزتي المرأه ياتاج راسي #لن_تقودي ولن تقودي وسرددين شيلة لن تقودي لن تقودي ستبقين ام الاجيال وجميع وسائل النقل ستخدمك معززه مكرمه😉,Against,Against,Against
49,مو ب الاسلوب هذا #لن_تقودي الا بتقود ( لا حجت البقره علئ قرن واحد ) 🌚🚶,Against,Against,Against
50,قادوكم لنا الله الموقده #لن_تقودي,Against,Against,Against
51,ليش السواقه بتجيب فتنه!!يعني الحين مافيه فتن بالمجمعات والاسواق!اغلب النساء مع السائق بدون محرم!اين انتم عن هذا الموضوع!! #لن_تقودي,Favor,Favor,Favor
52,#الملك_ينتصر_لقياده_المراه عزيزتي البنت اذا انتي موفر لك سواق وتروحي وتجي وقت ما تبغي وعلى كيفك ترا في بنات ما عندهم سواق وما يخرجو,Against,Against,Against
53,. ترا انا قاعد اقود سيارتي وانتي #لن_تقودي 🚬,Against,Against,Against
54,#لن_تقودي - وحده تقول قلت لجدتي تهقين ياجده بيوافقون لنا بالسواقه 🚙 ؟؟ قالت جعلهم يوافقون عيالنا راحوا بالحوادث وانتن وش كثركن ☹ ..,Against,Against,Against
55,#لن_تقودي ان شاء الله لن تقودي,Against,Against,Against
56,المرأة تقود منذ القدم ، فقد قادت وهي أم قادت وهي زوجة قادت وهي طبيبة قادت وهي معلمة ومربية لأجيال ، فلاعجب أن تقود سيارة لضرورة سوغت لها اتقان هذه المهارة كغيرها من المهارات ومن لم تتقن قيادة السيارة حتما لن ترم بنفسها للهلاك #المرأة_السعودية_تسوق,Favor,Favor,Favor
57,"#طالبتان_من_حايل_تنقذان_سايق يبدو والله العالم ان ذلك مسرحية من الليبراليون للمطالبة للسماح للمرأة للقيادة, اتركوا عنكم الأفلام. #لن_تقودي",Against,Against,Against
58,#لن_تقودي رغم اني م راح اسوق بس مبسوطه ع القرار 🙃,Favor,Favor,Favor
59,#المراه_السعوديه_تسوق معليشش تحمستت ،ماضاع مفتاح سيارت ابوي الا الليوم😭😭😭,Favor,Favor,Favor
60,#لن_تقودي لالالا #لن_تقودي,Against,Against,Against
61,#المراه_السعوديه_تقود_السياره ليست من اكبر اهتماماتنا... باب فتنة وشر . فتح ؟؟ مثل ابواب الشر الاخرى .,Against,Against,Against
62,"#كل_يوم_معلومة #قياده_المرأه_السعودية عزيزتي صاحبة المركبة ✋️ هذه علامة ""امامك مطبات اصطناعية"" وليس كما تعتقدين : ""امامك حريم يصلّون 😔💔",Against,Against,Against
63,#المراه_السعوديه_تسوق الشي الوحيد اللي باقي لنا يالشباب الذكور هو قسم البخاري في مطعم لؤلؤة الحمراء. ألذ بخاري بالرياض 🤣,Against,Against,Against
64,هل من المعقول انا كنّا نثق بسائق وهل معقول ان الأجنبي عنده مرؤة وشهامة ونخوة اكثر من الشاب العربي السعودي .. من الذي صور لنا ان شباب الوطن قطيع من الوحوش . #قيادة_المرأة_السعودية,Favor,Favor,Favor
65,#لن_تقودي ليه أقود عندي سواق انا اميره 🙊،,Against,Against,Against
66,والله وساقت 🤔 الله يكتب لنا الخيره في قيادتها 😂 ويكفينا شرهاز #المراه_السعوديه_تسوق,Favor,Against,Favor
67,#لن_تقودي يُسقط الله عن المرأه ' وجوب صلاة الجماعة وأنتم تخرجونها لتقود السيارة. الشيخ ابن غديان رحمه الله,Against,Against,Against
68,#المراه_السعوديه_تسوق الوضع مره أوفر بخصوص السواقه خلاص ياهمج اثقلوا,Favor,Favor,Favor
69,#السماح_للمراه_بقياده_الدراجه لن تقودي #لن_تقودي لن تقوووووووووووووووووووووووودي,Against,Against,Against
70,#المراه_السعوديه_تقود_السياره #ياسر_التويجري قد قالها قبل القرار نتضر كلامه صحيح او لا انشاءالله يكون كلامه غلط,Against,Against,Against
71,الغرب يناقشون في امور مهمه ومتقدمين عننا سنوات ضوئيه واحنا نناقش تفاهات من الأخير #لن_تقودي #الشوري_يناقش_قياده_المراه,Favor,Against,Against
72,#لن_تقودي انا من شفت المواقف عند كليتنا اكثر من مواقف كلية العيال صدقوني بنسوق بنسوق🗿💔,Favor,Favor,Favor
73,#قياده_المرأه_السعودية الله يحفظهن ويستر عليهن ويبعد عنهن الشر,Favor,Favor,Favor
74,#المراه_السعوديه_تقود_السياره سمحوا لكم بالقياده موو برمي الحجاب والاستعراض بالشعر والمكياج فشلتوتا عادي تسوقين وانتي محجبه,Against,Against,Against
75,يا امه ضحكت من جهلها الامم #المراه_السعوديه_تسوق URL,Against,Against,Against
76,#قياده_المراه_السعوديه اكثر وحده كنت مبسوطه يوم صار خنقتني العبره💔💔💔,Favor,Favor,Favor
77,حين تعطل السياره او بنشر التاير، لن تستطيع ان تتصرف ، حينها ستكون معرضه للخطر والتحرشات من بعض الشباب #لن_تقودي,Against,Against,Against
78,الحمد الله اننا لان نسوق #لن_تقودي,Against,Against,Against
79,#المراه_السعوديه_تسوق زمان بروح اقهوي فلانة ولدت الحين بروح اقهوي فلانة صدمت,Against,Against,Against
80,الذين ينادون بحرية المرأة لا يريدون حريتها بل يريدون حرية الوصول إليها الأمير نايف رحمك الله #لن_تقودي,Against,Against,Against
81,أول خطوات الإختبارات لنيل الرخصة السعودية تجاوزتها .. عقبال باقي الخطوات و نيل الرخصة 🙏🏻🙏🏻🙏🏻 #قياده_المرأه_السعودية,Favor,Favor,Favor
82,#المراه_السعوديه_تسوق .. توكم تسوقون .. تو الناس 😂😂😂,Against,Against,Against
83,تحية من المكسيك في شوارع جدة 💜 #المرأة_السعودية_تسوق,Favor,Favor,Favor
84,#لن_تقودي قيادة المرأة جايه بإذن الله لكن مو بهالوقت يعني اللي يصير الحين من كلام الشعب آراء وليست فرض,Against,Against,Against
85,مساء الفل .. خمس ايام وتعبين فل #قيادة_المراه_للسيارة #قياده_المرأه_السعودية,Favor,Favor,Favor
86,اليوم تغسلين المواعين شهر ١٠ تغسلين سيارتك 😆😆😆 😜 #رمضان_كريم #قيادة_المرأة_للسيارة😅 #قياده_المرأه_السعودية,Favor,Against,Against
87,#الملك_ينتصر_لقياده_المراه الله الحافظ وضع الاسعاف بعد القشعه بعيد الشر من بيشيل فطيم وهي مرميه ع الرصيف لابد من وضع مسعفات للنساء🤣,Against,Against,Against
88,#المراه_السعوديه_تسوق سعيدة أني عاصرت لحظات وأعوام حافله بالأمجاد 💚🇸🇦 بنات الخبر الغاليه 🕊,Favor,Favor,Favor
89,#لن_تقودي حتى المستقبل,Against,Against,Against
90,الي ماهي ناوية تسوق سيارة تجي تختار دراجة 😁🚴🏻‍♀️✌🏽 #المراه_السعوديه_تسوق,Favor,Favor,Favor
91,تم الحكم على أساتذة وشيوخ ومتعلمي ودكاترة وأطباء رجال المملكة أن يستمروا على وظيفة سواق #لن_تقودي,Against,Against,Against
92,#قياده_المراه_السعوديه من سوء حظكم اني مو بالسعودية ولا كان وريتكم المهارات 😎,Favor,Favor,Favor
93,#لن_تقودي لن تقودي هاااه يلاه سمعونااا صياااحكم 😂,Favor,Favor,Favor
94,#لن_تقودي خلاص ندري اننا ما بنسوق اصلاً 🙂✋🏾.,Against,Against,Against
95,#المراه_السعوديه_تسوق ياامةً ضحكت من جهلها الامم كل الفرحه ع شان المرأة تسوق السياره طيب المرأة نجحت كأم ونجحت كزوجه ونجحت مخترعه وطبيبه كاتبه ومؤلفه وووو .. وقفت على القياده وكأن الامر فيه حل للفقر والوظائف والفساد والسعوده الحقيقيه اااااااخ منكم يابتووع ..,Against,Against,Against
96,#قيادة_المرأة_السعودية نسبة وفيات حوادث المرور سترتفع الله يحمي الجميع . إلا كم واحد ...,Against,Against,Against
97,فرحة اللحظات الأولى بعد دخول قرار قيادة المرأة للسيارات حيز التنفيذ #قودي_كزهرة #المرأة_السعوديه_تسوق,Favor,Favor,Favor
98,#المرأه_السعوديه_تقود 😳👞 واحد يقول زوجتى أشترت لى جزمة ماركة و عجبتني قلتلها ذوقك حلو قالت لي أنا أصلاً من زمان أعرف أختار الجزم يقول من أمس مانمت من القهر حاس إنها تقصدني صايرين حساسين بعد سواقة الحريم الله يهديهم😎 😂 😂😂😂,Against,Against,Against
99,#المراه_السعوديه_تسوق يوم تاريخي مبروك للجميع و العُقبى لنا ان شاء الله 🚘🤞,Favor,Favor,Favor
100,انا مابي المراءه تسوق لان انا م اعرف اسوق ي بنات 💔#لن_تقودي,Against,Against,Against
101,#لن_تقودي. طيب لن اقود الله يخلي الخروف يقودددددددد وانا ملكه 👍🏻👍🏻💃😉,Favor,Favor,Favor
102,مبروك للخليج كله السماح ل ٤٠٪ من سكانه بقيادة السيارة #قياده_المرأه_السعودية,Favor,Favor,Favor
103,#لن_تقودي سايقين وسايقين وسايقين من فوق خشومكم 🔪 خلونا نعطي أنفسنا شوية امل بالأول لن يتزوجكي والحين لن تقودي 🔪🔪,Against,Against,Against
104,ماررررح تسوقي آبدا شيلي ذا شيء من راسكك ✋✋فزعتكم لرايد✋✋ ماتقدر آجل آنشرهاا ﻵنه مابقى شيء #لن_تقودي,Against,Against,Against
105,#قياده_المرأه_السعودية ليش الحدث ماخذ اكبر من حجمه.. إعلام غبي يضحك على نفسة ماشفنا بنت تسوق الا اللي خلف الكميرات .,Against,Against,Against
106,#لن_تقودي المشكله في خرفان موافقين هذولي مو موافقين عشان مصلحت الحريم هذا يبي سولة الوصول الا المرأه,Favor,Against,Against
107,متحمسه لشعور اول مشوار اسوق فيه 😍😍😍😍😍😍😍 #المراه_السعوديه_تسوق,Favor,Favor,Favor
108,#المرأة_السعودية_تسوق حق مكتسب مالها داعي الأوفر هذا كله,Favor,Favor,Favor
109,تعديل نقابك سبب اتقلابك #المرأة_السعودية_تسوق,Against,Against,Against
110,😂😂😂😂😂😂 يوه ماصدق #لن_تقودي,Against,Against,Against
111,ههههههه والله ونعم كمان رابح صقر #المرأة_السعودية_تسوق URL,None,None,None
112,بكل بساطة أقول المرأة السعودية كانت ملكة لأن الكل كان يخدمها واليوم تخلت عن تاج الملكة و ستبدأ بتقديم خدماتها للكل #المراه_السعوديه_تقود_السياره,Against,Against,Against
113,#المراه_السعوديه_تسوق قد تطرأ على الأسر بعض الظروف الصعبة التي تحتاج فيها المرأة لقيادة السيارة والتصرف السريع، لاسيما في حالة المرض الفجائي للزوجة أو أحد أفراد الأسرة، أو حدوث مكروه لهم، بما لا ينتظر وصول الإسعاف. يتبع,Favor,Favor,Favor
114,"أول شخص يقود سيارة لمسافة طويلة مستقطباً اهتمام العالم كانت امرأة وهي ""بيرثا بينز""وهي أيضاً مخترعة الفرامل #لن_تقودي",Favor,Favor,Favor
115,#المراه_السعوديه_تسوق عساها خيره ان شاء الله,Favor,Favor,Favor
116,#MBC_تحرض_علي_قياده_المراه #لن_تقودي هذا مجتمع تشغله التفاهات وتسبب له معضلة !! امة ضحكت من جهلها الامم,Against,Against,Against
117,يشتكون من التحرش والاختطاف ثم يطالبون بالقيادة ليضيفوا إلى الاختطاف سرقة السيارة أيضاً لذلك نقول #لن_تقودي 😌,Against,Against,Against
118,#لن_تقودي إنتي تقودي ياعزيزتي من زمان تقودي أجيال بتربية وقيادة المجتمع فكريا وعمليا فقد كرمك الأسلام على كثير من خلقة فاحذري الذئاب البشرية,Against,Against,Against
119,#لن_تقودي م بدنا نسوق بس فكو عنا 😒,Favor,Favor,Favor
120,ربي اقم الساعة فقد مكن للظالم والمنافق على أهل الحق والفضيلة. #المراه_السعوديه_تقود_السياره,Against,Against,Against
121,#لن_تقودي تخيلوا,Against,Against,Against
122,#لن_تقودي الحمد لله اقود وقيادتي افضل مليون مرة من الرجال 😝موتوا بغيظكم 😝,Favor,Favor,Favor
123,#المراه_السعوديه_تسوق الف مبروووك الله يعطيهم من خيرها🌹,Favor,Favor,Favor
124,#المراه_السعوديه_تسوق كم حادث للحين,Against,Against,Against
125,#المراه_السعوديه_تسوق الله يحفظ بلادنا . وستبدأ المطالبات بأمور أخرى .,Favor,Favor,Favor
126,#المرأة_السعودية_تقود_السيارة مبروك السواقه😇,Favor,Favor,Favor
127,#المجتمع_مع_قياده_المراه الله يغثكم كانكم غثيتونا هيه انتي وياها #لن_تقودي سمعتي والا اعيدها تبين انقلعي برا دجي دجك جني 🌚,Against,Against,Against
128,معركة وتم حسمها! #المرأة_السعودية_تسوق,Favor,Favor,Favor
129,#سوالف_مكرره_حفظناها #لن_تقودي حفظناها وربي ما عاد نبي نقود ولا هلل,Favor,Against,Against
130,لن تقودي لن تقودي لن تقودي لن تقودي لن تقودي تخسون بنات أخر زمن ايش ابي أسوق . #لن_تقودي,Against,Against,Against
131,#سنسوق_فوق_خشومكم ترا من فوق خشم ابوك او اخوك او زوجك اذا تعديتيهم ذيك الساعه تعدي غيرهم ي قويه انتِ. #لن_تقودي,Against,Against,Against
132,#لن_تقودي اتمنى الصوت واضح لن تقودي 😁😁😁😁😁,Against,Against,Against
133,في ناس يزهبون العصابة قبل الفلقة فيما يخص #قياده_المرأه_السعودية .. طيب لو كانت منقبة شلون بيتعرفون على هويتها .. طيب الشرطي يوقفها ؟ طيب بتدخل قسم التوقيف ؟ بلا بلا بلا,Against,Against,Against
134,خلصت مرحلة الدفع و التسجيل 🏎🤝 &gt;&gt; إنّ غَداً لنَاظِرِهِ قَرِيبُ &gt;&gt; شكرا يا أبو فهد على إنتصارك لقيادة المرأة 🙏🏻💜 #الملك_ينتصر_لقيادة_المرأة MENTION,Favor,Favor,Favor
135,#المراه_السعوديه_تسوق الف مبروك لنا ولكل السعوديات توكلي وانطلقي 😝🙏🏻,Favor,Favor,Favor
136,عضوات الشورى خلاص انتهى الموضوع مافيه سواقه ارجعو ابحثو في مواضيع اهم من السواقه وفكونا وشوفوالمشاكل الي تواجه المراه ولا استقيلو #لن_تقودي,Against,Against,Against
137,اجل خليها تروح مع الهندي العازب او تموت علي الطراق ازين 👍 #لن_تقودي,Against,Against,Against
138,#لن_تقودي لن نقود طالماهناك بهايم متخلفه بمجتمعنااللي ينظر الى المرأه انها بس للمتعه والفتنه وممن تحاول بعقلها المريض لفت الانتباه ورخصيه,Favor,Favor,Favor
139,واالله اتمنئ. يصدر أمر نسوق سيارة علئ الاقل الموظفات بس .. الاغلبيه ترفض وهم عندهم سواق تركب بنته مع اجنبي عادي 😂 #قيادة_المرأه_السعوديه,Favor,Favor,Favor
140,#المراه_السعوديه_تسوق الله يستر علينا وعلى شباب المسلمين من كل أنثى لا تتقيد بأنظمة السلامة والمرور ومن كل مستهترة تقف وراء المقود(السياره) بدون رخصة مرور ومن لا تجيد قيادة السياره؟ اللهم احفظنا بحفظك وارزقنا الستر يوم القيامه,Against,Against,Against
141,#المراه_السعوديه_تسوق شكرا ملكنا الغالي .. أنت ملك من قبل ما تصبح ملك .. شكرا رجال الأمن اللي الآن يتابعون الوضع بأفضل أداء .. سبحان الذي سخر لنا هذا وما كنا بمقرنين 🙏,Favor,Favor,Favor
142,#السماح_بقياده_المراه ههههههههههههههههههههه وكمان تكون مستعجلة هيا خذلك رباط صليبي,Against,Against,Against
143,من قال اني ابي اسوق اصلا فاضيه اتعب مخي انظر ذي السياره وين وانا وين والمطافيق كثير #لن_تقودي,Against,Against,Against
144,اعيد واكرر واقول #لن_تقودي,Against,Against,Against
145,الرجال اللي منثبر بالبيت ٢٤ ساعه وش تحس ياخي ! انا لو اسوق تشتكي مني محطات البنزين 💨🚗 بتقولون #لن_تقودي أدري اصلا 😒,Favor,Favor,Favor
146,البنات بدوا يتخيلون اذا بسوقون ، احب أقولك #لن_تقودي,Against,Against,Against
147,متى تتفتح شركت التأمين والله ماطلع سيارتي وتأمينها منتهي #المراه_السعوديه_تسوق,None,None,None
148,هذي تبي تسوق ولا تبي مشروبات روحيه هذا الي يقول الي عمره ماتبخر تبخر وإحترق لا حول ولا قوة الا بالله #قياده_المرأه_السعودية,Against,Against,Against
149,اذا ركنتي بين صفة سيارات وتبي تطلعي...اول ارجعي ع ورا لين اطلعي اغلب بودي السيارة لا تكسري المقود ابدا...طلعيها ثم اكسريه 😷 انا طلعتها شويه ثم كسرت المقود خبطت فالسيارة الي يميني #قيادة_المرأة #قياده_المرأه_السعودية,None,None,None
150,بِسْم الله نبدأ ،اول تغريدة لي لهذا الحدث العظيم ،، الشكر لله اولاً ثم لخادم الحرمين الشريفين الملك سلمان حفظه الله على هذا القرار العظيم والشكر موصول أيضاً للمتابع بجد و حزم سمو ولي العهد الأمين الامير محمد بن سلمان حفظة الله #مرحبا_في_الوطن #المرأه_السعوديه_تقود ❤️👏🏽,Favor,Favor,Favor
151,#المراه_السعوديه_تسوق مره ثانيه خلوها تصادم سيارات ما يصير شي نفس اللعبه 😂😂,Against,Against,Against
152,القرار لنن يشمل بنات البقوم✋ #الملك_ينتصر_لقياده_المراه,Against,Against,Against
153,١٠/١٠ كان يوم تاريخي الحمدلله أني شهدت هذا اليوم وهذا التغير وهذه الانطلاقة اللي تعطيك شعور انك راح توصلي وراح تنجزي وماراح تحتاجي لأحد 💜💜💜💜💁🏻‍♀️ #قياده_المرأه_السعودية,Favor,Favor,Favor
154,لحظة طال انتظارها، ألف مبروك للمرأة السعودية وكذلك للرجل السعودي #المراه_السعوديه_تسوق,Favor,Favor,Favor
155,#الملك_ينتصر_لقياده_المراه ارتحت لك يوم دقيتي اشارة ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههاختي قائدة المركبه : تعديل نقابك سبب انقلابك ..,Favor,Favor,Favor
156,البنت السعوديه قدها والى غيرها مو احسن منها سواء بالقياده او بالحشمه او بالعفاف اوبالحياء او بالحجاب . وكل ماهو بالبنت السعوديه يمثل البنت المسلمه. كلنا معك. #المراه_السعوديه_تسوق,Favor,Favor,Favor
157,الله يريد بنا خير ويستر علينا ويختار لنا طريق الصواب #لن_تقودي,Against,Against,Against
158,#لن_تقودي طيب ندري وش الجديد 🙂💔,Favor,Favor,Favor
159,#المراه_السعوديه_تسوق قبل ١٠ سنوات جيت للرياض عشان العمل وكانت الشوارع شي فضيع😫 كنت اكره الدائري وخريص لأن الناس تلزق بسيارتي وارتبك وانا مسرع حطيت ورقه على القزاز الخلفي وكتبت (السائق تحت التدريب)😁وظللت السياره😂 صاروا العالم تبعد مني ورتحت انصح البنات تجربها(سائقة مبتدئه),Favor,Favor,Favor
160,#المرأة_السعودية_تسوق ماهذا الذي يحصل من تجاوزات وتبرح وسفور ومسخره وسفر عبر الحدود بلا محرم وقطع الالاف الكيلومترات من نساء لوحدهن نحن نتفهم حاجة بعض النساء للقياده وفق الضوابط الشرعيه ومرعاة الاداب لكن مايحصل مهزله باب شر فتح نسأل الله السلامه,Against,Against,Against
161,#رفع_سعر_البنزين_30بالميه كل يومين رافعين سلامات ي غالي احمدو ربكم ي بنات انكم ماتسوقون والا الحين شايلين هم زي الاولاد🌚 #لن_تقودي,Against,Against,Against
162,#لن_تقودي لو سمحتو انا غرت من البنات ابي احد يتبرع يعلمني السواقه حتى لو على سطحه راضيه 💔,Favor,Favor,Favor
163,"تخيل في ١٠ سنوات يطير منك ""ربع مليون ريال"" على سواق يوديك ويجيبك لوظيفتك، واذا ٢٠ سنة يطير ""نص مليون ريال"" هباءًا منثوراً 💔 #لن_تقودي",Favor,Favor,Favor
164,الله يأخذ الحاجه. #قياده_المراه_السعوديه,Against,Against,Against
165,#MBC_تحرض_علي_قياده_المراه والله حرضت والا ماحرضت محد درى عنكم 😝 #لن_تقودي,Against,Against,Against
166,#لن_تقودي لو ساقو الحريم كان الحين البنزين مجمد بأكياس بالفريزر ويبيعونه بالأنستقرام .,Against,Against,Against
167,الناس يالله تمشي امورها ب رواتبها ليش هالسعر المبالغ ل رخصة المراءة؟ #قيادة_المرأة_السعودية,Against,Against,Against
168,يابوي خلاص تراكم امتحنتونا #المراه_السعوديه_تسوق,Favor,Favor,Favor
