row_index,target,gold_label,predicted_label,model_id,parse_success,raw_response
117,Women Driving,,Against,gpt-5.6-luna,True,
118,Women Driving,,Favor,gpt-5.6-luna,True,
119,Women Driving,,Against,gpt-5.6-luna,True,
120,Women Driving,,Against,gpt-5.6-luna,True,
121,Women Driving,,Against,gpt-5.6-luna,True,
122,Women Driving,,Favor,gpt-5.6-luna,True,
123,Women Driving,,Favor,gpt-5.6-luna,True,
124,Women Driving,,Against,gpt-5.6-luna,True,
125,Women Driving,,Against,gpt-5.6-luna,True,
126,Women Driving,,Favor,gpt-5.6-luna,True,
127,Women Driving,,Against,gpt-5.6-luna,True,
128,Women Driving,,Favor,gpt-5.6-luna,True,
129,Women Driving,,Against,gpt-5.6-luna,True,
130,Women Driving,,Against,gpt-5.6-luna,True,
131,Women Driving,,Favor,gpt-5.6-luna,True,
132,Women Driving,,Against,gpt-5.6-luna,True,
133,Women Driving,,None,gpt-5.6-luna,True,
134,Women Driving,,Favor,gpt-5.6-luna,True,
135,Women Driving,,Favor,gpt-5.6-luna,True,
136,Women Driving,,Against,gpt-5.6-luna,True,
137,Women Driving,,Favor,gpt-5.6-luna,True,
138,Women Driving,,Favor,gpt-5.6-luna,True,
139,Women Driving,,Favor,gpt-5.6-luna,True,
140,Women Driving,,Against,gpt-5.6-luna,True,
141,Women Driving,,Favor,gpt-5.6-luna,True,
142,Women Driving,,Against,gpt-5.6-luna,True,
143,Women Driving,,Against,gpt-5.6-luna,True,
144,Women Driving,,Against,gpt-5.6-luna,True,
145,Women Driving,,Favor,gpt-5.6-luna,True,
146,Women Driving,,Against,gpt-5.6-luna,True,
147,Women Driving,,None,gpt-5.6-luna,True,
148,Women Driving,,Against,gpt-5.6-luna,True,
149,Women Driving,,None,gpt-5.6-luna,True,
150,Women Driving,,Favor,gpt-5.6-luna,True,
151,Women Driving,,Against,gpt-5.6-luna,True,
152,Women Driving,,Favor,gpt-5.6-luna,True,
153,Women Driving,,Favor,gpt-5.6-luna,True,
154,Women Driving,,Favor,gpt-5.6-luna,True,
155,Women Driving,,Against,gpt-5.6-luna,True,
156,Women Driving,,Favor,gpt-5.6-luna,True,
157,Women Driving,,Against,gpt-5.6-luna,True,
158,Women Driving,,Against,gpt-5.6-luna,True,
159,Women Driving,,Favor,gpt-5.6-luna,True,
160,Women Driving,,Against,gpt-5.6-luna,True,
161,Women Driving,,Against,gpt-5.6-luna,True,
162,Women Driving,,Favor,gpt-5.6-luna,True,
163,Women Driving,,Favor,gpt-5.6-luna,True,
164,Women Driving,,Against,gpt-5.6-luna,True,
165,Women Driving,,Against,gpt-5.6-luna,True,
166,Women Driving,,Against,gpt-5.6-luna,True,
167,Women Driving,,None,gpt-5.6-luna,True,
168,Women Driving,,Against,gpt-5.6-luna,True,
169,Women Driving,,Favor,gpt-5.6-luna,True,
170,Women Driving,,Favor,gpt-5.6-luna,True,
171,Women Driving,,Favor,gpt-5.6-luna,True,
172,Women Driving,,Against,gpt-5.6-luna,True,
173,Women Driving,,Against,gpt-5.6-luna,True,
174,Women Driving,,Favor,gpt-5.6-luna,True,
175,Women Driving,,Favor,gpt-5.6-luna,True,
176,Women Driving,,Against,gpt-5.6-luna,True,
177,Women Driving,,Favor,gpt-5.6-luna,True,
178,Women Driving,,Favor,gpt-5.6-luna,True,
179,Women Driving,,None,gpt-5.6-luna,True,
180,Women Driving,,Favor,gpt-5.6-luna,True,
181,Women Driving,,Favor,gpt-5.6-luna,True,
182,Women Driving,,Against,gpt-5.6-luna,True,
183,Women Driving,,Against,gpt-5.6-luna,True,
184,Women Driving,,Favor,gpt-5.6-luna,True,
185,Women Driving,,Against,gpt-5.6-luna,True,
186,Women Driving,,Favor,gpt-5.6-luna,True,
187,Women Driving,,Favor,gpt-5.6-luna,True,
188,Women Driving,,Favor,gpt-5.6-luna,True,
189,Women Driving,,Against,gpt-5.6-luna,True,
190,Women Driving,,None,gpt-5.6-luna,True,
191,Women Driving,,Favor,gpt-5.6-luna,True,
192,Women Driving,,Against,gpt-5.6-luna,True,
193,Women Driving,,Favor,gpt-5.6-luna,True,
194,Women Driving,,Against,gpt-5.6-luna,True,
195,Women Driving,,Favor,gpt-5.6-luna,True,
196,Women Driving,,Favor,gpt-5.6-luna,True,
197,Women Driving,,Favor,gpt-5.6-luna,True,
198,Women Driving,,Against,gpt-5.6-luna,True,
199,Women Driving,,Against,gpt-5.6-luna,True,
200,Women Driving,,Favor,gpt-5.6-luna,True,
201,Women Driving,,Favor,gpt-5.6-luna,True,
202,Women Driving,,Against,gpt-5.6-luna,True,
203,Women Driving,,Against,gpt-5.6-luna,True,
204,Women Driving,,None,gpt-5.6-luna,True,
205,Women Driving,,Against,gpt-5.6-luna,True,
206,Women Driving,,Favor,gpt-5.6-luna,True,
207,Women Driving,,Favor,gpt-5.6-luna,True,
208,Women Driving,,Favor,gpt-5.6-luna,True,
209,Women Driving,,Against,gpt-5.6-luna,True,
210,Women Driving,,Favor,gpt-5.6-luna,True,
211,Women Driving,,Favor,gpt-5.6-luna,True,
212,Women Driving,,None,gpt-5.6-luna,True,
213,Women Driving,,Favor,gpt-5.6-luna,True,
214,Women Driving,,None,gpt-5.6-luna,True,
215,Women Driving,,Against,gpt-5.6-luna,True,
216,Women Driving,,Favor,gpt-5.6-luna,True,
217,Women Driving,,Against,gpt-5.6-luna,True,
218,Women Driving,,Favor,gpt-5.6-luna,True,
219,Women Driving,,Favor,gpt-5.6-luna,True,
220,Women Driving,,Against,gpt-5.6-luna,True,
221,Women Driving,,Against,gpt-5.6-luna,True,
222,Women Driving,,Favor,gpt-5.6-luna,True,
223,Women Driving,,Favor,gpt-5.6-luna,True,
224,Women Driving,,Favor,gpt-5.6-luna,True,
225,Women Driving,,Favor,gpt-5.6-luna,True,
226,Women Driving,,Against,gpt-5.6-luna,True,
227,Women Driving,,Against,gpt-5.6-luna,True,
228,Women Driving,,Favor,gpt-5.6-luna,True,
229,Women Driving,,Against,gpt-5.6-luna,True,
230,Women Driving,,Favor,gpt-5.6-luna,True,
231,Women Driving,,Favor,gpt-5.6-luna,True,
232,Women Driving,,Favor,gpt-5.6-luna,True,
233,Women Driving,,Favor,gpt-5.6-luna,True,
234,Women Driving,,Against,gpt-5.6-luna,True,
235,Women Driving,,Favor,gpt-5.6-luna,True,
236,Women Driving,,Against,gpt-5.6-luna,True,
237,Women Driving,,Against,gpt-5.6-luna,True,
238,Women Driving,,Against,gpt-5.6-luna,True,
239,Women Driving,,Favor,gpt-5.6-luna,True,
240,Women Driving,,Favor,gpt-5.6-luna,True,
241,Women Driving,,Favor,gpt-5.6-luna,True,
242,Women Driving,,Favor,gpt-5.6-luna,True,
243,Women Driving,,Against,gpt-5.6-luna,True,
244,Women Driving,,Against,gpt-5.6-luna,True,
245,Women Driving,,Favor,gpt-5.6-luna,True,
246,Women Driving,,Against,gpt-5.6-luna,True,
247,Women Driving,,Favor,gpt-5.6-luna,True,
248,Women Driving,,Favor,gpt-5.6-luna,True,
249,Women Driving,,Favor,gpt-5.6-luna,True,
250,Women Driving,,Against,gpt-5.6-luna,True,
251,Women Driving,,Against,gpt-5.6-luna,True,
252,Women Driving,,Against,gpt-5.6-luna,True,
253,Women Driving,,Favor,gpt-5.6-luna,True,
254,Women Driving,,Against,gpt-5.6-luna,True,
255,Women Driving,,Favor,gpt-5.6-luna,True,
256,Women Driving,,Against,gpt-5.6-luna,True,
257,Women Driving,,Against,gpt-5.6-luna,True,
258,Women Driving,,Favor,gpt-5.6-luna,True,
259,Women Driving,,Favor,gpt-5.6-luna,True,
260,Women Driving,,None,gpt-5.6-luna,True,
261,Women Driving,,Favor,gpt-5.6-luna,True,
262,Women Driving,,Favor,gpt-5.6-luna,True,
263,Women Driving,,Against,gpt-5.6-luna,True,
264,Women Driving,,Against,gpt-5.6-luna,True,
265,Women Driving,,Against,gpt-5.6-luna,True,
266,Women Driving,,Against,gpt-5.6-luna,True,
267,Women Driving,,Favor,gpt-5.6-luna,True,
268,Women Driving,,Favor,gpt-5.6-luna,True,
269,Women Driving,,Favor,gpt-5.6-luna,True,
270,Women Driving,,Against,gpt-5.6-luna,True,
271,Women Driving,,Against,gpt-5.6-luna,True,
272,Women Driving,,Favor,gpt-5.6-luna,True,
273,Women Driving,,Favor,gpt-5.6-luna,True,
274,Women Driving,,Against,gpt-5.6-luna,True,
275,Women Driving,,Favor,gpt-5.6-luna,True,
276,Women Driving,,Favor,gpt-5.6-luna,True,
277,Women Driving,,Favor,gpt-5.6-luna,True,
278,Women Driving,,Against,gpt-5.6-luna,True,
279,Women Driving,,Against,gpt-5.6-luna,True,
280,Women Driving,,Against,gpt-5.6-luna,True,
281,Women Driving,,Favor,gpt-5.6-luna,True,
282,Women Driving,,Against,gpt-5.6-luna,True,
283,Women Driving,,Favor,gpt-5.6-luna,True,
284,Women Driving,,Against,gpt-5.6-luna,True,
285,Women Driving,,Against,gpt-5.6-luna,True,
286,Women Driving,,Against,gpt-5.6-luna,True,
287,Women Driving,,Favor,gpt-5.6-luna,True,
288,Women Driving,,Against,gpt-5.6-luna,True,
289,Women Driving,,Favor,gpt-5.6-luna,True,
290,Women Driving,,Against,gpt-5.6-luna,True,
291,Women Driving,,Favor,gpt-5.6-luna,True,
292,Women Driving,,Favor,gpt-5.6-luna,True,
293,Women Driving,,Against,gpt-5.6-luna,True,
294,Women Driving,,Against,gpt-5.6-luna,True,
295,Women Driving,,Favor,gpt-5.6-luna,True,
296,Women Driving,,Favor,gpt-5.6-luna,True,
297,Women Driving,,Against,gpt-5.6-luna,True,
298,Women Driving,,Against,gpt-5.6-luna,True,
299,Women Driving,,Favor,gpt-5.6-luna,True,
300,Women Driving,,Against,gpt-5.6-luna,True,
301,Women Driving,,Against,gpt-5.6-luna,True,
302,Women Driving,,Against,gpt-5.6-luna,True,
303,Women Driving,,Against,gpt-5.6-luna,True,
304,Women Driving,,Favor,gpt-5.6-luna,True,
305,Women Driving,,Against,gpt-5.6-luna,True,
306,Women Driving,,Against,gpt-5.6-luna,True,
307,Women Driving,,Against,gpt-5.6-luna,True,
308,Women Driving,,Against,gpt-5.6-luna,True,
309,Women Driving,,None,gpt-5.6-luna,True,
310,Women Driving,,Favor,gpt-5.6-luna,True,
311,Women Driving,,None,gpt-5.6-luna,True,
312,Women Driving,,Favor,gpt-5.6-luna,True,
313,Women Driving,,Favor,gpt-5.6-luna,True,
314,Women Driving,,Against,gpt-5.6-luna,True,
315,Women Driving,,Favor,gpt-5.6-luna,True,
316,Women Driving,,Against,gpt-5.6-luna,True,
317,Women Driving,,Favor,gpt-5.6-luna,True,
318,Women Driving,,Against,gpt-5.6-luna,True,
319,Women Driving,,Favor,gpt-5.6-luna,True,
320,Women Driving,,Favor,gpt-5.6-luna,True,
321,Women Driving,,Favor,gpt-5.6-luna,True,
322,Women Driving,,Favor,gpt-5.6-luna,True,
323,Women Driving,,Favor,gpt-5.6-luna,True,
324,Women Driving,,Against,gpt-5.6-luna,True,
325,Women Driving,,Favor,gpt-5.6-luna,True,
326,Women Driving,,Favor,gpt-5.6-luna,True,
327,Women Driving,,Against,gpt-5.6-luna,True,
328,Women Driving,,Favor,gpt-5.6-luna,True,
329,Women Driving,,Favor,gpt-5.6-luna,True,
330,Women Driving,,Favor,gpt-5.6-luna,True,
331,Women Driving,,Favor,gpt-5.6-luna,True,
332,Women Driving,,Favor,gpt-5.6-luna,True,
333,Women Driving,,Against,gpt-5.6-luna,True,
334,Women Driving,,Favor,gpt-5.6-luna,True,
335,Women Driving,,Favor,gpt-5.6-luna,True,
336,Women Driving,,Favor,gpt-5.6-luna,True,
337,Women Driving,,Against,gpt-5.6-luna,True,
338,Women Driving,,None,gpt-5.6-luna,True,
339,Women Driving,,None,gpt-5.6-luna,True,
340,Women Driving,,Against,gpt-5.6-luna,True,
341,Women Driving,,None,gpt-5.6-luna,True,
342,Women Driving,,Favor,gpt-5.6-luna,True,
343,Women Driving,,Against,gpt-5.6-luna,True,
344,Women Driving,,Favor,gpt-5.6-luna,True,
345,Women Driving,,Favor,gpt-5.6-luna,True,
346,Women Driving,,Against,gpt-5.6-luna,True,
347,Women Driving,,Against,gpt-5.6-luna,True,
348,Women Driving,,None,gpt-5.6-luna,True,
349,Women Driving,,Against,gpt-5.6-luna,True,
350,Women Driving,,Against,gpt-5.6-luna,True,
351,Women Driving,,Against,gpt-5.6-luna,True,
