row_index,target,gold_label,predicted_label,model_id,parse_success,raw_response
48,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
49,Women empowerment,Against,Against,gemma-4-31b,True,Against
50,Women empowerment,Against,Against,gemma-4-31b,True,Against
51,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
52,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
53,Women empowerment,Against,Against,gemma-4-31b,True,Against
54,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
55,Covid Vaccine,None,None,gemma-4-31b,True,None
56,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
57,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
58,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
59,Women empowerment,Against,Against,gemma-4-31b,True,Against
60,Women empowerment,Against,None,gemma-4-31b,True,None
61,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
62,Digital Transformation,Against,Against,gemma-4-31b,True,Against
63,Women empowerment,None,Against,gemma-4-31b,True,Against
64,Covid Vaccine,Against,None,gemma-4-31b,True,None
65,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
66,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
67,Covid Vaccine,None,None,gemma-4-31b,True,None
68,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
69,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
70,Women empowerment,Against,Against,gemma-4-31b,True,Against
71,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
72,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
73,Digital Transformation,None,Against,gemma-4-31b,True,Against
74,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
75,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
76,Covid Vaccine,Favor,None,gemma-4-31b,True,None
77,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
78,Covid Vaccine,None,None,gemma-4-31b,True,None
79,Digital Transformation,Against,Against,gemma-4-31b,True,Against
80,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
81,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
82,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
83,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
84,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
85,Women empowerment,Against,Against,gemma-4-31b,True,Against
86,Women empowerment,Against,Against,gemma-4-31b,True,Against
87,Women empowerment,Against,Against,gemma-4-31b,True,Against
88,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
89,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
90,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
91,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
92,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
93,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
94,Digital Transformation,Favor,None,gemma-4-31b,True,None
95,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
96,Women empowerment,Against,Against,gemma-4-31b,True,Against
97,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
98,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
99,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
