row_index,target,qwen_stance,parse_success,raw_response
92,Women Driving,Against,True,"{""stance"": ""Against""}"
93,Women Driving,Against,True,"{""stance"": ""Against""}"
94,Women Driving,None,True,"{""stance"": ""None""}"
95,Women Driving,Against,True,"{""stance"": ""Against""}"
96,Women Driving,Against,True,"{""stance"": ""Against""}"
97,Women Driving,Favor,True,"{""stance"": ""Favor""}"
98,Women Driving,Against,True,"{""stance"": ""Against""}"
99,Women Driving,Favor,True,"{""stance"": ""Favor""}"
100,Women Driving,Against,True,"{""stance"": ""Against""}"
101,Women Driving,Against,True,"{""stance"": ""Against""}"
102,Women Driving,Favor,True,"{""stance"": ""Favor""}"
103,Women Driving,Against,True,"{""stance"": ""Against""}"
104,Women Driving,Favor,True,"{""stance"": ""Favor""}"
105,Women Driving,None,True,"{""stance"": ""None""}"
106,Women Driving,Against,True,"{""stance"": ""Against""}"
107,Women Driving,Favor,True,"{""stance"": ""Favor""}"
108,Women Driving,Against,True,"{""stance"": ""Against""}"
109,Women Driving,None,True,"{""stance"": ""None""}"
110,Women Driving,Against,True,"{""stance"": ""Against""}"
111,Women Driving,None,True,"{""stance"": ""None""}"
112,Women Driving,Favor,True,"{""stance"": ""Favor""}"
113,Women Driving,Favor,True,"{""stance"": ""Favor""}"
114,Women Driving,Favor,True,"{""stance"": ""Favor""}"
115,Women Driving,None,True,"{""stance"": ""None""}"
116,Women Driving,Against,True,"{""stance"": ""Against""}"
117,Women Driving,Against,True,"{""stance"": ""Against""}"
118,Women Driving,Favor,True,"{""stance"": ""Favor""}"
119,Women Driving,Against,True,"{""stance"": ""Against""}"
120,Women Driving,Against,True,"{""stance"": ""Against""}"
121,Women Driving,Against,True,"{""stance"": ""Against""}"
122,Women Driving,Favor,True,"{""stance"": ""Favor""}"
123,Women Driving,None,True,"{""stance"": ""None""}"
124,Women Driving,None,True,"{""stance"": ""None""}"
125,Women Driving,None,True,"{""stance"": ""None""}"
126,Women Driving,Favor,True,"{""stance"": ""Favor""}"
127,Women Driving,Against,True,"{""stance"": ""Against""}"
128,Women Driving,None,True,"{""stance"": ""None""}"
129,Women Driving,Against,True,"{""stance"": ""Against""}"
130,Women Driving,Against,True,"{""stance"": ""Against""}"
131,Women Driving,Against,True,"{""stance"": ""Against""}"
132,Women Driving,Against,True,"{""stance"": ""Against""}"
133,Women Driving,Against,True,"{""stance"": ""Against""}"
134,Women Driving,Favor,True,"{""stance"": ""Favor""}"
135,Women Driving,None,True,"{""stance"": ""None""}"
136,Women Driving,Against,True,"{""stance"": ""Against""}"
137,Women Driving,Against,True,"{""stance"": ""Against""}"
138,Women Driving,Against,True,"{""stance"": ""Against""}"
139,Women Driving,Against,True,"{""stance"": ""Against""}"
140,Women Driving,None,True,"{""stance"": ""None""}"
141,Women Driving,None,True,"{""stance"": ""None""}"
142,Women Driving,Against,True,"{""stance"": ""Against""}"
143,Women Driving,None,True,"{""stance"": ""None""}"
144,Women Driving,Against,True,"{""stance"": ""Against""}"
145,Women Driving,Favor,True,"{""stance"": ""Favor""}"
146,Women Driving,Against,True,"{""stance"": ""Against""}"
147,Women Driving,None,True,"{""stance"": ""None""}"
148,Women Driving,Against,True,"{""stance"": ""Against""}"
149,Women Driving,Against,True,"{""stance"": ""Against""}"
150,Women Driving,Favor,True,"{""stance"": ""Favor""}"
151,Women Driving,None,True,"{""stance"": ""None""}"
152,Women Driving,Favor,True,"{""stance"": ""Favor""}"
153,Women Driving,Favor,True,"{""stance"": ""Favor""}"
154,Women Driving,Favor,True,"{""stance"": ""Favor""}"
155,Women Driving,Against,True,"{""stance"": ""Against""}"
156,Women Driving,Favor,True,"{""stance"": ""Favor""}"
157,Women Driving,Against,True,"{""stance"": ""Against""}"
158,Women Driving,Against,True,"{""stance"": ""Against""}"
159,Women Driving,Favor,True,"{""stance"": ""Favor""}"
160,Women Driving,Against,True,"{""stance"": ""Against""}"
161,Women Driving,Against,True,"{""stance"": ""Against""}"
162,Women Driving,Favor,True,"{""stance"": ""Favor""}"
163,Women Driving,Against,True,"{""stance"": ""Against""}"
164,Women Driving,Favor,True,"{""stance"": ""Favor""}"
165,Women Driving,Against,True,"{""stance"": ""Against""}"
166,Women Driving,Against,True,"{""stance"": ""Against""}"
167,Women Driving,Favor,True,"{""stance"": ""Favor""}"
168,Women Driving,None,True,"{""stance"": ""None""}"
169,Women Driving,Favor,True,"{""stance"": ""Favor""}"
170,Women Driving,Favor,True,"{""stance"": ""Favor""}"
171,Women Driving,None,True,"{""stance"": ""None""}"
172,Women Driving,Against,True,"{""stance"": ""Against""}"
173,Women Driving,Against,True,"{""stance"": ""Against""}"
174,Women Driving,Favor,True,"{""stance"": ""Favor""}"
175,Women Driving,Favor,True,"{""stance"": ""Favor""}"
176,Women Driving,Against,True,"{""stance"": ""Against""}"
177,Women Driving,Favor,True,"{""stance"": ""Favor""}"
178,Women Driving,Favor,True,"{""stance"": ""Favor""}"
179,Women Driving,None,True,"{""stance"": ""None""}"
180,Women Driving,Favor,True,"{""stance"": ""Favor""}"
181,Women Driving,None,True,"{""stance"": ""None""}"
182,Women Driving,Against,True,"{""stance"": ""Against""}"
183,Women Driving,Against,True,"{""stance"": ""Against""}"
184,Women Driving,None,True,"{""stance"": ""None""}"
185,Women Driving,Against,True,"{""stance"": ""Against""}"
186,Women Driving,Favor,True,"{""stance"": ""Favor""}"
187,Women Driving,Favor,True,"{""stance"": ""Favor""}"
188,Women Driving,Favor,True,"{""stance"": ""Favor""}"
189,Women Driving,Against,True,"{""stance"": ""Against""}"
190,Women Driving,None,True,"{""stance"": ""None""}"
191,Women Driving,Favor,True,"{""stance"": ""Favor""}"
192,Women Driving,Against,True,"{""stance"": ""Against""}"
193,Women Driving,Against,True,"{""stance"": ""Against""}"
194,Women Driving,None,True,"{""stance"": ""None""}"
195,Women Driving,Favor,True,"{""stance"": ""Favor""}"
196,Women Driving,Favor,True,"{""stance"": ""Favor""}"
197,Women Driving,Against,True,"{""stance"": ""Against""}"
198,Women Driving,Against,True,"{""stance"": ""Against""}"
199,Women Driving,Against,True,"{""stance"": ""Against""}"
200,Women Driving,Against,True,"{""stance"": ""Against""}"
201,Women Driving,Favor,True,"{""stance"": ""Favor""}"
202,Women Driving,Against,True,"{""stance"": ""Against""}"
203,Women Driving,Against,True,"{""stance"": ""Against""}"
204,Women Driving,None,True,"{""stance"": ""None""}"
