row_index,id,tweet_id,target,predicted_label,model_id,parse_success,raw_response
73,718,1010671763615870979,Women Driving,Favor,gemma-4-31b,True,Favor
74,719,1011291178891972608,Women Driving,Against,gemma-4-31b,True,Against
75,720,1010673577992118273,Women Driving,Against,gemma-4-31b,True,Against
76,721,1010673441845006342,Women Driving,Favor,gemma-4-31b,True,Favor
77,722,724714738966470656,Women Driving,Against,gemma-4-31b,True,Against
78,723,724719519411896320,Women Driving,Against,gemma-4-31b,True,Against
79,724,1010670152273268739,Women Driving,Against,gemma-4-31b,True,Against
80,725,724714504299401217,Women Driving,Against,gemma-4-31b,True,Against
81,726,998321652776800256,Women Driving,Favor,gemma-4-31b,True,Favor
82,727,1010669939664048131,Women Driving,Against,gemma-4-31b,True,Against
83,728,1010670332825530368,Women Driving,Favor,gemma-4-31b,True,Favor
84,729,724705780658782208,Women Driving,Against,gemma-4-31b,True,Against
85,730,1009201699456774145,Women Driving,Favor,gemma-4-31b,True,Favor
86,731,997821760618811393,Women Driving,Favor,gemma-4-31b,True,Favor
87,732,912828569851695104,Women Driving,Against,gemma-4-31b,True,Against
88,733,1010670861127385089,Women Driving,Favor,gemma-4-31b,True,Favor
89,734,739865599891890176,Women Driving,Against,gemma-4-31b,True,Against
90,735,1010670800955944960,Women Driving,Favor,gemma-4-31b,True,Favor
91,736,724868370810724352,Women Driving,Against,gemma-4-31b,True,Against
92,737,1010673058204606470,Women Driving,Favor,gemma-4-31b,True,Favor
93,738,1010670297756979200,Women Driving,Favor,gemma-4-31b,True,Favor
94,739,729581968791326720,Women Driving,Against,gemma-4-31b,True,Against
95,740,1010671296487809029,Women Driving,Against,gemma-4-31b,True,Against
96,741,1011035746361335809,Women Driving,Against,gemma-4-31b,True,Against
97,742,1010668370134552576,Women Driving,Favor,gemma-4-31b,True,Favor
98,743,1011329651233443840,Women Driving,Against,gemma-4-31b,True,Against
99,744,1010673328607191043,Women Driving,Favor,gemma-4-31b,True,Favor
100,745,766551926704005120,Women Driving,Against,gemma-4-31b,True,Against
101,746,729613664865681408,Women Driving,Favor,gemma-4-31b,True,Favor
102,747,1003748830335111169,Women Driving,Favor,gemma-4-31b,True,Favor
103,748,724745021484896256,Women Driving,Favor,gemma-4-31b,True,Favor
104,749,796278067060736000,Women Driving,Against,gemma-4-31b,True,Against
105,750,1011290461623988229,Women Driving,Against,gemma-4-31b,True,Against
106,751,724745754099724289,Women Driving,Favor,gemma-4-31b,True,Favor
107,752,1010670301116542976,Women Driving,Favor,gemma-4-31b,True,Favor
108,753,1010672056172728320,Women Driving,Favor,gemma-4-31b,True,Favor
109,754,1011019414777548800,Women Driving,Against,gemma-4-31b,True,Against
110,755,992915300399149056,Women Driving,Favor,gemma-4-31b,True,Favor
111,756,1010670526128324608,Women Driving,None,gemma-4-31b,True,None
112,757,1011014902662811649,Women Driving,Against,gemma-4-31b,True,Against
113,758,1010669133913034752,Women Driving,Favor,gemma-4-31b,True,Favor
114,759,724738807103369217,Women Driving,Favor,gemma-4-31b,True,Favor
115,760,1010672512294932480,Women Driving,Favor,gemma-4-31b,True,Favor
116,761,729579840366628864,Women Driving,Against,gemma-4-31b,True,Against
117,762,739909136796778496,Women Driving,Against,gemma-4-31b,True,Against
118,763,724748943020666880,Women Driving,Against,gemma-4-31b,True,Against
119,764,729675977824047105,Women Driving,Against,gemma-4-31b,True,Against
120,765,1011297449259032577,Women Driving,Against,gemma-4-31b,True,Against
121,766,725813967973695492,Women Driving,Against,gemma-4-31b,True,Against
122,767,724698823872905216,Women Driving,Favor,gemma-4-31b,True,Favor
123,768,1010670624761700352,Women Driving,Favor,gemma-4-31b,True,Favor
124,769,1010672757582024709,Women Driving,Against,gemma-4-31b,True,Against
125,770,1010670179993432064,Women Driving,Favor,gemma-4-31b,True,Favor
126,771,1010997450058936320,Women Driving,Favor,gemma-4-31b,True,Favor
127,772,724782065649078272,Women Driving,Against,gemma-4-31b,True,Against
128,773,1010669891790176256,Women Driving,Favor,gemma-4-31b,True,Favor
129,774,686076516606865408,Women Driving,Against,gemma-4-31b,True,Against
130,775,729647125219442688,Women Driving,Against,gemma-4-31b,True,Against
131,776,740687900535345152,Women Driving,Against,gemma-4-31b,True,Against
132,777,724697469997723649,Women Driving,Against,gemma-4-31b,True,Against
133,778,1004521068466442240,Women Driving,Against,gemma-4-31b,True,Against
134,779,1005921299561111552,Women Driving,Favor,gemma-4-31b,True,Favor
135,780,1010672624945508352,Women Driving,Favor,gemma-4-31b,True,Favor
136,781,724700183427190784,Women Driving,Against,gemma-4-31b,True,Against
137,782,729609993603911680,Women Driving,Against,gemma-4-31b,True,Against
138,783,724718819365756928,Women Driving,Favor,gemma-4-31b,True,Favor
139,784,703141378180542464,Women Driving,Favor,gemma-4-31b,True,Favor
140,785,1010673725656662017,Women Driving,Against,gemma-4-31b,True,Against
141,786,1010672056684433408,Women Driving,Favor,gemma-4-31b,True,Favor
142,787,912828561869991936,Women Driving,Against,gemma-4-31b,True,Against
143,788,746933561907945473,Women Driving,Against,gemma-4-31b,True,Against
144,789,739905909682515968,Women Driving,Against,gemma-4-31b,True,Against
145,790,881661686146531328,Women Driving,Favor,gemma-4-31b,True,Favor
146,791,722942737113190402,Women Driving,Against,gemma-4-31b,True,Against
147,792,1010673119894364160,Women Driving,None,gemma-4-31b,True,None
148,793,1011396619076538368,Women Driving,Against,gemma-4-31b,True,Against
149,794,989468259735961601,Women Driving,None,gemma-4-31b,True,None
150,795,1010672647896748034,Women Driving,Favor,gemma-4-31b,True,Favor
151,796,1011017972046016518,Women Driving,Against,gemma-4-31b,True,Against
152,797,965185320282095616,Women Driving,Against,gemma-4-31b,True,Against
153,798,1011308200933675008,Women Driving,Favor,gemma-4-31b,True,Favor
154,799,1010671709903519744,Women Driving,Favor,gemma-4-31b,True,Favor
155,800,975136428203151360,Women Driving,Favor,gemma-4-31b,True,Favor
156,801,1011017808388509696,Women Driving,Favor,gemma-4-31b,True,Favor
157,802,724696548999831557,Women Driving,Against,gemma-4-31b,True,Against
158,803,729609080042573824,Women Driving,Favor,gemma-4-31b,True,Favor
159,804,1010671299218362368,Women Driving,Favor,gemma-4-31b,True,Favor
160,805,1011336271476805632,Women Driving,Against,gemma-4-31b,True,Against
161,806,811390159086387200,Women Driving,Favor,gemma-4-31b,True,Favor
162,807,1010670502145413120,Women Driving,Favor,gemma-4-31b,True,Favor
163,808,724697761875107847,Women Driving,Favor,gemma-4-31b,True,Favor
164,809,842807529889546245,Women Driving,Against,gemma-4-31b,True,Against
165,810,729601290586689536,Women Driving,Favor,gemma-4-31b,True,Favor
166,811,724991760385056768,Women Driving,Against,gemma-4-31b,True,Against
167,812,1009482089094402051,Women Driving,Against,gemma-4-31b,True,Against
168,813,1011022896335151107,Women Driving,Favor,gemma-4-31b,True,Favor
169,814,724711547990364161,Women Driving,Favor,gemma-4-31b,True,Favor
170,815,1010671615938629633,Women Driving,Favor,gemma-4-31b,True,Favor
171,816,1010671702437752832,Women Driving,Against,gemma-4-31b,True,Against
172,817,729638138591719424,Women Driving,Against,gemma-4-31b,True,Against
173,818,729630781279223808,Women Driving,Against,gemma-4-31b,True,Against
174,819,912829121608028160,Women Driving,Favor,gemma-4-31b,True,Favor
175,820,724711590587686920,Women Driving,Favor,gemma-4-31b,True,Favor
176,821,724698370212802561,Women Driving,Favor,gemma-4-31b,True,Favor
177,822,1010670609746022402,Women Driving,Favor,gemma-4-31b,True,Favor
178,823,1010668482348879878,Women Driving,Favor,gemma-4-31b,True,Favor
179,824,1011391514340143104,Women Driving,Against,gemma-4-31b,True,Against
180,825,732747024395849728,Women Driving,Favor,gemma-4-31b,True,Favor
181,826,1010672180437413889,Women Driving,Favor,gemma-4-31b,True,Favor
182,827,884746790192467969,Women Driving,Favor,gemma-4-31b,True,Favor
183,828,724704666982993920,Women Driving,Against,gemma-4-31b,True,Against
184,829,1010671365479858177,Women Driving,Favor,gemma-4-31b,True,Favor
185,830,724727053954719744,Women Driving,Against,gemma-4-31b,True,Against
186,831,724712557924200448,Women Driving,Favor,gemma-4-31b,True,Favor
187,832,1010671274484527104,Women Driving,Favor,gemma-4-31b,True,Favor
188,833,1010147151362625536,Women Driving,Favor,gemma-4-31b,True,Favor
189,834,724722730654900224,Women Driving,Against,gemma-4-31b,True,Against
190,835,724701598287572993,Women Driving,Against,gemma-4-31b,True,Against
191,836,724748165866463232,Women Driving,Favor,gemma-4-31b,True,Favor
192,837,793026896393101313,Women Driving,Against,gemma-4-31b,True,Against
193,838,1011386322777509889,Women Driving,Favor,gemma-4-31b,True,Favor
194,839,1011021078255284225,Women Driving,Against,gemma-4-31b,True,Against
195,840,725042015050850308,Women Driving,Against,gemma-4-31b,True,Against
196,841,994063923451191296,Women Driving,Favor,gemma-4-31b,True,Favor
197,842,724708982670151681,Women Driving,Favor,gemma-4-31b,True,Favor
198,843,902786684630302720,Women Driving,Against,gemma-4-31b,True,Against
199,844,1010668958863765504,Women Driving,Against,gemma-4-31b,True,Against
200,845,723773119530438656,Women Driving,Favor,gemma-4-31b,True,Favor
201,846,1010670020530188289,Women Driving,Favor,gemma-4-31b,True,Favor
202,847,729663701469544448,Women Driving,Against,gemma-4-31b,True,Against
203,848,683370958963535872,Women Driving,Against,gemma-4-31b,True,Against
204,849,1011018128892022785,Women Driving,None,gemma-4-31b,True,None
205,850,724714560653955072,Women Driving,Against,gemma-4-31b,True,Against
206,851,1011306757799362571,Women Driving,Favor,gemma-4-31b,True,Favor
207,852,1010018743945064449,Women Driving,Favor,gemma-4-31b,True,Favor
208,853,724733181920972800,Women Driving,Favor,gemma-4-31b,True,Favor
209,854,785443035714875392,Women Driving,Against,gemma-4-31b,True,Against
210,855,1010670426681499648,Women Driving,Favor,gemma-4-31b,True,Favor
211,856,1010668614037405697,Women Driving,Favor,gemma-4-31b,True,Favor
212,857,1360120483119775744,Women Driving,None,gemma-4-31b,True,None
213,858,1011329340670468096,Women Driving,Favor,gemma-4-31b,True,Favor
214,859,1010671230167474176,Women Driving,Against,gemma-4-31b,True,Against
215,860,726779201836179457,Women Driving,Against,gemma-4-31b,True,Against
216,861,1010672372754640897,Women Driving,Favor,gemma-4-31b,True,Favor
217,862,1011365552084922370,Women Driving,Against,gemma-4-31b,True,Against
218,863,1010669922454855680,Women Driving,Favor,gemma-4-31b,True,Favor
219,864,1010669608641187841,Women Driving,Favor,gemma-4-31b,True,Favor
220,865,796274366078156800,Women Driving,Against,gemma-4-31b,True,Against
221,866,1010670147223343105,Women Driving,Against,gemma-4-31b,True,Against
222,867,1010671904422850560,Women Driving,Favor,gemma-4-31b,True,Favor
223,868,1011025554571759618,Women Driving,Favor,gemma-4-31b,True,Favor
224,869,1011328199010275330,Women Driving,Favor,gemma-4-31b,True,Favor
225,870,1010672674027294723,Women Driving,Favor,gemma-4-31b,True,Favor
226,871,724697559382515712,Women Driving,Against,gemma-4-31b,True,Against
227,872,1009998092542906368,Women Driving,Favor,gemma-4-31b,True,Favor
228,873,912827835391332357,Women Driving,Favor,gemma-4-31b,True,Favor
229,874,1009168001428545538,Women Driving,Against,gemma-4-31b,True,Against
230,875,1011025386652782593,Women Driving,Favor,gemma-4-31b,True,Favor
231,876,724745300653514756,Women Driving,Favor,gemma-4-31b,True,Favor
232,877,853471250668290048,Women Driving,Favor,gemma-4-31b,True,Favor
233,878,1011010887187161088,Women Driving,Favor,gemma-4-31b,True,Favor
234,879,724742977994821632,Women Driving,Against,gemma-4-31b,True,Against
235,880,1010673610716073984,Women Driving,Favor,gemma-4-31b,True,Favor
236,881,1011349178298130433,Women Driving,Against,gemma-4-31b,True,Against
237,882,724761163154788352,Women Driving,Against,gemma-4-31b,True,Against
238,883,724915436211556352,Women Driving,Against,gemma-4-31b,True,Against
239,884,1010673752777076738,Women Driving,Favor,gemma-4-31b,True,Favor
240,885,734254963388493825,Women Driving,Favor,gemma-4-31b,True,Favor
241,886,724738296526561280,Women Driving,Favor,gemma-4-31b,True,Favor
242,887,724917466800001025,Women Driving,Favor,gemma-4-31b,True,Favor
243,888,1010672571400978432,Women Driving,Against,gemma-4-31b,True,Against
244,889,724706009093124096,Women Driving,Favor,gemma-4-31b,True,Favor
245,890,1010669858822991872,Women Driving,Favor,gemma-4-31b,True,Favor
246,891,796276443642757120,Women Driving,Against,gemma-4-31b,True,Against
247,892,1010308143300141057,Women Driving,Favor,gemma-4-31b,True,Favor
248,893,1010668614318297088,Women Driving,Favor,gemma-4-31b,True,Favor
249,894,1010671171057192961,Women Driving,Favor,gemma-4-31b,True,Favor
250,895,1010671122847813632,Women Driving,Against,gemma-4-31b,True,Against
251,896,756832736510373888,Women Driving,Against,gemma-4-31b,True,Against
252,897,1010672178466119680,Women Driving,Against,gemma-4-31b,True,Against
253,898,1010673307392315392,Women Driving,Favor,gemma-4-31b,True,Favor
254,899,795209767811686400,Women Driving,Against,gemma-4-31b,True,Against
255,900,724711209812037632,Women Driving,Favor,gemma-4-31b,True,Favor
256,901,725913013094490112,Women Driving,Against,gemma-4-31b,True,Against
257,902,724698811617165314,Women Driving,Against,gemma-4-31b,True,Against
258,903,1010668373561217024,Women Driving,Favor,gemma-4-31b,True,Favor
259,904,1011005044563632129,Women Driving,Favor,gemma-4-31b,True,Favor
260,905,1011362492449247233,Women Driving,None,gemma-4-31b,True,None
261,906,724701534278262788,Women Driving,Favor,gemma-4-31b,True,Favor
262,907,912828482878689282,Women Driving,Favor,gemma-4-31b,True,Favor
263,908,725193287750000640,Women Driving,Against,gemma-4-31b,True,Against
264,909,1010671978628440064,Women Driving,Against,gemma-4-31b,True,Against
265,910,725043722602340352,Women Driving,Against,gemma-4-31b,True,Against
266,911,724738632544870400,Women Driving,Against,gemma-4-31b,True,Against
267,912,1010670488111104000,Women Driving,Favor,gemma-4-31b,True,Favor
268,913,729594077604401152,Women Driving,Favor,gemma-4-31b,True,Favor
269,914,1010671144221933568,Women Driving,Favor,gemma-4-31b,True,Favor
270,915,1010673112617291776,Women Driving,None,gemma-4-31b,True,None
271,916,1010671414842667008,Women Driving,Against,gemma-4-31b,True,Against
272,917,1010672588178280454,Women Driving,Favor,gemma-4-31b,True,Favor
273,918,1011374288534999040,Women Driving,Favor,gemma-4-31b,True,Favor
274,919,724754014387232771,Women Driving,Against,gemma-4-31b,True,Against
275,920,1010673516268720128,Women Driving,Favor,gemma-4-31b,True,Favor
276,921,997655568033763328,Women Driving,Favor,gemma-4-31b,True,Favor
277,922,1011292278755913734,Women Driving,Against,gemma-4-31b,True,Against
278,923,1010670470478299136,Women Driving,Against,gemma-4-31b,True,Against
279,924,1010670061001035776,Women Driving,Against,gemma-4-31b,True,Against
280,925,818152557990346753,Women Driving,Against,gemma-4-31b,True,Against
281,926,1010671734062764033,Women Driving,Favor,gemma-4-31b,True,Favor
282,927,999309871513292800,Women Driving,Against,gemma-4-31b,True,Against
283,928,1005056935522111488,Women Driving,Favor,gemma-4-31b,True,Favor
284,929,756885218150191104,Women Driving,Against,gemma-4-31b,True,Against
285,930,724738820013461504,Women Driving,Against,gemma-4-31b,True,Against
286,931,724705883121430528,Women Driving,Against,gemma-4-31b,True,Against
287,932,1011300392607592448,Women Driving,Favor,gemma-4-31b,True,Favor
288,933,796273465045172224,Women Driving,Favor,gemma-4-31b,True,Favor
289,934,724700108902830080,Women Driving,Favor,gemma-4-31b,True,Favor
290,935,724711974458802177,Women Driving,Against,gemma-4-31b,True,Against
291,936,989476596867354625,Women Driving,Favor,gemma-4-31b,True,Favor
292,937,1010672164826165248,Women Driving,Favor,gemma-4-31b,True,Favor
293,938,724708550249992192,Women Driving,Against,gemma-4-31b,True,Against
294,939,732205214095282176,Women Driving,Against,gemma-4-31b,True,Against
295,940,1010671120285085701,Women Driving,None,gemma-4-31b,True,None
296,941,1010671483226554368,Women Driving,Favor,gemma-4-31b,True,Favor
297,942,756844661008982016,Women Driving,Against,gemma-4-31b,True,Against
298,943,724746493417152513,Women Driving,Favor,gemma-4-31b,True,Favor
299,944,1011364477554610176,Women Driving,Against,gemma-4-31b,True,Against
300,945,724734689571921921,Women Driving,Against,gemma-4-31b,True,Against
301,946,724698670734696448,Women Driving,Against,gemma-4-31b,True,Against
302,947,1010668754215284736,Women Driving,Against,gemma-4-31b,True,Against
303,948,739866516280225792,Women Driving,Against,gemma-4-31b,True,Against
304,949,724699687039672320,Women Driving,Favor,gemma-4-31b,True,Favor
305,950,724704046704111616,Women Driving,Against,gemma-4-31b,True,Against
306,951,729652160837857280,Women Driving,Against,gemma-4-31b,True,Against
307,952,724700308274851846,Women Driving,Against,gemma-4-31b,True,Against
308,953,1010672162670247937,Women Driving,Against,gemma-4-31b,True,Against
309,954,724819653508358150,Women Driving,None,gemma-4-31b,True,None
310,955,912828427161542657,Women Driving,None,gemma-4-31b,True,None
311,956,1011393825443590144,Women Driving,None,gemma-4-31b,True,None
312,957,1010669515317891072,Women Driving,Favor,gemma-4-31b,True,Favor
313,958,912827819029385217,Women Driving,Favor,gemma-4-31b,True,Favor
314,959,724761998441979905,Women Driving,Against,gemma-4-31b,True,Against
315,960,1010671231052517376,Women Driving,Favor,gemma-4-31b,True,Favor
316,961,1010672731543744512,Women Driving,None,gemma-4-31b,True,None
317,962,1010668712217731072,Women Driving,Favor,gemma-4-31b,True,Favor
318,963,724750656783978496,Women Driving,Against,gemma-4-31b,True,Against
319,964,1011027211179233281,Women Driving,Favor,gemma-4-31b,True,Favor
320,965,1010670377129963520,Women Driving,None,gemma-4-31b,True,None
321,966,912828154263343107,Women Driving,Favor,gemma-4-31b,True,Favor
322,967,724812935915294720,Women Driving,Favor,gemma-4-31b,True,Favor
323,968,740731249912885248,Women Driving,Against,gemma-4-31b,True,Against
324,969,1011022585461727232,Women Driving,Against,gemma-4-31b,True,Against
325,970,1010672945914662913,Women Driving,None,gemma-4-31b,True,None
326,971,1010671891533660165,Women Driving,Favor,gemma-4-31b,True,Favor
327,972,725108433347862528,Women Driving,Against,gemma-4-31b,True,Against
328,973,1011327994097520642,Women Driving,Favor,gemma-4-31b,True,Favor
329,974,1010669162660843522,Women Driving,Favor,gemma-4-31b,True,Favor
330,975,724699222273056772,Women Driving,Favor,gemma-4-31b,True,Favor
331,976,841965013455757313,Women Driving,Favor,gemma-4-31b,True,Favor
332,977,1011020001287942144,Women Driving,Favor,gemma-4-31b,True,Favor
333,978,724743526920118272,Women Driving,Against,gemma-4-31b,True,Against
334,979,1010672505437245440,Women Driving,Favor,gemma-4-31b,True,Favor
335,980,1010673407560749062,Women Driving,Favor,gemma-4-31b,True,Favor
336,981,1011335379851595776,Women Driving,Favor,gemma-4-31b,True,Favor
337,982,853617145703526400,Women Driving,Against,gemma-4-31b,True,Against
338,983,730073954191282176,Women Driving,Favor,gemma-4-31b,True,Favor
339,984,1009385586308845568,Women Driving,Favor,gemma-4-31b,True,Favor
340,985,724720250554556417,Women Driving,Against,gemma-4-31b,True,Against
341,986,724706693196709889,Women Driving,None,gemma-4-31b,True,None
342,987,1011006490306600962,Women Driving,Favor,gemma-4-31b,True,Favor
343,988,1011030215118741507,Women Driving,Against,gemma-4-31b,True,Against
344,989,1011025299570593793,Women Driving,Favor,gemma-4-31b,True,Favor
345,990,827301867365363712,Women Driving,Against,gemma-4-31b,True,Against
346,991,724703756756115456,Women Driving,None,gemma-4-31b,True,None
347,992,1011347369907183616,Women Driving,Against,gemma-4-31b,True,Against
348,993,723315308740677633,Women Driving,None,gemma-4-31b,True,None
349,994,1010672942802489344,Women Driving,Against,gemma-4-31b,True,Against
350,995,724700870139588608,Women Driving,Against,gemma-4-31b,True,Against
351,996,724710930865655808,Women Driving,Against,gemma-4-31b,True,Against
