row_index,target,gold_label,predicted_label,ambiguous_flag,model_id,parse_success,raw_response
94,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
95,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
96,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
97,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
98,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
99,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
100,Women Driving,,None,True,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""None"",
  ""ambiguous"": true
}"
101,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
102,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
103,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
104,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
105,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
106,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
107,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{""stance"": ""Favor"", ""ambiguous"": false}"
108,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
109,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
110,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
111,Women Driving,,None,True,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""None"",
  ""ambiguous"": true
}"
112,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
113,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
114,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
115,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
116,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
117,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
118,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
119,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
120,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
121,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
122,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
123,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
124,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
125,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
126,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
127,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
128,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
129,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
130,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
131,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
132,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
133,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
134,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
135,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
136,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
137,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
138,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
139,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
140,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
141,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
142,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
143,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
144,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
145,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
146,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
147,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
148,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
149,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
150,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
151,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
152,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
153,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
154,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
155,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
156,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
157,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
158,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
159,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
160,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
161,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
162,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
163,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
164,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
165,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
166,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
167,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
168,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
169,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
170,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
171,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
172,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
173,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
174,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{""stance"": ""Favor"", ""ambiguous"": false}"
175,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
176,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
177,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
178,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
179,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
180,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
181,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
182,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
""stance"": ""Against"",
""ambiguous"": false
}"
183,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
184,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
185,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
186,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
187,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
188,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
189,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
190,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
191,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
192,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
193,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
194,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
195,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
196,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
197,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
198,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
199,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
200,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
201,Women Driving,,Favor,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Favor"",
  ""ambiguous"": false
}"
202,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
203,Women Driving,,Against,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""Against"",
  ""ambiguous"": false
}"
204,Women Driving,,None,False,gemma-4-31b-ci-v1-json-format,True,"{
  ""stance"": ""None"",
  ""ambiguous"": false
}"
