row_index,target,gold_label,predicted_label,model_id,parse_success,raw_response
145,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
146,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
147,Women Driving,,None,gemma-4-31b-refined-v2,True,None
148,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
149,Women Driving,,None,gemma-4-31b-refined-v2,True,None
150,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
151,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
152,Women Driving,,None,gemma-4-31b-refined-v2,True,None
153,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
154,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
155,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
156,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
157,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
158,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
159,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
160,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
161,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
162,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
163,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
164,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
165,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
166,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
167,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
168,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
169,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
170,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
171,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
172,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
173,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
174,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
175,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
176,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
177,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
178,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
179,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
180,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
181,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
182,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
183,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
184,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
185,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
186,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
187,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
188,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
189,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
190,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
191,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
192,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
193,Women Driving,,None,gemma-4-31b-refined-v2,True,None
194,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
195,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
196,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
197,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
198,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
199,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
200,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
201,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
202,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
203,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
204,Women Driving,,None,gemma-4-31b-refined-v2,True,None
205,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
206,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
207,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
208,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
209,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
210,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
211,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
212,Women Driving,,None,gemma-4-31b-refined-v2,True,None
213,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
214,Women Driving,,None,gemma-4-31b-refined-v2,True,None
215,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
216,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
217,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
218,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
219,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
220,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
221,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
222,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
223,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
224,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
225,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
226,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
227,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
228,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
229,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
230,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
231,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
232,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
233,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
234,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
235,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
236,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
237,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
238,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
239,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
240,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
241,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
242,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
243,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
244,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
245,Women Driving,,None,gemma-4-31b-refined-v2,True,None
246,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
247,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
248,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
249,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
250,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
251,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
252,Women Driving,,None,gemma-4-31b-refined-v2,True,None
253,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
254,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
255,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
256,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
257,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
258,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
259,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
260,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
261,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
262,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
263,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
264,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
265,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
266,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
267,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
268,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
269,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
270,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
271,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
272,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
273,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
274,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
275,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
276,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
277,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
278,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
279,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
280,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
281,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
282,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
283,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
284,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
285,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
286,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
287,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
288,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
289,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
290,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
291,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
292,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
293,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
294,Women Driving,,None,gemma-4-31b-refined-v2,True,None
295,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
296,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
297,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
298,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
299,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
300,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
301,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
302,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
303,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
304,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
305,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
306,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
307,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
308,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
309,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
310,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
311,Women Driving,,None,gemma-4-31b-refined-v2,True,None
312,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
313,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
314,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
315,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
316,Women Driving,,None,gemma-4-31b-refined-v2,True,None
317,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
318,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
319,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
320,Women Driving,,None,gemma-4-31b-refined-v2,True,None
321,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
322,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
323,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
324,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
325,Women Driving,,None,gemma-4-31b-refined-v2,True,None
326,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
327,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
328,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
329,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
330,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
331,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
332,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
333,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
334,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
335,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
336,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
337,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
338,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
339,Women Driving,,None,gemma-4-31b-refined-v2,True,None
340,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
341,Women Driving,,None,gemma-4-31b-refined-v2,True,None
342,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
343,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
344,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
345,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
346,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
347,Women Driving,,Favor,gemma-4-31b-refined-v2,True,Favor
348,Women Driving,,None,gemma-4-31b-refined-v2,True,None
349,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
350,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
351,Women Driving,,Against,gemma-4-31b-refined-v2,True,Against
