row_index,target,antigravity_stance,antigravity_reasoning,parse_success,raw_response
13,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
14,Women Driving,Against,تضمن التغريد تعبيرات سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريد تعبيرات سلبية""
}"
15,Women Driving,Against,استخدام الهاشتاب ضد القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الهاشتاب ضد القيادة""
}"
16,Women Driving,Against,رفض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض قيادة المرأة للسيارة""
}"
17,Women Driving,Against,رفض القيادة بشكل عام,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض القيادة بشكل عام""
}"
18,Women Driving,Favor,دعم قيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم قيادة المرأة""
}"
19,Women Driving,Favor,توزيع الورود للسيدات,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""توزيع الورود للسيدات""
}"
20,Women Driving,Against,يتضمن التغريد إشارة سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتضمن التغريد إشارة سلبية""
}"
21,Women Driving,Favor,دعم حقوق المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم حقوق المرأة""
}"
22,Women Driving,Against,تضمن التغريد انتقاد القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريد انتقاد القيادة""
}"
23,Women Driving,Against,يتضمن التغريد تعبيرات ساخرة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتضمن التغريد تعبيرات ساخرة""
}"
24,Women Driving,Against,تعبير عن رفض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبير عن رفض قيادة المرأة للسيارة""
}"
25,Women Driving,Favor,استخدام كلمات إيجابية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""استخدام كلمات إيجابية""
}"
26,Women Driving,Favor,تستخدم كلمات إيجابية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تستخدم كلمات إيجابية""
}"
27,Women Driving,Against,استخدام كلمة لن_تقودي,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام كلمة لن_تقودي""
}"
28,Women Driving,Favor,دعم المرأة قيادة السيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة قيادة السيارة""
}"
29,Women Driving,Favor,دعم صريح للقيادة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم صريح للقيادة""
}"
30,Women Driving,Against,يتحدث ضد قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتحدث ضد قيادة المرأة""
}"
31,Women Driving,Against,تعبير عن رفض قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبير عن رفض قيادة المرأة""
}"
32,Women Driving,Favor,دعم الحق في القيادة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم الحق في القيادة""
}"
33,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
34,Women Driving,Against,تجاهل الحق في القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تجاهل الحق في القيادة""
}"
35,Women Driving,Against,استخدام كلمة لن تقودي,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام كلمة لن تقودي""
}"
36,Women Driving,Against,تعتبر القيادة حرمان من العز,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعتبر القيادة حرمان من العز""
}"
37,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
38,Women Driving,Against,يتضمن التغريد كلمة反,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتضمن التغريد كلمة反""
}"
39,Women Driving,Against,رفض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة للسيارة""
}"
40,Women Driving,Against,خوف من زيادة نسبة العنوسة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""خوف من زيادة نسبة العنوسة""
}"
41,Women Driving,Favor,دعم قيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم قيادة المرأة""
}"
42,Women Driving,Favor,دعم الملك للقيادة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم الملك للقيادة""
}"
43,Women Driving,Against,يظهر تعبير عن خوف,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يظهر تعبير عن خوف""
}"
44,Women Driving,Against,رفض فكرة القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة القيادة""
}"
45,Women Driving,Against,تعبير عن معارضة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبير عن معارضة قيادة المرأة للسيارة""
}"
46,Women Driving,Against,رفض فكرة قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة""
}"
47,Women Driving,Against,يعبر عن رفض القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعبر عن رفض القيادة""
}"
48,Women Driving,Against,ي拒ب فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""ي拒ب فكرة قيادة المرأة للسيارة""
}"
49,Women Driving,Against,استخدام علامة الغير موافقة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام علامة الغير موافقة""
}"
50,Women Driving,Against,تضمن التغريدات معارضة قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريدات معارضة قيادة المرأة""
}"
51,Women Driving,Against,يعارض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعارض قيادة المرأة للسيارة""
}"
52,Women Driving,Favor,يدعم الملك قيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""يدعم الملك قيادة المرأة""
}"
53,Women Driving,Against,استخدام الهاش تاغ #لن_تقودي,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الهاش تاغ #لن_تقودي""
}"
54,Women Driving,Against,تعبير عن رفض القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبير عن رفض القيادة""
}"
55,Women Driving,Against,تعبر الجملة عن رفض,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبر الجملة عن رفض""
}"
56,Women Driving,Favor,تؤيد قيادة المرأة للسيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تؤيد قيادة المرأة للسيارة""
}"
57,Women Driving,Against,رفض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة للسيارة""
}"
58,Women Driving,Against,تستخدم هاشتاج反 للقيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تستخدم هاشتاج反 للقيادة""
}"
59,Women Driving,Favor,تظهر فرحة بالقيادة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تظهر فرحة بالقيادة""
}"
60,Women Driving,Against,استخدام الهاشتاجات السلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الهاشتاجات السلبية""
}"
61,Women Driving,Against,يُعتبر فتح الباب شرًا,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يُعتبر فتح الباب شرًا""
}"
62,Women Driving,Favor,دعم الحقوق للمرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم الحقوق للمرأة""
}"
63,Women Driving,Against,يتضمن التغريد نبرة ساخرة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتضمن التغريد نبرة ساخرة""
}"
64,Women Driving,Favor,دفاع عن حقوق المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دفاع عن حقوق المرأة""
}"
65,Women Driving,Against,تضمن التغريد отказ من قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريد отказ من قيادة المرأة""
}"
66,Women Driving,Favor,دعم صريح لقيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم صريح لقيادة المرأة""
}"
67,Women Driving,Against,يعارض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعارض فكرة قيادة المرأة للسيارة""
}"
68,Women Driving,Favor,تأييد الحق في قيادة السيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تأييد الحق في قيادة السيارة""
}"
69,Women Driving,Against,استخدام كلمة لن تقودي,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام كلمة لن تقودي""
}"
70,Women Driving,Against,يتحدث عن كلام ياسر التويجري,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتحدث عن كلام ياسر التويجري""
}"
71,Women Driving,Against,يتضمن هاشتاج反 معارض,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتضمن هاشتاج反 معارض""
}"
72,Women Driving,Against,تضمن التغريدة عبارات سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريدة عبارات سلبية""
}"
73,Women Driving,Favor,دعم قيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم قيادة المرأة""
}"
74,Women Driving,Against,رفض فكرة القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة القيادة""
}"
75,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
76,Women Driving,Favor,تجربة إيجابية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تجربة إيجابية""
}"
77,Women Driving,Against,تتعرض للمخاطر,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تتعرض للمخاطر""
}"
78,Women Driving,Against,لرفضه قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""لرفضه قيادة المرأة للسيارة""
}"
79,Women Driving,Against,تعبيرات سلبية عن قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبيرات سلبية عن قيادة المرأة""
}"
80,Women Driving,Against,يعارض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعارض قيادة المرأة للسيارة""
}"
81,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
82,Women Driving,Favor,الدعم الساخر للمرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""الدعم الساخر للمرأة""
}"
83,Women Driving,Favor,دعم المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة""
}"
84,Women Driving,Against,يرفض فكرة القيادة حاليا,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يرفض فكرة القيادة حاليا""
}"
85,Women Driving,Favor,دعم قيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم قيادة المرأة""
}"
86,Women Driving,Favor,استخدام الهاش تاج قيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""استخدام الهاش تاج قيادة المرأة""
}"
87,Women Driving,Favor,دعم الملك لقيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم الملك لقيادة المرأة""
}"
88,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
89,Women Driving,Against,رفض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة للسيارة""
}"
90,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
91,Women Driving,Against,يعارض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعارض قيادة المرأة للسيارة""
}"
92,Women Driving,Favor,دعم قيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم قيادة المرأة""
}"
93,Women Driving,Against,استخدام الهاش تاغ反 đối,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الهاش تاغ反 đối""
}"
94,Women Driving,Against,تضمن التغريد محتوى معارض,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريد محتوى معارض""
}"
95,Women Driving,Favor,المرأة نجحت في مختلف المجالات,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""المرأة نجحت في مختلف المجالات""
}"
96,Women Driving,Against,توقع زيادة حوادث المرور,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""توقع زيادة حوادث المرور""
}"
97,Women Driving,Favor,استخدام الكلمات الإيجابية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""استخدام الكلمات الإيجابية""
}"
98,Women Driving,Against,استخدام كلمات ساخرة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام كلمات ساخرة""
}"
99,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
100,Women Driving,Against,رفض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة للسيارة""
}"
101,Women Driving,Against,تضمن التغريد استخدام هاشتاج ضد القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريد استخدام هاشتاج ضد القيادة""
}"
102,Women Driving,Favor,دعم قيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم قيادة المرأة""
}"
103,Women Driving,Against,تعبير عن رفض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبير عن رفض قيادة المرأة للسيارة""
}"
104,Women Driving,Against,استخدام اللغة السلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام اللغة السلبية""
}"
105,Women Driving,Favor,دعم قيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم قيادة المرأة""
}"
106,Women Driving,Against,يُظهر رفض القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يُظهر رفض القيادة""
}"
107,Women Driving,Favor,تعبيرات الابتهاج والتشجيع,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تعبيرات الابتهاج والتشجيع""
}"
108,Women Driving,Favor,دعم الحق المكتسب,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم الحق المكتسب""
}"
109,Women Driving,None,لا يوجد ذكر مباشر للرأي,True,"{
  ""stance"": ""None"",
   ""reasoning"": ""لا يوجد ذكر مباشر للرأي""
}"
110,Women Driving,Against,استخدام الهاش تاج ضد القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الهاش تاج ضد القيادة""
}"
111,Women Driving,Favor,استخدام كلمة ونعم,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""استخدام كلمة ونعم""
}"
112,Women Driving,Against,تخلت عن تاج الملكة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تخلت عن تاج الملكة""
}"
113,Women Driving,Favor,دعم المرأة في الظروف الصعبة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة في الظروف الصعبة""
}"
114,Women Driving,Against,استخدام هاشتاج反 معارض,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام هاشتاج反 معارض""
}"
115,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
116,Women Driving,Against,رفض فكرة قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة""
}"
117,Women Driving,Against,يطالب بعدم القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يطالب بعدم القيادة""
}"
118,Women Driving,Against,تتعارض مع فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تتعارض مع فكرة قيادة المرأة للسيارة""
}"
119,Women Driving,Against,يستخدم هاشتاج反 للقيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يستخدم هاشتاج反 للقيادة""
}"
120,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
121,Women Driving,Against,رفض فكرة القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة القيادة""
}"
122,Women Driving,Against,تعبيرات سلبية عن قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبيرات سلبية عن قيادة المرأة""
}"
123,Women Driving,Favor,دعم الحقوق النسائية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم الحقوق النسائية""
}"
124,Women Driving,Against,توجيه السلبية نحو الحوادث,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""توجيه السلبية نحو الحوادث""
}"
125,Women Driving,Against,خوف من التغيير,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""خوف من التغيير""
}"
126,Women Driving,Favor,دعم النساء قيادة السيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم النساء قيادة السيارة""
}"
127,Women Driving,Against,استخدام كلمات سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام كلمات سلبية""
}"
128,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
129,Women Driving,Against,تعبيرات سلبية عن القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبيرات سلبية عن القيادة""
}"
130,Women Driving,Against,تضمن التغريد لغة سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريد لغة سلبية""
}"
131,Women Driving,Against,تتعارض مع فكرة قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تتعارض مع فكرة قيادة المرأة""
}"
132,Women Driving,Against,يتضح من خلال الهاش تاغ,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتضح من خلال الهاش تاغ""
}"
133,Women Driving,Against,يتحدث ضد قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتحدث ضد قيادة المرأة للسيارة""
}"
134,Women Driving,Favor,دعم صريح لقيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم صريح لقيادة المرأة""
}"
135,Women Driving,Favor,دعم قيادة المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم قيادة المرأة""
}"
136,Women Driving,Against,رفض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة للسيارة""
}"
137,Women Driving,Against,تضمن التغريد تعبيرات سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريد تعبيرات سلبية""
}"
138,Women Driving,Against,يعارض قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يعارض قيادة المرأة للسيارة""
}"
139,Women Driving,Favor,يدعم فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""يدعم فكرة قيادة المرأة للسيارة""
}"
140,Women Driving,Against,تنتقد النساء السائقات,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تنتقد النساء السائقات""
}"
141,Women Driving,Favor,دعم لحق المرأة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم لحق المرأة""
}"
142,Women Driving,Favor,دعم القيادة النسائية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم القيادة النسائية""
}"
143,Women Driving,Against,تضمن تغريدات مناهضة لقيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن تغريدات مناهضة لقيادة المرأة""
}"
144,Women Driving,Against,تضمن التغريدة كلمة لن تقودي,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريدة كلمة لن تقودي""
}"
145,Women Driving,Against,يتضمن التغريد تعبيرات سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتضمن التغريد تعبيرات سلبية""
}"
146,Women Driving,Against,رفض فكرة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة قيادة المرأة للسيارة""
}"
147,Women Driving,None,لا يوجد تعبير واضح عن الموقف,True,"{
  ""stance"": ""None"",
   ""reasoning"": ""لا يوجد تعبير واضح عن الموقف""
}"
148,Women Driving,Against,يتضمن التغريد عبارات سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتضمن التغريد عبارات سلبية""
}"
149,Women Driving,Against,استخدام اللغة الساخرة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام اللغة الساخرة""
}"
150,Women Driving,Favor,يظهر التغريدة دعم واضح,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""يظهر التغريدة دعم واضح""
}"
151,Women Driving,Against,تعتبر تعبيراتها سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعتبر تعبيراتها سلبية""
}"
152,Women Driving,Favor,دعم الملك للقيادة,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم الملك للقيادة""
}"
153,Women Driving,Favor,استخدام كلمات إيجابية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""استخدام كلمات إيجابية""
}"
154,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
155,Women Driving,Against,معارضة قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""معارضة قيادة المرأة""
}"
156,Women Driving,Favor,دعم القيادة النسائية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم القيادة النسائية""
}"
157,Women Driving,Against,تضمن التغريدات معارضة قيادة المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضمن التغريدات معارضة قيادة المرأة""
}"
158,Women Driving,Against,رفض فكرة القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض فكرة القيادة""
}"
159,Women Driving,Favor,دعم السائقات,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم السائقات""
}"
160,Women Driving,Against,تجاوزات النساء للقيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تجاوزات النساء للقيادة""
}"
161,Women Driving,Against,يستخدم لغة سلبية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يستخدم لغة سلبية""
}"
162,Women Driving,Against,يแสดง رفض القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يแสดง رفض القيادة""
}"
163,Women Driving,Against,تضيع الأموال على السواق,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تضيع الأموال على السواق""
}"
164,Women Driving,Favor,دعم للقيادة النسائية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم للقيادة النسائية""
}"
165,Women Driving,Against,استخدام علامات تحفظية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام علامات تحفظية""
}"
166,Women Driving,Against,معارضة قيادة المرأة للسيارة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""معارضة قيادة المرأة للسيارة""
}"
167,Women Driving,Against,يرى أن السعر مبالغ,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يرى أن السعر مبالغ""
}"
168,Women Driving,Favor,دعم المرأة السعودية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم المرأة السعودية""
}"
169,Women Driving,Against,رفض القيادة النسائية,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""رفض القيادة النسائية""
}"
170,Women Driving,Favor,استخدام كلمة مبروك,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""استخدام كلمة مبروك""
}"
171,Women Driving,Against,تعبيرات سلبية عن المرأة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبيرات سلبية عن المرأة""
}"
172,Women Driving,Against,استخدام الهاش تاج ضد القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الهاش تاج ضد القيادة""
}"
173,Women Driving,Against,يستخدم هاشتاج反 للقيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يستخدم هاشتاج反 للقيادة""
}"
174,Women Driving,Favor,دعم الملك للقيادة النسائية,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""دعم الملك للقيادة النسائية""
}"
175,Women Driving,Against,يتضمن التغريد رفض القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""يتضمن التغريد رفض القيادة""
}"
176,Women Driving,Against,تعبير عن رفض القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""تعبير عن رفض القيادة""
}"
177,Women Driving,Against,استخدام الهاشاتج ضد القيادة,True,"{
  ""stance"": ""Against"",
   ""reasoning"": ""استخدام الهاشاتج ضد القيادة""
}"
178,Women Driving,Favor,تأييد القيادة بنفسها,True,"{
  ""stance"": ""Favor"",
   ""reasoning"": ""تأييد القيادة بنفسها""
}"
