row_id,tweet_id,target,final_stance
135,1010672624945508352,Women Driving,Favor
136,724700183427190784,Women Driving,Against
137,729609993603911680,Women Driving,Against
138,724718819365756928,Women Driving,Favor
139,703141378180542464,Women Driving,Favor
140,1010673725656662017,Women Driving,Against
141,1010672056684433408,Women Driving,Favor
142,912828561869991936,Women Driving,Against
143,746933561907945473,Women Driving,Against
144,739905909682515968,Women Driving,Against
145,881661686146531328,Women Driving,Favor
146,722942737113190402,Women Driving,Against
147,1010673119894364160,Women Driving,Favor
148,1011396619076538368,Women Driving,Favor
149,989468259735961601,Women Driving,None
150,1010672647896748034,Women Driving,Favor
151,1011017972046016518,Women Driving,Against
152,965185320282095616,Women Driving,Favor
153,1011308200933675008,Women Driving,Favor
154,1010671709903519744,Women Driving,Favor
155,975136428203151360,Women Driving,Favor
156,1011017808388509696,Women Driving,Favor
157,724696548999831557,Women Driving,Against
158,729609080042573824,Women Driving,Favor
159,1010671299218362368,Women Driving,Favor
160,1011336271476805632,Women Driving,Against
161,811390159086387200,Women Driving,Against
162,1010670502145413120,Women Driving,Favor
163,724697761875107847,Women Driving,Favor
164,842807529889546245,Women Driving,Against
165,729601290586689536,Women Driving,Against
166,724991760385056768,Women Driving,Against
167,1009482089094402051,Women Driving,Against
168,1011022896335151107,Women Driving,Favor
169,724711547990364161,Women Driving,Favor
170,1010671615938629633,Women Driving,Favor
171,1010671702437752832,Women Driving,Favor
172,729638138591719424,Women Driving,Against
173,729630781279223808,Women Driving,Against
174,912829121608028160,Women Driving,Favor
175,724711590587686920,Women Driving,Favor
176,724698370212802561,Women Driving,Against
177,1010670609746022402,Women Driving,Against
178,1010668482348879878,Women Driving,Favor
179,1011391514340143104,Women Driving,Favor
180,732747024395849728,Women Driving,Favor
181,1010672180437413889,Women Driving,Favor
182,884746790192467969,Women Driving,Against
183,724704666982993920,Women Driving,Against
184,1010671365479858177,Women Driving,Favor
185,724727053954719744,Women Driving,Against
186,724712557924200448,Women Driving,Favor
187,1010671274484527104,Women Driving,Favor
188,1010147151362625536,Women Driving,Favor
189,724722730654900224,Women Driving,Against
190,724701598287572993,Women Driving,Against
191,724748165866463232,Women Driving,Favor
192,793026896393101313,Women Driving,Against
193,1011386322777509889,Women Driving,Favor
194,1011021078255284225,Women Driving,Against
195,725042015050850308,Women Driving,Favor
196,994063923451191296,Women Driving,Favor
197,724708982670151681,Women Driving,Favor
198,902786684630302720,Women Driving,Against
199,1010668958863765504,Women Driving,Against
200,723773119530438656,Women Driving,Favor
201,1010670020530188289,Women Driving,Favor
202,729663701469544448,Women Driving,Against
203,683370958963535872,Women Driving,Favor
204,1011018128892022785,Women Driving,None
205,724714560653955072,Women Driving,Against
206,1011306757799362571,Women Driving,Favor
207,1010018743945064449,Women Driving,Favor
208,724733181920972800,Women Driving,Favor
209,785443035714875392,Women Driving,Against
210,1010670426681499648,Women Driving,Favor
211,1010668614037405697,Women Driving,Favor
212,1360120483119775744,Women Driving,Against
213,1011329340670468096,Women Driving,Favor
214,1010671230167474176,Women Driving,Favor
215,726779201836179457,Women Driving,Against
216,1010672372754640897,Women Driving,Favor
217,1011365552084922370,Women Driving,Favor
218,1010669922454855680,Women Driving,Favor
219,1010669608641187841,Women Driving,Favor
220,796274366078156800,Women Driving,Against
221,1010670147223343105,Women Driving,Against
222,1010671904422850560,Women Driving,Favor
223,1011025554571759618,Women Driving,Favor
224,1011328199010275330,Women Driving,Favor
225,1010672674027294723,Women Driving,Favor
226,724697559382515712,Women Driving,Against
227,1009998092542906368,Women Driving,Favor
228,912827835391332357,Women Driving,Favor
229,1009168001428545538,Women Driving,Against
230,1011025386652782593,Women Driving,Favor
231,724745300653514756,Women Driving,Favor
232,853471250668290048,Women Driving,Favor
233,1011010887187161088,Women Driving,Favor
234,724742977994821632,Women Driving,Against
235,1010673610716073984,Women Driving,Favor
236,1011349178298130433,Women Driving,Against
237,724761163154788352,Women Driving,Against
238,724915436211556352,Women Driving,Favor
239,1010673752777076738,Women Driving,Favor
240,734254963388493825,Women Driving,Favor
241,724738296526561280,Women Driving,Favor
242,724917466800001025,Women Driving,Favor
243,1010672571400978432,Women Driving,Against
244,724706009093124096,Women Driving,Against
245,1010669858822991872,Women Driving,Favor
246,796276443642757120,Women Driving,Against
247,1010308143300141057,Women Driving,Against
248,1010668614318297088,Women Driving,Favor
249,1010671171057192961,Women Driving,Favor
250,1010671122847813632,Women Driving,Against
251,756832736510373888,Women Driving,Against
252,1010672178466119680,Women Driving,None
253,1010673307392315392,Women Driving,Favor
254,795209767811686400,Women Driving,Against
255,724711209812037632,Women Driving,Favor
256,725913013094490112,Women Driving,Against
257,724698811617165314,Women Driving,Against
258,1010668373561217024,Women Driving,Favor
259,1011005044563632129,Women Driving,Favor
260,1011362492449247233,Women Driving,Against
261,724701534278262788,Women Driving,Favor
262,912828482878689282,Women Driving,Favor
263,725193287750000640,Women Driving,Favor
264,1010671978628440064,Women Driving,Against
265,725043722602340352,Women Driving,Against
266,724738632544870400,Women Driving,Against
267,1010670488111104000,Women Driving,Favor
268,729594077604401152,Women Driving,Favor
269,1010671144221933568,Women Driving,Favor
270,1010673112617291776,Women Driving,Against
271,1010671414842667008,Women Driving,Against
272,1010672588178280454,Women Driving,Favor
273,1011374288534999040,Women Driving,Favor
274,724754014387232771,Women Driving,Against
275,1010673516268720128,Women Driving,Favor
276,997655568033763328,Women Driving,Favor
277,1011292278755913734,Women Driving,Against
278,1010670470478299136,Women Driving,Against
279,1010670061001035776,Women Driving,Against
280,818152557990346753,Women Driving,Against
281,1010671734062764033,Women Driving,Favor
282,999309871513292800,Women Driving,Against
283,1005056935522111488,Women Driving,Favor
284,756885218150191104,Women Driving,Favor
285,724738820013461504,Women Driving,Against
286,724705883121430528,Women Driving,Against
287,1011300392607592448,Women Driving,Favor
288,796273465045172224,Women Driving,Against
289,724700108902830080,Women Driving,Against
290,724711974458802177,Women Driving,Against
291,989476596867354625,Women Driving,Favor
292,1010672164826165248,Women Driving,Favor
293,724708550249992192,Women Driving,Against
294,732205214095282176,Women Driving,Favor
295,1010671120285085701,Women Driving,Against
296,1010671483226554368,Women Driving,Favor
297,756844661008982016,Women Driving,Against
298,724746493417152513,Women Driving,Favor
299,1011364477554610176,Women Driving,Against
300,724734689571921921,Women Driving,Against
301,724698670734696448,Women Driving,Against
302,1010668754215284736,Women Driving,Against
303,739866516280225792,Women Driving,Against
304,724699687039672320,Women Driving,Favor
305,724704046704111616,Women Driving,Against
306,729652160837857280,Women Driving,Against
307,724700308274851846,Women Driving,Against
308,1010672162670247937,Women Driving,Against
309,724819653508358150,Women Driving,Against
310,912828427161542657,Women Driving,Favor
311,1011393825443590144,Women Driving,Favor
312,1010669515317891072,Women Driving,Favor
313,912827819029385217,Women Driving,Favor
314,724761998441979905,Women Driving,Against
315,1010671231052517376,Women Driving,Favor
316,1010672731543744512,Women Driving,Favor
317,1010668712217731072,Women Driving,Favor
318,724750656783978496,Women Driving,Against
319,1011027211179233281,Women Driving,Favor
320,1010670377129963520,Women Driving,None
321,912828154263343107,Women Driving,Favor
322,724812935915294720,Women Driving,Favor
323,740731249912885248,Women Driving,Against
324,1011022585461727232,Women Driving,Favor
325,1010672945914662913,Women Driving,None
326,1010671891533660165,Women Driving,Favor
327,725108433347862528,Women Driving,Against
328,1011327994097520642,Women Driving,Favor
329,1010669162660843522,Women Driving,Favor
330,724699222273056772,Women Driving,Favor
331,841965013455757313,Women Driving,Favor
332,1011020001287942144,Women Driving,Favor
333,724743526920118272,Women Driving,Against
334,1010672505437245440,Women Driving,Favor
335,1010673407560749062,Women Driving,Favor
336,1011335379851595776,Women Driving,Favor
337,853617145703526400,Women Driving,Against
338,730073954191282176,Women Driving,Favor
339,1009385586308845568,Women Driving,Favor
340,724720250554556417,Women Driving,Against
341,724706693196709889,Women Driving,None
342,1011006490306600962,Women Driving,Favor
343,1011030215118741507,Women Driving,Against
344,1011025299570593793,Women Driving,Favor
345,827301867365363712,Women Driving,Against
346,724703756756115456,Women Driving,None
347,1011347369907183616,Women Driving,Favor
348,723315308740677633,Women Driving,Against
349,1010672942802489344,Women Driving,Against
350,724700870139588608,Women Driving,Against
351,724710930865655808,Women Driving,Against
