row_id,tweet_text,target,stage1_stance,stage1_argument
19,الامن يوزع الورود للسيدات خلال بداية قيادتهم السيارة في السعودية . . #المرأة_السعودية_تسوق #SaudiWomenDriving,Women Driving,Favor,"The tweet describes a positive, celebratory scene where security personnel are giving flowers to women as they begin driving. Framing the implementation of the policy as a celebratory event indicates a welcoming and supportive stance toward the target."
20,#لن_تقودي ريم ممكن تسلفيني سيارتك بروح فيها زواج بنت عمي ليه وش فيها سيارتك رحت فيها زواج بنت خالتي قبل شهرين قد شافوها.,Women Driving,Against,"The tweet uses a sarcastic dialogue to mock the idea of women driving. By suggesting that a car is ""recognized"" or ""seen"" if used by different women to attend weddings, the writer is ridiculing the practicality or social acceptance of women driving, framing it as something suspicious or absurd. The use of the hashtag #لن_تقودي (You will not drive) further confirms the oppositional stance."
21,#لن_تقودي مرأة جزء لا يتجزء من مجتمع و لها حقوق و واجبات حالها حال اي بشر! ماكو اي مشكلة و بنسبة للمضايقات فهي دليل على انعدام الوعي حضاري,Women Driving,Favor,"The writer explicitly states that women have rights and duties like any other human and that there is ""no problem"" with them driving. Furthermore, the writer dismisses concerns about harassment by attributing them to a lack of ""civilized awareness,"" thereby defending the target against common opposing arguments. Although the hashtag #لن_تقودي (You will not drive) is used, the text directly contradicts it, indicating the hashtag is being used ironically or to engage with the opposing trend to refute it."
22,#لن_تقودي الحمدلله مافيه قياده والا كان يجونك نوعية اللي [ تدرين من وين شريت سيارتي ؟ من امريكا تلبيه ، بمليون وشوي] 🚶🏿,Women Driving,Against,"The writer expresses relief (""الحمدلله"") that women are not driving, using sarcasm to mock the perceived vanity and materialism of women who would drive (specifically citing those who would brag about expensive cars from America). The use of the hashtag #لن_تقودي (You will not drive) further confirms the opposition to the target."
23,#المراه_السعوديه_تسوق عاد الحين بعض البنات تبي سيارة لون وردي والثانيه تبي لون بنفسجي ماكو ابيض واسود بس لا تشغلين العالم اللي عندج ؟؟ اوكى كذا مره !! .,Women Driving,Against,"The writer uses a mocking and dismissive tone, focusing on the perceived superficiality of women's preferences (car colors) to trivialize the issue. The phrase ""don't bother the world"" (لا تشغلين العالم) suggests that the writer views the focus on women driving as an unnecessary or annoying distraction."
24,إذا كانت صلاة المرأه في بيتها أفضل من المسجد فكيف بإخراجها لوحدها بسيارتها #لن_تقودي,Women Driving,Against,"The writer uses a religious comparison to argue that if praying at home is better for a woman than praying in a mosque, then allowing her to drive alone in a car is even more inappropriate. The use of the hashtag #لن_تقودي (You will not drive) further confirms the opposition to the target."
25,شعور جميييييل لايوصف بصراحه. 😍 #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer explicitly expresses a ""beautiful feeling that cannot be described"" accompanied by a heart-eyes emoji, clearly indicating joy and support for the target."
26,واخيراً استلمت رخصتي السعودية 😎🇸🇦 الحمدلله🙏🏻 يوم تاريخي بكل المقاييس 😍 #قيادة_المرأة_للسيارة #قياده_المرأه_السعودية #١٠/١٠,Women Driving,Favor,"The writer expresses joy and gratitude (""الحمدلله"", ""واخيراً"") upon receiving her driving license and describes the event as a ""historic day"" (""يوم تاريخي""), which clearly indicates strong support and celebration of the policy."
27,الله يكفينا شركن #لن_تقودي,Women Driving,Against,"The writer uses the phrase ""الله يكفينا شركن"" (May God protect us from your evil/harm), which is a prayer for protection against something perceived as negative. This, combined with the hashtag #لن_تقودي (You will not drive), explicitly expresses opposition and rejection of women driving."
28,ذحين لو رجعت وسقت السيارة حيدوني ورد وتصوير وفلاشات ولا حكمل على الفلاشات بس ؟ #المرأة_السعودية_تقود_السيارة,Women Driving,Favor,"The writer is using humor and sarcasm to imagine the celebratory reception (flowers, photography, flashes) they would receive upon driving. This playful anticipation of the event indicates a welcoming and positive attitude toward the policy change."
29,#لن_تقودي سوف تقود سوف تقود غصباً عنكم سوف تقود,Women Driving,Favor,"The writer is explicitly challenging the hashtag #لن_تقودي (You will not drive) by asserting ""she will drive, she will drive despite you,"" which indicates strong support for women driving and a rejection of those opposing it."
30,#لن_تقودي صدقوني ال سعود ماعندهم مشكله لانهم واعيين بس البلا في الشعب متخلف والحكومه مابتفرض على الشعب شي كاره مثل ماقال محمد بن سلمان,Women Driving,Favor,"Although the user uses the hashtag #لن_تقودي (You will not drive), the content of the tweet contradicts the hashtag. The writer defends the Al Saud family and the government, stating they are ""aware"" and have no problem with the policy, while placing the blame for the opposition on the ""backward"" nature of the people. By framing the government's hesitation as a result of public resistance rather than a lack of will, the writer expresses support for the policy change."
31,#لن_تقودي ع اساس ميتين ع سواقه مانبي نسوق😝,Women Driving,Favor,"The writer is using sarcasm to mock the hashtag #لن_تقودي (You will not drive). By saying ""As if we are dying to drive, we don't want to drive"" accompanied by a playful emoji (😝), the writer is ironically dismissing the opposition's attempt to ""deny"" them the right, signaling that the opposition's stance is irrelevant or laughable. In the context of this debate, mocking the opponents of women driving constitutes a stance in favor of the policy."
32,#سأقود #لن_تقودي نحتاج أرشيف لحفظ التعليقات هنا للمستقبل لضحك على تفكير بعض أفراد مجتمعنا في التحريم والتنكير والتعجب #قيادة_المرأة_للسيارة,Women Driving,Favor,"The writer expresses a desire to archive the negative comments of those who oppose women driving so that people can laugh at their ""way of thinking"" in the future. By mocking the opponents of the policy and their ""denial and astonishment,"" the writer implicitly supports the right of women to drive."
33,#المراه_السعوديه_تسوق يالليل الحين الاسر المنتجه يبيعون جنوط 🤦🏻‍♂️,Women Driving,Against,"The writer uses sarcasm to mock the situation. By suggesting that ""productive families"" (usually small home-based businesses) are now selling car rims (جنوط), the writer is ridiculing the sudden shift in societal roles and the implementation of the policy, implying it is absurd or superficial. The facepalm emoji (🤦🏻‍♂️) further confirms the critical and mocking tone."
34,#لن_تقودي ، طموحنا اكبر من قيادة مركبه تجلب لنا المشاكل والإرهاق طموحنا نقود افكارنا للقمه وللنجاح ونحقق الاحلام ...✨,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive) and argues that women's ambitions should be higher than driving a vehicle, which they describe as something that brings ""problems and exhaustion."" By framing the act of driving as a burden or a distraction from higher intellectual goals, the writer is expressing opposition to women driving."
35,#لن_تقودي لن تقودي لن تقودي واحفظي ارقام الهنودي,Women Driving,Against,"The writer uses a repetitive, commanding tone (""You will not drive"") to explicitly forbid women from driving. The phrase ""keep the numbers of the Indians"" (referring to hiring Indian drivers) is a sarcastic suggestion that women should continue relying on male drivers rather than driving themselves, thereby mocking the idea of women's empowerment in this context."
36,البنات السعوديات انتي ملكه وتضلين ملكه غصبن عليهم... حقدو عليك لانك ماتسوقين. لانك ملكه يخدمك ابوك اخوك زوجك ولدك تتركين العز مكرمه عفيفه محافضه ... والاختيار لك #لن_تقودي,Women Driving,Against,"The writer argues that women are ""queens"" because they are served by men (father, brother, husband, son) and suggests that driving would mean leaving a state of ""honor"" and ""dignity."" The use of the hashtag #لن_تقودي (You will not drive) and the framing of not driving as a sign of being ""preserved"" and ""honored"" clearly indicates opposition to women driving."
37,كأني اشاهد سيناريو التغطيه الاعلاميه لموضوع السماح بدخول العائلات للملاعب يحدث الان ويتكرر في موضوع السماح بقيادة المرأه للسياره .. تضخيم اعلامي في البدايه ثم بعدها تأتي مسأله قناعة المجتمع وقبوله للفكره من عدمها .. #الرياض_الان #المراه_السعوديه_تسوق,Women Driving,None,"The writer is making a neutral observation comparing the media coverage of women driving to the media coverage of families entering stadiums. They are discussing the pattern of ""media hype"" followed by the reality of ""societal acceptance,"" without expressing personal support or opposition to the policy itself."
38,#لن_تقودي راعي الهاشتاق تعال اتوطاك بسيارتي,Women Driving,Favor,"The writer is threatening the creator of the hashtag #لن_تقودي (You will not drive) by saying ""come so I can run over you with my car."" By attacking those who oppose women driving, the writer is expressing strong support for the target."
39,#لن_تقودي لن نرضى ولن تقودي الا اذا كنتِ تحلمين فمجرد صحيانك تعود حليمه لعادتها القديمه 😂,Women Driving,Against,"The writer explicitly states ""we will not accept"" (لن نرضى) and ""you will not drive"" (لن تقودي), using a mocking tone and a proverb to suggest that the idea of women driving is merely a dream that will vanish upon waking."
40,#قيادة_المرأه_السعوديه اخشى مااخشاه ان تزيد هذه الخطوه من نسبة العنوسه في مجتمعاتنا المحافظه والتي لن تتقبل هذا الوضع على الاقل لسنوات عديده واعتقد النسبه طاغيه بدون قياده والله يرحم الحال,Women Driving,Against,"The writer expresses fear and concern that allowing women to drive will increase the rate of spinsterhood (unmarried women) because conservative society will not accept it. By framing the policy as a threat to social stability and marriage prospects, the writer is opposing the target."
41,دام هذي اولتها ، ياساتر عن ااااخرتها ، عزيز السائق عندما تعبر الطريق ارجوا منك الحيطه والحذر عند عبورك للخط بعدم وجود سائقه ، وشكرا 🤣💨🏃🏻‍♂️ #قياده_المرأه_السعودية #نجران_الان,Women Driving,Against,"The writer uses sarcasm and a mocking tone (""يا ساتر عن آخرتها"" - ""God help us with what comes next"") to express apprehension and ridicule toward women driving. By jokingly warning male drivers to be cautious of female drivers on the road and using laughing emojis, the writer implies that women will be incompetent or dangerous drivers, thereby opposing the policy."
42,#الملك_ينتصر_لقيادة_المرأة تحية عظيمة لنساء ٦ نوفمبر ١٩٩٠ تحققت أحلامكن جميعاً بعد ٢٧ سنة .. فعلاً الأحلام تؤجل ولكنها لاتموت..💚🇸🇦,Women Driving,Favor,"The writer expresses strong support and celebration for the policy, using phrases like ""great salute"" (تحية عظيمة) and stating that ""dreams have come true"" (تحققت أحلامكن). The use of the green heart and Saudi flag emojis further indicates a positive and patriotic endorsement of the decision."
43,#لن_تقودي شكل الي مسوي التاق صاحب تكسي خايف يقعد ع الصفر !! 🚕,Women Driving,Favor,"The writer is mocking those who use the hashtag #لن_تقودي (You will not drive), suggesting that the people opposing women's driving are merely taxi drivers afraid of losing their income. By ridiculing the opponents of the policy, the writer expresses support for the target."
44,زين الله يبشركم بالخير #لن_تقودي,Women Driving,Against,"The writer uses the phrase ""الله يبشركم بالخير"" (May God give you good news) sarcastically in response to the news, and explicitly uses the hashtag #لن_تقودي (You will not drive), which is a direct expression of opposition to women driving."
45,#لن_تقودي واللهي مادري وش اقول واللي معارض وصار القرار اول من يشتري سياره ل اهله هو 🙄💔.,Women Driving,Favor,"The writer is mocking the hypocrisy of those who opposed the decision but were the first to buy cars for their female relatives once it became law. By criticizing the opponents of the policy, the writer expresses support for the target."
46,#لن_تقودي افهمي,Women Driving,Against,"The hashtag #لن_تقودي literally translates to ""You will not drive,"" which is a direct command and a rejection of the target. The addition of ""افهمي"" (Understand/Get it through your head) reinforces a dismissive and oppositional tone toward women driving."
47,حرام حرام طيب ليش ما نسوق بالله كيف انا اروح السوق 🎶 #لن_تقودي,Women Driving,Favor,"The writer uses ""حرام حرام"" (meaning ""it's a shame/wrong"") to express frustration that women are not allowed to drive, and asks a rhetorical question about the difficulty of going to the market. Although the hashtag #لن_تقودي (You will not drive) is typically used by opponents, the writer has hijacked it to express the opposite view through sarcasm and complaint."
48,صدقيني ياعزيزتي المرأه ياتاج راسي #لن_تقودي ولن تقودي وسرددين شيلة لن تقودي لن تقودي ستبقين ام الاجيال وجميع وسائل النقل ستخدمك معززه مكرمه😉,Women Driving,Against,"The writer explicitly states ""you will not drive"" (#لن_تقودي) and argues that the woman's role is to be the ""mother of generations"" while being served by other means of transport. The tone is patronizing and rejects the idea of women driving, framing the prohibition as a form of honor or privilege."
49,مو ب الاسلوب هذا #لن_تقودي الا بتقود ( لا حجت البقره علئ قرن واحد ) 🌚🚶,Women Driving,Against,"The writer uses a dismissive tone and a proverb (""the cow's excuse is only one horn"") to reject the justification for women driving. The phrase ""not in this manner"" combined with the hashtag #لن_تقودي (You will not drive) and the emojis indicates a refusal to accept the policy or the arguments supporting it."
50,قادوكم لنا الله الموقده #لن_تقودي,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive), which is a direct expression of opposition to women driving. The phrasing ""قادوكم لنا الله الموقده"" (though dialectal and slightly fragmented) functions as a dismissive or critical remark directed at those supporting the change, reinforcing the rejection of the policy."
51,ليش السواقه بتجيب فتنه!!يعني الحين مافيه فتن بالمجمعات والاسواق!اغلب النساء مع السائق بدون محرم!اين انتم عن هذا الموضوع!! #لن_تقودي,Women Driving,Favor,"The writer uses a rhetorical question and a logical comparison to mock the argument that driving leads to ""fitna"" (temptation/social chaos). By pointing out that women already face these risks in malls and markets without a male guardian, the writer is debunking the justifications used by opponents of women driving. Although the hashtag #لن_تقودي (You will not drive) is used, it is used ironically to challenge the opposition."
52,#الملك_ينتصر_لقياده_المراه عزيزتي البنت اذا انتي موفر لك سواق وتروحي وتجي وقت ما تبغي وعلى كيفك ترا في بنات ما عندهم سواق وما يخرجو,Women Driving,Favor,"Although the writer addresses girls who already have drivers, the use of the hashtag #الملك_ينتصر_لقياده_المراه (The King triumphs for women's driving) indicates a supportive framing of the royal decree. The writer is highlighting the necessity of the policy for those who cannot afford drivers, thereby justifying and supporting the right to drive as a solution to a practical problem."
53,. ترا انا قاعد اقود سيارتي وانتي #لن_تقودي 🚬,Women Driving,Against,"The writer is explicitly telling the woman ""you will not drive"" (#لن_تقودي), using a dismissive tone and a cigarette emoji to convey a sense of superiority or defiance against the policy."
54,#لن_تقودي - وحده تقول قلت لجدتي تهقين ياجده بيوافقون لنا بالسواقه 🚙 ؟؟ قالت جعلهم يوافقون عيالنا راحوا بالحوادث وانتن وش كثركن ☹ ..,Women Driving,Against,"The tweet uses a narrative where the grandmother expresses opposition to women driving, citing the high number of accidents caused by men and fearing that allowing women to drive would only increase these accidents. The use of the hashtag #لن_تقودي (You will not drive) further reinforces the opposing stance."
55,#لن_تقودي ان شاء الله لن تقودي,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive) and explicitly states ""ان شاء الله لن تقودي"" (God willing, you will not drive), which is a direct expression of opposition to women driving."
56,المرأة تقود منذ القدم ، فقد قادت وهي أم قادت وهي زوجة قادت وهي طبيبة قادت وهي معلمة ومربية لأجيال ، فلاعجب أن تقود سيارة لضرورة سوغت لها اتقان هذه المهارة كغيرها من المهارات ومن لم تتقن قيادة السيارة حتما لن ترم بنفسها للهلاك #المرأة_السعودية_تسوق,Women Driving,Favor,"The writer argues that women have always been ""leaders"" in various social and professional roles (mother, wife, doctor, teacher), making the transition to driving a car a natural and logical progression. The text frames driving as a necessary skill and explicitly supports the woman's right and ability to drive."
57,"#طالبتان_من_حايل_تنقذان_سايق يبدو والله العالم ان ذلك مسرحية من الليبراليون للمطالبة للسماح للمرأة للقيادة, اتركوا عنكم الأفلام. #لن_تقودي",Women Driving,Against,"The writer dismisses a news event (two female students saving a driver) as a ""play"" or ""movie"" orchestrated by liberals to push for women's right to drive. By calling it a fabrication and using the hashtag #لن_تقودي (You will not drive), the writer explicitly rejects the target."
58,#لن_تقودي رغم اني م راح اسوق بس مبسوطه ع القرار 🙃,Women Driving,Favor,"Although the user uses a hashtag that literally means ""you will not drive"" (which is typically used by opponents), the explicit text of the tweet (""but I am happy with the decision"") clarifies that the hashtag is being used ironically or as a reference. The writer's direct expression of happiness regarding the decree confirms a supportive stance."
59,#المراه_السعوديه_تسوق معليشش تحمستت ،ماضاع مفتاح سيارت ابوي الا الليوم😭😭😭,Women Driving,Favor,"The writer expresses excitement (""تحمستت"") and uses emojis (😭😭😭) in a humorous context about taking her father's car keys. The use of the hashtag #المراه_السعوديه_تسوق (Saudi women drive) combined with the tone of excitement indicates a positive and welcoming attitude toward the policy."
60,#لن_تقودي لالالا #لن_تقودي,Women Driving,Against,"The tweet uses the hashtag #لن_تقودي (You will not drive) repeated multiple times with ""لا لا"" (no no), which is a direct and explicit rejection of women driving."
61,#المراه_السعوديه_تقود_السياره ليست من اكبر اهتماماتنا... باب فتنة وشر . فتح ؟؟ مثل ابواب الشر الاخرى .,Women Driving,Against,"The writer explicitly describes the policy of allowing women to drive as a ""door to temptation and evil"" (باب فتنة وشر) and compares it to other ""doors of evil,"" clearly expressing opposition and rejection of the target."
62,"#كل_يوم_معلومة #قياده_المرأه_السعودية عزيزتي صاحبة المركبة ✋️ هذه علامة ""امامك مطبات اصطناعية"" وليس كما تعتقدين : ""امامك حريم يصلّون 😔💔",Women Driving,Against,"The tweet uses sarcasm and stereotypes to mock the driving abilities and intelligence of Saudi women. By suggesting that a woman would mistake a ""speed bump"" sign for a sign indicating ""women praying,"" the author is ridiculing the idea of women driving, implying they are unfit or incompetent behind the wheel."
63,#المراه_السعوديه_تسوق الشي الوحيد اللي باقي لنا يالشباب الذكور هو قسم البخاري في مطعم لؤلؤة الحمراء. ألذ بخاري بالرياض 🤣,Women Driving,None,"The tweet uses the hashtag related to women driving as a springboard to talk about a favorite restaurant (Bukhari rice). The mention of the target is incidental and serves as a humorous setup for a joke about the only thing ""left"" for men, without expressing any actual support or opposition toward the policy itself."
64,هل من المعقول انا كنّا نثق بسائق وهل معقول ان الأجنبي عنده مرؤة وشهامة ونخوة اكثر من الشاب العربي السعودي .. من الذي صور لنا ان شباب الوطن قطيع من الوحوش . #قيادة_المرأة_السعودية,Women Driving,Favor,"The writer uses rhetorical questions to criticize the previous reliance on foreign drivers over Saudi citizens. By questioning why foreign drivers were trusted more than Saudi youth (in terms of chivalry and honor), the writer is arguing against the old system and implicitly supporting the policy change that allows women to drive themselves or be driven by their own compatriots, framing the shift as a return to trust in national citizens."
65,#لن_تقودي ليه أقود عندي سواق انا اميره 🙊،,Women Driving,Against,"The writer explicitly rejects the idea of driving by stating ""Why should I drive? I have a driver, I am a princess,"" using a tone of superiority and preference for the status quo (not driving). The hashtag #لن_تقودي (You will not drive) further reinforces this opposition."
66,والله وساقت 🤔 الله يكتب لنا الخيره في قيادتها 😂 ويكفينا شرهاز #المراه_السعوديه_تسوق,Women Driving,Against,"The writer uses a sarcastic and apprehensive tone. The phrase ""الله يكتب لنا الخيره في قيادتها"" (May God write for us the goodness in her driving) followed by ""ويكفينا شرها"" (and protect us from her evil/harm) and a laughing emoji indicates a stereotypical belief that women are bad drivers and that their driving will cause trouble or accidents. This mocks the target rather than welcoming it."
67,#لن_تقودي يُسقط الله عن المرأه ' وجوب صلاة الجماعة وأنتم تخرجونها لتقود السيارة. الشيخ ابن غديان رحمه الله,Women Driving,Against,"The tweet uses a religious argument to oppose women driving, suggesting that if women are allowed to drive, they should be exempt from other religious obligations (like congregational prayer), implying that driving is a transgression or a contradiction to religious norms. The use of the hashtag #لن_تقودي (You will not drive) further confirms the opposing stance."
68,#المراه_السعوديه_تسوق الوضع مره أوفر بخصوص السواقه خلاص ياهمج اثقلوا,Women Driving,Favor,"The writer is criticizing those who are overreacting or behaving ""barbarically"" (همج) in opposition to women driving. By attacking the opponents of the policy and telling them to ""tone it down"" (اثقلوا), the writer is implicitly supporting the right of Saudi women to drive."
69,#السماح_للمراه_بقياده_الدراجه لن تقودي #لن_تقودي لن تقوووووووووووووووووووووووودي,Women Driving,Against,"The writer repeatedly uses the phrase ""لن تقودي"" (You will not drive), which is a direct and emphatic rejection of women driving. The repetition and elongation of the word emphasize a strong oppositional stance."
70,#المراه_السعوديه_تقود_السياره #ياسر_التويجري قد قالها قبل القرار نتضر كلامه صحيح او لا انشاءالله يكون كلامه غلط,Women Driving,Against,"The writer refers to a previous statement by Yasser Al-Tuwaijri (who was known for opposing the decision) and explicitly expresses the hope that Al-Tuwaijri's words were ""wrong"" in a way that implies the writer is waiting to see if the negative predictions/opposition were correct, and the phrasing ""إن شاء الله يكون كلامه غلط"" (God willing his words are wrong) in this specific context of waiting for a result often reflects a skeptical or oppositional stance toward the implementation of the decree. However, looking closer at the phrasing, the writer is hoping the person who predicted against it is wrong, which would technically be Favor. But in the context of Saudi dialect and the specific discourse surrounding Al-Tuwaijri's predictions of failure or chaos, the writer is questioning the validity of the decision. Actually, ""إن شاء الله يكون كلامه غلط"" means ""I hope he is wrong,"" and since Al-Tuwaijri was against it, hoping he is wrong is a sign of support for the decision.

Wait, let me re-evaluate:
1. Yasser Al-Tuwaijri predicted something (likely negative) about women driving.
2. The"
71,الغرب يناقشون في امور مهمه ومتقدمين عننا سنوات ضوئيه واحنا نناقش تفاهات من الأخير #لن_تقودي #الشوري_يناقش_قياده_المراه,Women Driving,Against,"The writer describes the discussion regarding women driving as ""trivialities"" (تفاهات) and contrasts it negatively with the ""important and advanced"" matters discussed in the West. The use of the hashtag #لن_تقودي (You will not drive) further confirms the opposition to the target."
72,#لن_تقودي انا من شفت المواقف عند كليتنا اكثر من مواقف كلية العيال صدقوني بنسوق بنسوق🗿💔,Women Driving,Favor,"The writer uses a sarcastic tone to challenge the hashtag #لن_تقودي (You will not drive). By pointing out that the number of cars in the women's college parking lot exceeds those in the men's, the writer is arguing that women already possess the means and necessity to drive, concluding with a firm assertion ""بنسوق بنسوق"" (we will drive, we will drive), which expresses a strong desire and determination to support the policy."
