row_index,target,gold_label,predicted_label,model_id,parse_success,raw_response
52,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
53,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
54,Digital Transformation,Against,Against,gemma-4-31b,True,Against
55,Digital Transformation,None,None,gemma-4-31b,True,None
56,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
57,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
58,Covid Vaccine,Against,None,gemma-4-31b,True,None
59,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
60,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
61,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
62,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
63,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
64,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
65,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
66,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
67,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
68,Women empowerment,Against,Against,gemma-4-31b,True,Against
69,Digital Transformation,Against,Against,gemma-4-31b,True,Against
70,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
71,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
72,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
73,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
74,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
75,Women empowerment,Against,Against,gemma-4-31b,True,Against
76,Women empowerment,Against,Against,gemma-4-31b,True,Against
77,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
78,Digital Transformation,Against,Favor,gemma-4-31b,True,Favor
79,Digital Transformation,None,Favor,gemma-4-31b,True,Favor
80,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
81,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
82,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
83,Digital Transformation,Favor,Against,gemma-4-31b,True,Against
84,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
85,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
86,Women empowerment,Against,Against,gemma-4-31b,True,Against
87,Women empowerment,Against,Against,gemma-4-31b,True,Against
88,Digital Transformation,Against,Against,gemma-4-31b,True,Against
89,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
90,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
91,Digital Transformation,None,None,gemma-4-31b,True,None
92,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
93,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
94,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
95,Covid Vaccine,None,None,gemma-4-31b,True,None
96,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
97,Women empowerment,Against,Against,gemma-4-31b,True,Against
98,Covid Vaccine,None,Against,gemma-4-31b,True,Against
99,Digital Transformation,Against,Against,gemma-4-31b,True,Against
100,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
101,Women empowerment,None,None,gemma-4-31b,True,None
102,Covid Vaccine,None,Against,gemma-4-31b,True,Against
103,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
104,Women empowerment,Against,Against,gemma-4-31b,True,Against
105,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
106,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
107,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
108,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
109,Women empowerment,Against,Against,gemma-4-31b,True,Against
110,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
111,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
112,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
113,Digital Transformation,Against,Against,gemma-4-31b,True,Against
114,Women empowerment,Against,Against,gemma-4-31b,True,Against
115,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
116,Digital Transformation,None,None,gemma-4-31b,True,None
117,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
118,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
119,Covid Vaccine,None,Against,gemma-4-31b,True,Against
120,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
121,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
122,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
123,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
124,Digital Transformation,Favor,None,gemma-4-31b,True,None
125,Digital Transformation,Favor,None,gemma-4-31b,True,None
126,Digital Transformation,None,None,gemma-4-31b,True,None
127,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
128,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
129,Women empowerment,None,Favor,gemma-4-31b,True,Favor
130,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
131,Women empowerment,Against,Against,gemma-4-31b,True,Against
132,Digital Transformation,Favor,Against,gemma-4-31b,True,Against
133,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
134,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
135,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
136,Covid Vaccine,None,None,gemma-4-31b,True,None
137,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
138,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
139,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
140,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
141,Women empowerment,Favor,None,gemma-4-31b,True,None
142,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
143,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
144,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
145,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
146,Covid Vaccine,None,None,gemma-4-31b,True,None
147,Covid Vaccine,Favor,Against,gemma-4-31b,True,Against
148,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
149,Digital Transformation,None,None,gemma-4-31b,True,None
150,Women empowerment,None,Against,gemma-4-31b,True,Against
151,Women empowerment,None,None,gemma-4-31b,True,None
152,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
153,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
154,Digital Transformation,Against,Against,gemma-4-31b,True,Against
155,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
156,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
157,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
158,Digital Transformation,Favor,Against,gemma-4-31b,True,Against
159,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
160,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
161,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
162,Women empowerment,Against,Against,gemma-4-31b,True,Against
163,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
164,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
165,Women empowerment,Against,Against,gemma-4-31b,True,Against
166,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
167,Women empowerment,Favor,Against,gemma-4-31b,True,Against
168,Digital Transformation,Against,Against,gemma-4-31b,True,Against
169,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
170,Covid Vaccine,None,Against,gemma-4-31b,True,Against
171,Women empowerment,Against,Against,gemma-4-31b,True,Against
172,Covid Vaccine,None,Favor,gemma-4-31b,True,Favor
173,Women empowerment,Against,Against,gemma-4-31b,True,Against
174,Women empowerment,Against,Against,gemma-4-31b,True,Against
175,Covid Vaccine,None,Favor,gemma-4-31b,True,Favor
176,Digital Transformation,Favor,None,gemma-4-31b,True,None
177,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
178,Women empowerment,Against,Against,gemma-4-31b,True,Against
179,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
180,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
181,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
182,Covid Vaccine,None,Favor,gemma-4-31b,True,Favor
183,Covid Vaccine,Favor,None,gemma-4-31b,True,None
184,Covid Vaccine,None,None,gemma-4-31b,True,None
185,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
186,Digital Transformation,None,Favor,gemma-4-31b,True,Favor
187,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
188,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
189,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
190,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
191,Digital Transformation,Against,Against,gemma-4-31b,True,Against
192,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
193,Covid Vaccine,None,None,gemma-4-31b,True,None
194,Covid Vaccine,Favor,None,gemma-4-31b,True,None
195,Women empowerment,None,None,gemma-4-31b,True,None
196,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
197,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
198,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
199,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
200,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
201,Digital Transformation,None,Favor,gemma-4-31b,True,Favor
202,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
203,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
204,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
205,Women empowerment,Against,Against,gemma-4-31b,True,Against
206,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
207,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
208,Covid Vaccine,None,None,gemma-4-31b,True,None
209,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
210,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
211,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
212,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
213,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
214,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
215,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
216,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
217,Covid Vaccine,None,None,gemma-4-31b,True,None
218,Covid Vaccine,Favor,Against,gemma-4-31b,True,Against
219,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
220,Women empowerment,Against,Against,gemma-4-31b,True,Against
221,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
222,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
223,Covid Vaccine,None,Against,gemma-4-31b,True,Against
224,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
225,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
226,Covid Vaccine,Favor,Against,gemma-4-31b,True,Against
227,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
228,Women empowerment,Against,Against,gemma-4-31b,True,Against
229,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
230,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
231,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
232,Women empowerment,Against,Against,gemma-4-31b,True,Against
233,Women empowerment,None,Favor,gemma-4-31b,True,Favor
234,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
235,Women empowerment,None,Favor,gemma-4-31b,True,Favor
236,Women empowerment,Against,Against,gemma-4-31b,True,Against
237,Women empowerment,Against,Against,gemma-4-31b,True,Against
238,Digital Transformation,Against,Favor,gemma-4-31b,True,Favor
239,Women empowerment,Against,Against,gemma-4-31b,True,Against
240,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
241,Women empowerment,Against,Against,gemma-4-31b,True,Against
242,Women empowerment,Against,Against,gemma-4-31b,True,Against
243,Women empowerment,Favor,Against,gemma-4-31b,True,Against
244,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
245,Women empowerment,Against,Against,gemma-4-31b,True,Against
246,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
247,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
248,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
249,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
250,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
251,Covid Vaccine,None,Favor,gemma-4-31b,True,Favor
252,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
253,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
254,Women empowerment,Against,Against,gemma-4-31b,True,Against
255,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
256,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
257,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
258,Digital Transformation,Against,Against,gemma-4-31b,True,Against
259,Digital Transformation,Against,None,gemma-4-31b,True,None
260,Digital Transformation,Against,Against,gemma-4-31b,True,Against
261,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
262,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
263,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
264,Women empowerment,Against,Favor,gemma-4-31b,True,Favor
265,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
266,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
267,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
268,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
269,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
270,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
271,Digital Transformation,Against,Against,gemma-4-31b,True,Against
272,Digital Transformation,Against,Against,gemma-4-31b,True,Against
273,Women empowerment,Against,Against,gemma-4-31b,True,Against
274,Covid Vaccine,None,Against,gemma-4-31b,True,Against
275,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
276,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
277,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
278,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
279,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
280,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
281,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
282,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
283,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
284,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
285,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
286,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
287,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
288,Digital Transformation,Favor,Against,gemma-4-31b,True,Against
289,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
290,Covid Vaccine,Against,Favor,gemma-4-31b,True,Favor
291,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
292,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
293,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
294,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
295,Covid Vaccine,None,None,gemma-4-31b,True,None
296,Covid Vaccine,None,Against,gemma-4-31b,True,Against
297,Digital Transformation,Favor,Against,gemma-4-31b,True,Against
298,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
299,Women empowerment,None,None,gemma-4-31b,True,None
300,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
301,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
302,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
303,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
304,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
305,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
306,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
307,Women empowerment,Against,Against,gemma-4-31b,True,Against
308,Covid Vaccine,Favor,Against,gemma-4-31b,True,Against
309,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
310,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
311,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
312,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
313,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
314,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
315,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
316,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
317,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
318,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
319,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
320,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
321,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
322,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
323,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
324,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
325,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
326,Digital Transformation,Favor,None,gemma-4-31b,True,None
327,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
328,Women empowerment,Against,Against,gemma-4-31b,True,Against
329,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
330,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
331,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
332,Digital Transformation,None,None,gemma-4-31b,True,None
333,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
334,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
335,Women empowerment,Favor,None,gemma-4-31b,True,None
336,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
337,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
338,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
339,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
340,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
341,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
342,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
343,Women empowerment,Favor,Against,gemma-4-31b,True,Against
344,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
345,Digital Transformation,Against,Against,gemma-4-31b,True,Against
346,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
347,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
348,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
349,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
350,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
351,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
352,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
353,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
354,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
355,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
356,Digital Transformation,Against,Against,gemma-4-31b,True,Against
357,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
358,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
359,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
360,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
361,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
362,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
363,Covid Vaccine,None,Against,gemma-4-31b,True,Against
364,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
365,Digital Transformation,Favor,None,gemma-4-31b,True,None
366,Digital Transformation,Favor,Against,gemma-4-31b,True,Against
367,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
368,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
369,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
370,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
371,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
372,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
373,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
374,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
375,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
376,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
377,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
378,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
379,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
380,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
381,Digital Transformation,None,None,gemma-4-31b,True,None
382,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
383,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
384,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
385,Women empowerment,Against,Against,gemma-4-31b,True,Against
386,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
387,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
388,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
389,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
390,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
391,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
392,Digital Transformation,Against,Against,gemma-4-31b,True,Against
393,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
394,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
395,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
396,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
397,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
398,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
399,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
400,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
401,Digital Transformation,None,Against,gemma-4-31b,True,Against
402,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
403,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
404,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
405,Digital Transformation,None,Favor,gemma-4-31b,True,Favor
406,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
407,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
408,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
409,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
410,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
411,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
412,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
413,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
414,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
415,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
416,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
417,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
418,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
419,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
420,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
421,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
422,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
423,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
424,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
425,Digital Transformation,None,None,gemma-4-31b,True,None
426,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
427,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
428,Digital Transformation,None,Against,gemma-4-31b,True,Against
429,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
430,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
431,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
432,Digital Transformation,None,None,gemma-4-31b,True,None
433,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
434,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
435,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
436,Covid Vaccine,None,Against,gemma-4-31b,True,Against
437,Women empowerment,Favor,Favor,gemma-4-31b,True,Favor
438,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
439,Covid Vaccine,Favor,Favor,gemma-4-31b,True,Favor
440,Digital Transformation,Favor,Favor,gemma-4-31b,True,Favor
441,Covid Vaccine,Against,Against,gemma-4-31b,True,Against
