row_index,target,gold_label,predicted_label,model_id,parse_success,raw_response
24,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
25,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
26,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
27,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
28,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
29,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
30,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
31,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
32,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
33,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
34,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
35,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
36,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
37,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
38,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
39,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
40,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
41,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
42,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
43,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
44,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
45,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
46,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
47,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
48,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
49,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
50,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
51,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
52,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
53,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
54,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
55,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
56,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
57,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
58,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
59,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
60,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
61,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
62,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
63,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
64,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
65,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
66,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
67,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
68,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
69,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
70,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
71,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
72,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
73,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
74,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
75,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
76,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
77,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
78,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
79,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
80,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
81,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
82,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
83,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
84,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
85,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
86,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
87,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
88,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
89,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
90,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
91,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
92,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
93,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
94,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
95,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
96,Women Driving,,Against,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Against 
97,Women Driving,,Favor,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, Favor 
98,Women Driving,,None,Omartificial-Intelligence-Space/ALLaM-7B-Instruct-preview-Q4_K_M-GGUF,True, None 
